respondent_id,h1n1_vaccine,seasonal_vaccine
39910,0.06603147163179168,0.12332796865392176
39911,0.14294411522805653,0.07671522960620152
39912,0.13507965129906074,0.6961157530828228
39913,0.02841927514278702,0.10758550072237516
39914,0.7764712022381514,0.889771218450843
39915,0.02719282384501572,0.049509411072256565
39916,0.020944245773063756,0.21550492413139058
39917,0.1702522043933112,0.39083808077508564
39918,0.11804300589589886,0.12353805885286562
39919,0.5164379596810657,0.6139066693461072
39920,0.19381041535716909,0.6933351170381499
39921,0.23972138767582377,0.14954842195142048
39922,0.26275954100988874,0.86571071336988
39923,0.14051363220175592,0.4329539703816332
39924,0.023810988185313794,0.08745325147983839
39925,0.05829152951887045,0.709343006997977
39926,0.4089685129274401,0.34371807692125894
39927,0.04130808291079129,0.16232554897862725
39928,0.014665615677981822,0.14095505944550843
39929,0.01621893576900888,0.06698960444881401
39930,0.20596034528337115,0.3566123264870903
39931,0.6365812708230116,0.4973421199233313
39932,0.02202689151028967,0.49936140371308885
39933,0.49310879839011135,0.3468105434645212
39934,0.07689139572689839,0.20279412896768279
39935,0.026244006664933945,0.28824800028134867
39936,0.04778878721326252,0.11290503118997137
39937,0.09712523489822593,0.20395592616012626
39938,0.010131403622961345,0.06909914197225725
39939,0.05982316916886396,0.8309837310405221
39940,0.565207733349025,0.605359190373909
39941,0.47494193578168714,0.7137856129199835
39942,0.13139026538538223,0.37623506701525816
39943,0.5816361174823911,0.6920599426230308
39944,0.6200512995508127,0.8438442594367049
39945,0.05680115841999333,0.6807601768447015
39946,0.2917176725007124,0.09516308772830903
39947,0.16065131825021173,0.540061446528992
39948,0.2134603950118875,0.29607041846319526
39949,0.0649463116272535,0.18318812273094798
39950,0.009937975068197071,0.22527215033466796
39951,0.02689861446933142,0.05307357084424574
39952,0.06685021169381611,0.3501311954643374
39953,0.03190522528121279,0.15702277473568438
39954,0.09286177446951895,0.1284356147950857
39955,0.021516562725088267,0.9026927224996002
39956,0.026592627358411607,0.16612684583323908
39957,0.056314207309676935,0.30519010953448733
39958,0.8211811207437973,0.8329528915780308
39959,0.20521048942192452,0.1401293252027209
39960,0.14757250296569813,0.2543705441344582
39961,0.2825564443402935,0.7984097498084778
39962,0.035667949140132146,0.21881742986252203
39963,0.3259398526224104,0.500621878419308
39964,0.17120400431281968,0.7872000273466991
39965,0.5692922035836819,0.8001371726700057
39966,0.290803555813416,0.1953994563276077
39967,0.8617561173352861,0.8527928478100594
39968,0.07234497669090903,0.19844183757720094
39969,0.03415475711887871,0.7391814549911905
39970,0.4277415424410615,0.6169952993880653
39971,0.6542144078335909,0.3084788957284629
39972,0.12207306390610016,0.3494166761006225
39973,0.04880998729438522,0.060545121475252914
39974,0.05943739767864372,0.6577610939430735
39975,0.5671796736172159,0.7149254238508116
39976,0.019038117521434052,0.3951556505893834
39977,0.05521371817602123,0.250595873113474
39978,0.03760846754713127,0.07800630076986032
39979,0.47617848354920267,0.13884516755752768
39980,0.040411185369858785,0.08564829287222578
39981,0.08273001125638475,0.3668803485807728
39982,0.008785237883944932,0.09982337490161906
39983,0.05594571487991543,0.46334358065202097
39984,0.08397863891491476,0.13290730878895082
39985,0.0186348191894627,0.08353906794647174
39986,0.030318466543189135,0.542757844770563
39987,0.07676820336914214,0.3687672421537946
39988,0.4127001476310656,0.43663410438334793
39989,0.03417991845094381,0.12397929856466516
39990,0.22109191111289975,0.7562611488249588
39991,0.4097230223512576,0.7896047438307905
39992,0.02238759304440001,0.30538691236177257
39993,0.07358076726253783,0.13084789204183644
39994,0.7710994769618169,0.48217608461184175
39995,0.1337129686241586,0.1921107483795155
39996,0.6954022892223982,0.649912666069802
39997,0.0323476263507119,0.5560556560563049
39998,0.024915211796225918,0.45004058447028306
39999,0.07525668196557243,0.6177378670852165
40000,0.018517039882271803,0.3145207930505697
40001,0.02536324307394313,0.32970899835891615
40002,0.05681489206725055,0.18512331786510508
40003,0.04201935649342886,0.4542056094886872
40004,0.015781725107205963,0.05230456627847584
40005,0.11959268752293799,0.05326069357881721
40006,0.3131761980618199,0.4605877224006104
40007,0.5440331456395006,0.8260883612800053
40008,0.07723164513277908,0.38841981129425707
40009,0.029971892406882937,0.22609560907337015
40010,0.08485178038210596,0.20176707163716215
40011,0.1108292296483124,0.6240296956412698
40012,0.3683510722373593,0.6867037257567677
40013,0.2545259166589662,0.6290737544230399
40014,0.03881021335891769,0.1020131817168092
40015,0.17317161250771856,0.7011585153406188
40016,0.05007647940628013,0.7720964785934059
40017,0.06546462835243909,0.31834730717868437
40018,0.023155889722976598,0.08109648544091082
40019,0.07978120783402164,0.22060719649003382
40020,0.5099786390769458,0.6779716441534609
40021,0.04462559991917556,0.28337056347252526
40022,0.012868107746899091,0.11162755665381975
40023,0.3048989589405013,0.34049570959562103
40024,0.7792608724815737,0.7194886265181147
40025,0.04570364594314197,0.18576325879657632
40026,0.041238450562331226,0.04412622784594872
40027,0.1496225637881396,0.5945880399252258
40028,0.8844972292682076,0.8979704289665039
40029,0.023892866194672586,0.12989499342491326
40030,0.051344692999712144,0.1135602107317616
40031,0.05359324325875477,0.043815473068020985
40032,0.019884589933549055,0.5963903439852225
40033,0.044089263384557466,0.359569185715107
40034,0.20323715295551342,0.3581781375010735
40035,0.042039254426455445,0.6875343316572979
40036,0.6079590335618197,0.38431924270462886
40037,0.2395636136465722,0.9114273182857754
40038,0.16291847734716894,0.8976109861739828
40039,0.2888827535976066,0.7098077806322224
40040,0.05359054020007848,0.8114677109301793
40041,0.6085173307169255,0.7452139388613694
40042,0.013008893391449538,0.8289202635980624
40043,0.24227481936926154,0.39960117291816666
40044,0.6640439745527021,0.7332651978785064
40045,0.21953135287180392,0.1102023888838691
40046,0.030012315683777054,0.23989851584699265
40047,0.11208927480786936,0.6575265091937449
40048,0.38820293590383664,0.5069509747642617
40049,0.7236414229913194,0.8767171327374075
40050,0.7856982960341937,0.9646407547013705
40051,0.13271505430902347,0.777131370191354
40052,0.029997270608059606,0.04641028599250501
40053,0.018005443213048696,0.09084306124276945
40054,0.04391970338913939,0.7611054254084845
40055,0.232681770953232,0.5497693107169368
40056,0.2690827309077603,0.2630912007471714
40057,0.5434250349289995,0.919069848249962
40058,0.10405794964518475,0.3327216554410763
40059,0.046662235461274196,0.6803143960452277
40060,0.03475882610476968,0.8852311326587623
40061,0.030586508983926057,0.8508617374965575
40062,0.03434318754696337,0.06381278978282093
40063,0.2668842684859913,0.5216082102578096
40064,0.04401078583560942,0.9112709692480433
40065,0.895166339771571,0.9331907530677626
40066,0.10330141954124625,0.23201078432257213
40067,0.053081939952926205,0.17290132337605865
40068,0.1379836161944222,0.12942743351616098
40069,0.7474157109805682,0.8630774826148018
40070,0.03672220374448,0.24751545144520642
40071,0.5194019681370294,0.8588717164115255
40072,0.10011338323924801,0.5061129126126266
40073,0.02511789019529844,0.6124441771200785
40074,0.13319700095095066,0.057031405106812955
40075,0.100504216286726,0.07526668344069408
40076,0.07554973516517748,0.18922610501719814
40077,0.10498591873989764,0.944797567406172
40078,0.01121920263895587,0.1670047065029359
40079,0.03288144354330158,0.5296165386767471
40080,0.29595631323910543,0.15142862816578292
40081,0.08177859268658673,0.2740277148151168
40082,0.07076678986255398,0.15104109577368258
40083,0.060587204072738286,0.17664796820870302
40084,0.05956573310912035,0.2243414544714221
40085,0.04114773789971698,0.5206199323355809
40086,0.025961398603491143,0.1619931779745532
40087,0.5454554214494213,0.4300585409131683
40088,0.0356295379502659,0.19092072845341534
40089,0.45331095310068625,0.45988215957643397
40090,0.01862494892949342,0.7252212868800988
40091,0.6063712403590548,0.7176480222902827
40092,0.0777843836564467,0.07495266752872706
40093,0.021933980840262088,0.06697042813682665
40094,0.16265885104634573,0.5363762955902843
40095,0.011213087490302233,0.10660491064379879
40096,0.01803661627723461,0.4478677249521402
40097,0.3078358400952025,0.40572644241623906
40098,0.9374426664942052,0.86722599072954
40099,0.1897459231058337,0.36387852526973824
40100,0.019220531538281994,0.06444862559305552
40101,0.1071984760941153,0.08864006806972954
40102,0.4122557362520285,0.3129848243981975
40103,0.061881496884494167,0.8776615903794219
40104,0.5255369203266547,0.9428339771241924
40105,0.36196726102204746,0.614675777570561
40106,0.05707147938417107,0.26481280474891744
40107,0.06035426765869735,0.14044603846883344
40108,0.04150666366359416,0.11194300485333357
40109,0.08116760292169804,0.520352494324681
40110,0.03839072105788781,0.2804433612666437
40111,0.04174436949438282,0.05998466134465989
40112,0.049086349907440444,0.15126279031476608
40113,0.3055567199103796,0.46275838908915706
40114,0.08170659595195413,0.8491495331261828
40115,0.06333437986269676,0.7153532068062219
40116,0.22392998840112704,0.2436096854978028
40117,0.017399865593105978,0.028832207014686077
40118,0.015209118703060102,0.08624802412917908
40119,0.0712927535912353,0.0920001533045183
40120,0.025903873084973168,0.09906706483657418
40121,0.3949452357976496,0.7564854491662437
40122,0.13491453398124795,0.8738312848613389
40123,0.8261632029679732,0.8500418970690188
40124,0.022731238734966967,0.1395712981432349
40125,0.17398739833531532,0.3416164384913149
40126,0.0641261432584717,0.4072260761547244
40127,0.16209104519099038,0.795061044356956
40128,0.028257364622810106,0.05674463220910615
40129,0.31591640092177364,0.8682480299217262
40130,0.03767763604507419,0.45262270615518047
40131,0.687587288279394,0.8611696084399285
40132,0.02573418339079218,0.04064431426393689
40133,0.12186199188704529,0.09156033258523702
40134,0.44803208699984515,0.8879045281643495
40135,0.07960201503911164,0.8967975918266211
40136,0.14052993849958823,0.3180788929997301
40137,0.0563052223846817,0.8517710497398157
40138,0.016799800922443514,0.43497156298563483
40139,0.39651990688155275,0.3439100273352656
40140,0.05565614651013833,0.46481326566338305
40141,0.06130272134707449,0.14696095617023483
40142,0.1481799427115866,0.44793017487099196
40143,0.06701538530861562,0.8459997202127221
40144,0.021896143130194,0.057357894985613854
40145,0.023022207681025714,0.2396310330921694
40146,0.015259797857541448,0.050007289216097046
40147,0.33054538374658243,0.5898310501799853
40148,0.5784478694246438,0.8576778057095731
40149,0.8310307188781296,0.9082948788233838
40150,0.4042598178502017,0.219235439650248
40151,0.32741429084062457,0.8960490579908952
40152,0.041481656283594785,0.10850269523330135
40153,0.5777807485508452,0.5655947133491538
40154,0.0184481856259863,0.16681821366701513
40155,0.036462884733480146,0.1539061839947547
40156,0.6120048459305935,0.9019096516686916
40157,0.24433323218356012,0.6933521248727368
40158,0.7561258072112907,0.8835102598670932
40159,0.8339156912379593,0.8624502100712376
40160,0.6088477109781021,0.269014665296022
40161,0.019976672801514897,0.2262456555978663
40162,0.15762171371218056,0.8467282370888152
40163,0.8181726972743543,0.806061266233143
40164,0.07403055122583609,0.21878621149527092
40165,0.05533312766624759,0.16054780480782313
40166,0.11017823750547098,0.20485966929735938
40167,0.07955019823774932,0.9162669215855955
40168,0.14857632405860013,0.06758922534373817
40169,0.2965467931577868,0.7710631701773243
40170,0.6551357714175489,0.5351448760922899
40171,0.6850604437140144,0.37778523916201573
40172,0.6863486174844822,0.8063833393865493
40173,0.22291362299353829,0.3543787267999818
40174,0.20246759195983732,0.6192120448584189
40175,0.07146004288171348,0.8958030125993746
40176,0.2406309255244459,0.9259747478456501
40177,0.5348341202287669,0.724708574579572
40178,0.03534656277553039,0.3821058546297708
40179,0.13320821593377202,0.45699575936344167
40180,0.0578625788519797,0.5144232134506889
40181,0.021339091275966744,0.10982480176758742
40182,0.8860384961898172,0.9381103611037722
40183,0.25746845813637276,0.8793788385966647
40184,0.013509372083566966,0.0976872731408934
40185,0.03841219702684366,0.10356166925908301
40186,0.01461694852278706,0.20705753099339064
40187,0.03324764950642491,0.0964997127793322
40188,0.8489640378441511,0.8986211612089394
40189,0.1311730366093214,0.8307375450897385
40190,0.07222903822200319,0.5767626595807986
40191,0.13559351233372613,0.1780403634602908
40192,0.6389486335868974,0.7221279715336243
40193,0.5117649476339475,0.5957915871252008
40194,0.2779922887231212,0.30471643780592994
40195,0.1846732649677423,0.710320345832553
40196,0.8872152887587401,0.8646815830075292
40197,0.05766038668271875,0.17711522717561123
40198,0.5933636398022845,0.5735202801868892
40199,0.04813451350074196,0.9168187042381758
40200,0.13356585505749427,0.4329635391954404
40201,0.6498501572412134,0.7878088285241429
40202,0.7113648507501512,0.6729726386799851
40203,0.09005073625886503,0.898553680768376
40204,0.0599482945849605,0.09986349435640378
40205,0.03621870854848039,0.20586564147880795
40206,0.3794093539042272,0.6490416177226511
40207,0.10925011715087857,0.836099900420523
40208,0.15810329281880506,0.7692053821056478
40209,0.0388922261613827,0.2195679182495099
40210,0.015198542615849199,0.08091354365327207
40211,0.03798342088505571,0.4006083609151055
40212,0.32495043453008227,0.299619435057249
40213,0.041095995300767685,0.5022550331804392
40214,0.07894784274915376,0.11491645400163007
40215,0.02282735101776907,0.463227609864061
40216,0.36621449177117504,0.5384314564616022
40217,0.06033847973566589,0.2900741122550732
40218,0.11507870070371005,0.7394151062041477
40219,0.15695486167964814,0.1512824475029743
40220,0.04397356487364426,0.115319237299825
40221,0.08425463870089699,0.10215802474957808
40222,0.040830348496609804,0.10259393589470102
40223,0.10732161059884723,0.37485637061501687
40224,0.05534060449171267,0.07945581705902255
40225,0.07998558069090594,0.22718620727570762
40226,0.033015245508349736,0.06890616633222492
40227,0.0288722961948774,0.26538857548628125
40228,0.03370905161730456,0.0670015849821812
40229,0.5273730648128309,0.4564228834321012
40230,0.37007566817050114,0.2454054507477099
40231,0.12890451667816094,0.9061575350386377
40232,0.028316132165259945,0.9343923441773162
40233,0.06275150510196462,0.36718541854402204
40234,0.049002851732459635,0.0980299356691359
40235,0.5937792397645872,0.9265339326275389
40236,0.7596415806359885,0.6355943591447818
40237,0.05695985604381934,0.2727965869791561
40238,0.09090824409996508,0.05298023694698517
40239,0.4440505079790484,0.08830346295117886
40240,0.5996806606225561,0.47701338953254563
40241,0.17212710790091132,0.8342025534373841
40242,0.2285118675953799,0.6596312272228706
40243,0.037975756511867964,0.21441788108726115
40244,0.08761341743128899,0.2945146658690283
40245,0.014305941928566882,0.052274484151949255
40246,0.03916880817473942,0.35040554007756913
40247,0.0329744411136732,0.22043199886189443
40248,0.3169152036247023,0.41549354628658963
40249,0.08067893723422198,0.7710853185519744
40250,0.4387383605075236,0.8071332588638018
40251,0.022854123660185664,0.1353566843063269
40252,0.5949931851323357,0.7686278506995787
40253,0.061314778115189934,0.2244911999302136
40254,0.023311292132189406,0.21514660269830665
40255,0.02300374754192611,0.055495106036337546
40256,0.10062496770869321,0.2828755406171579
40257,0.11835098152429391,0.31787266496523203
40258,0.06318655229368153,0.4405083471761934
40259,0.02258398411841379,0.06354950397733311
40260,0.14611892127398435,0.6615681923754432
40261,0.3310870864363911,0.2562952157273493
40262,0.06699624437265174,0.6065555919639498
40263,0.8961083928094324,0.9243648493700111
40264,0.07315289612784776,0.1965430799490339
40265,0.03266828049912657,0.26339463763488014
40266,0.3674307887674214,0.24930541765957343
40267,0.027514987656757365,0.6793131183754795
40268,0.012498363206678043,0.05135849174186233
40269,0.7183338822918433,0.6995882705375919
40270,0.20621381835681046,0.39816899419987706
40271,0.015760281125091574,0.28112823126320896
40272,0.7710339909472645,0.7195743528233253
40273,0.21035188845170194,0.32760125891792646
40274,0.49918411153075637,0.8691310041846518
40275,0.30791484726232343,0.2522593378662542
40276,0.07900960008917443,0.9019848402810978
40277,0.35567630665179906,0.3050835362978949
40278,0.9153502118239938,0.5130114694430891
40279,0.836980405492753,0.9599471357658482
40280,0.6667309056445163,0.6383889290722138
40281,0.060252114779222904,0.10523462450478216
40282,0.08331254829970162,0.23798082172688484
40283,0.0398575487511526,0.13136129203086008
40284,0.06295156770312488,0.2086950569917146
40285,0.01959648182330958,0.06637813056475705
40286,0.1015161868336523,0.24117370615550243
40287,0.10799342447257279,0.1630650234446361
40288,0.08176488095964074,0.1788056073604773
40289,0.19216247970782901,0.7124057220044893
40290,0.012674986236201889,0.8924378263940055
40291,0.19480780233790293,0.8156913954304291
40292,0.02690052569568721,0.16746990286204963
40293,0.06914907659477597,0.6321953124696238
40294,0.02571002041039032,0.19382969310382514
40295,0.020287054091051523,0.10107229343197748
40296,0.03147688869983271,0.06894861233479035
40297,0.01749049060948478,0.09549685082460732
40298,0.25888499117089186,0.0700923364888524
40299,0.020981397887219973,0.0934479893687805
40300,0.48966245729831287,0.318538324005655
40301,0.32782617468179387,0.41462056982795703
40302,0.04694168182703071,0.4967878761337479
40303,0.008691817420658735,0.03645049578235036
40304,0.016238764560532647,0.08049906593033113
40305,0.0540652256027616,0.21806935948184036
40306,0.06789138002096769,0.25472760841182596
40307,0.40178451947803817,0.6897756014121357
40308,0.24941835399571918,0.821138272488857
40309,0.18693233361022712,0.4953843954919469
40310,0.031043568794728464,0.060193620869209145
40311,0.09519620766806691,0.16461061299396026
40312,0.07025044986072754,0.0781475843136633
40313,0.02361597171144215,0.0928444138423022
40314,0.04923710568599961,0.9200011866735635
40315,0.040646034408230676,0.15545788005244676
40316,0.06802994061931589,0.6347834668789524
40317,0.09420549395937497,0.23161961499603456
40318,0.07642056825333582,0.07138443119541303
40319,0.16462993323373742,0.6023416749673062
40320,0.039752636415202026,0.05905854935353546
40321,0.055281854156123585,0.08057974638965418
40322,0.26778753463385296,0.3662116677992735
40323,0.029029143520957115,0.1253038872393511
40324,0.021471846423927778,0.13249173381458865
40325,0.06957276794781855,0.25609726274397077
40326,0.028609808969202895,0.03611082470942114
40327,0.011046662270539371,0.02126369492582787
40328,0.13106971089077604,0.34875362211061073
40329,0.06368559880602069,0.11905443966992438
40330,0.5740886020462843,0.7207190694386744
40331,0.06409223338447252,0.1925269585484525
40332,0.03649758321138881,0.05801800313238334
40333,0.7051950975476352,0.2572461055268242
40334,0.0372978889609145,0.5179350153275617
40335,0.54462912101436,0.7443804056032934
40336,0.09005571053593545,0.2731554192570314
40337,0.053247889474775364,0.8756196906845797
40338,0.14840927727082864,0.5490416353897222
40339,0.2189022298604332,0.23040974020141738
40340,0.16039227320536706,0.6367469545943847
40341,0.4353394788684603,0.6265411361316067
40342,0.008167431943169542,0.062112988233797635
40343,0.031632481788490346,0.7827841909102989
40344,0.3188032454041156,0.4876792500452805
40345,0.0275693071733887,0.02513581997753104
40346,0.5914042607199543,0.7647468118024779
40347,0.5606508598350721,0.35725689705475
40348,0.03945962284796191,0.3143631633105011
40349,0.7307695447946451,0.9038511303199346
40350,0.03699577669397561,0.11508875894490496
40351,0.07628667783979153,0.39828427019020063
40352,0.07078693521369138,0.701025388182031
40353,0.3281479950033582,0.20278042468996066
40354,0.0684369069217561,0.21211031254825127
40355,0.07057702091976502,0.11874278380036246
40356,0.06267599477034255,0.11008416869886267
40357,0.3486739798546567,0.4885172593327963
40358,0.7060729589290071,0.19660329228355913
40359,0.0317161151700767,0.6033260438606736
40360,0.06089366711183824,0.08470901862322007
40361,0.4658053419624214,0.8192327082588177
40362,0.027055618036861486,0.12874098485606597
40363,0.38570499191180396,0.20182598268090549
40364,0.032526826692692794,0.7603267995013151
40365,0.5767869689767732,0.34589536299079704
40366,0.8063851998671095,0.5029174673653489
40367,0.10929769186291015,0.2861651510705058
40368,0.17214242465884713,0.3223541194767491
40369,0.24709311193714478,0.18424397782766275
40370,0.30451484664582845,0.7486416464374758
40371,0.02485037526324648,0.13180320570045553
40372,0.05437472827727914,0.12983736885695812
40373,0.014497196874708967,0.07990292188070028
40374,0.09819920835945956,0.9366804182900963
40375,0.03009971646872042,0.7099908291383797
40376,0.13280294148207306,0.6027259272141926
40377,0.7825162523935532,0.8609070424480987
40378,0.15140296938580797,0.525427348777609
40379,0.06603602914385065,0.38085423447124284
40380,0.04244093738281936,0.06702321659575997
40381,0.016009165375424808,0.7905517091290158
40382,0.03885657346958994,0.06591295986788713
40383,0.15774078171698525,0.261786011028341
40384,0.23004244994969067,0.8155040667287021
40385,0.0290428041033718,0.15200279582969592
40386,0.016834710373059364,0.4808964140763072
40387,0.16453668686396264,0.39200065535049244
40388,0.4510007721371204,0.3300498687836667
40389,0.7040609980905231,0.8810168750524567
40390,0.14165991226599756,0.4439606813282772
40391,0.5536379083780428,0.8214845553425848
40392,0.01985075528575049,0.4532868100456554
40393,0.6792622871939858,0.9129164069116976
40394,0.030528283840423786,0.18686138144050402
40395,0.03797843250251163,0.7279775560164827
40396,0.37421447050295037,0.7259144274016115
40397,0.025298662178811226,0.06030391428235876
40398,0.271720094752187,0.77775375260383
40399,0.20726392365495924,0.7408127862553451
40400,0.11378022454167924,0.3735514421230514
40401,0.07977638411636774,0.23058602858728453
40402,0.03955004265539445,0.06261830489474994
40403,0.010487676459306766,0.05994972066767764
40404,0.035630097391545344,0.12267799480473274
40405,0.0914035453580071,0.889704793566965
40406,0.22432180370585614,0.7589979951860459
40407,0.36703947797797815,0.31338775929882
40408,0.02059314162202989,0.12770552127456755
40409,0.6119229794217723,0.4929339947594146
40410,0.06245433485107057,0.2576227018048406
40411,0.06054390271993337,0.1998076655878265
40412,0.14855187635212633,0.8137824351849278
40413,0.028468020214260665,0.37214772437261967
40414,0.5041909040449365,0.9259926158198966
40415,0.016323760867627563,0.07545555258144061
40416,0.022162526001922356,0.2508023755264618
40417,0.05261681650143326,0.09117631939977305
40418,0.05261260963408612,0.17511740401203998
40419,0.05966143834574025,0.1006960692884945
40420,0.02111134400320903,0.5793129212088955
40421,0.15240984742117644,0.3498801639425039
40422,0.7378148421388971,0.6867375521000856
40423,0.6636887945009208,0.4048262151171899
40424,0.11590449745137824,0.10319161375108642
40425,0.3884954995026171,0.37479091247219154
40426,0.3060665040538194,0.32846313000404753
40427,0.04621736653081761,0.11841304594802406
40428,0.3029495352250079,0.3433509006258702
40429,0.7373781267256166,0.8617293356802699
40430,0.7905786910927884,0.9558834239532785
40431,0.007957977660732125,0.043188114524904286
40432,0.03840550643448608,0.10883989046005409
40433,0.023165709646516177,0.05972573130420288
40434,0.08209238753646204,0.16425002852957155
40435,0.15330828841141847,0.6901535272334478
40436,0.0402840717117138,0.07258898000085118
40437,0.19279961581172997,0.799131436354799
40438,0.2656206736481066,0.788442611615546
40439,0.08011078527682605,0.5566224524433372
40440,0.016423471512178225,0.0676391442127115
40441,0.6811461036413695,0.3685776845054046
40442,0.05974251365129788,0.18231645535509922
40443,0.027842390233234895,0.32789868094979696
40444,0.12191624104973582,0.11045397001928214
40445,0.27687441038446514,0.5751727551343686
40446,0.14264763145679338,0.1402287500251014
40447,0.3459502141743582,0.27938106931556467
40448,0.22772274103781945,0.4938558057343291
40449,0.10832906016605065,0.7470799591048877
40450,0.040027548317729644,0.18669773850886318
40451,0.4084009297086336,0.8406462423523379
40452,0.04219808238014951,0.17966582452387195
40453,0.8726888902728233,0.8921495402103816
40454,0.011644780511667018,0.03610948406060948
40455,0.8736056486650443,0.8891568367248728
40456,0.2059218807222613,0.3375878981188447
40457,0.043470920414167225,0.8608464194682967
40458,0.010622732386730529,0.17608780857362857
40459,0.8993875356945368,0.85671682715005
40460,0.0513551160264671,0.8139807397341718
40461,0.011034906511839354,0.06251241046729274
40462,0.720081008097257,0.6897914054011763
40463,0.044347164862707976,0.5087778374865739
40464,0.05639869992953142,0.28368391154422323
40465,0.013765941703611772,0.07775490106084856
40466,0.022400543265328487,0.41419651746966146
40467,0.17937522751075194,0.2602259146072954
40468,0.19536045312249453,0.6619483791036583
40469,0.0264618248445847,0.6787321619261341
40470,0.07771346700861219,0.5985205197841904
40471,0.04696564965573756,0.2705749285157877
40472,0.021782639871036496,0.076098192895797
40473,0.036967066095819776,0.4334570205380334
40474,0.07685453612952656,0.1617144656165053
40475,0.04139121773679343,0.32127957299709675
40476,0.04179237350652375,0.04639747819256046
40477,0.22432416148068626,0.3897146273154993
40478,0.04705032220829218,0.18527340410903986
40479,0.08561368686015437,0.25278375322106605
40480,0.2026091981892111,0.43939225660504255
40481,0.02646770085269908,0.09944280044308193
40482,0.7626980673933602,0.5808824455445869
40483,0.011940195448608373,0.09556290309277314
40484,0.8059681034471899,0.9469973572091854
40485,0.24523390783722107,0.3415970238934972
40486,0.03602790952554494,0.07687157549224066
40487,0.12714380077525164,0.46724793386410673
40488,0.3709275002236288,0.7326339910686562
40489,0.18364945463016957,0.5675009742086395
40490,0.17001495091551647,0.5300127963707704
40491,0.11256424379025647,0.417601768233422
40492,0.1550827965790861,0.585016059758274
40493,0.04086290560034412,0.25600277602401755
40494,0.031353953351353846,0.04777243533758623
40495,0.3805699138621866,0.8278026183971714
40496,0.24056897662484938,0.7101514277270307
40497,0.07800170386532168,0.5370334384426653
40498,0.032844150360388166,0.42633731776503514
40499,0.23544174599827758,0.30780426022817586
40500,0.05995503626259875,0.10498332889817946
40501,0.08267212992932878,0.6083836928754921
40502,0.024448203268983056,0.07054201403900216
40503,0.06168601158604413,0.8319859794466556
40504,0.026897223821766864,0.11715970906441045
40505,0.028157542406965295,0.1822930283109973
40506,0.06048896675279025,0.6928640755898524
40507,0.08481174449043485,0.703682262414363
40508,0.26523681326028,0.45212313367618034
40509,0.05325049549357243,0.15996683050820817
40510,0.05861899397579679,0.9033215694503537
40511,0.5874836126436125,0.3893030878918078
40512,0.5519517166465054,0.8090919857293887
40513,0.06928944847635042,0.45928000504839794
40514,0.04169112570526427,0.9110434740713758
40515,0.10853295627111166,0.810012293141134
40516,0.18972714164474153,0.5839273050053416
40517,0.024393156451635003,0.07917718941804998
40518,0.022248207890491017,0.04238561532386476
40519,0.2847972773494627,0.36858082991749586
40520,0.8869556825166078,0.9332715529527829
40521,0.6731802538909798,0.8378455849487764
40522,0.07618467823942228,0.7644654267984287
40523,0.009896847754145052,0.3375143123263067
40524,0.029850729974891636,0.3677257501459233
40525,0.8800939897693967,0.851255001088364
40526,0.15815462394057891,0.4186649403931742
40527,0.8402519169683256,0.8154401122571526
40528,0.028898004309980792,0.1439472720739009
40529,0.049309783960967,0.1353570196035637
40530,0.12668046353318702,0.27082312313199075
40531,0.08924377708171768,0.6772883484648887
40532,0.045997513249525133,0.2423362021490152
40533,0.5165633990588017,0.8479946069360502
40534,0.06355770651132028,0.10587229125110201
40535,0.2971449315652617,0.4500221665177363
40536,0.032431584891130884,0.05863747677987228
40537,0.013873991906376741,0.09879440704020649
40538,0.030227666533345653,0.8253574581671729
40539,0.0228453028698379,0.5997272529696831
40540,0.285234407811157,0.7555969881025703
40541,0.05892608493509021,0.929261183572128
40542,0.0173297592713204,0.04330866854899318
40543,0.022235972177948995,0.07027868651806866
40544,0.022773960554522528,0.07833660040298075
40545,0.11789127299040146,0.6052791730558925
40546,0.09652450807206826,0.09689248790901642
40547,0.07747879290300673,0.5895202125625769
40548,0.2303713057212429,0.23756004673218842
40549,0.1263644036236563,0.8464257759304195
40550,0.05223505895226032,0.07909086230316788
40551,0.2176088752253931,0.3095871245441844
40552,0.09263736228441787,0.4144073433920125
40553,0.06760676089638919,0.1786312868882394
40554,0.9253675583582073,0.8186655741300457
40555,0.029270144510371604,0.18498366822835438
40556,0.05524795201536976,0.15493827614973868
40557,0.14821465844379633,0.26209370678897537
40558,0.5088379249806904,0.6012580192055647
40559,0.28200149359109383,0.5441235910882702
40560,0.11922474020329786,0.8823752680287855
40561,0.03406642133804486,0.2991822202077593
40562,0.12196922659622358,0.046655475862786136
40563,0.05094134760647279,0.31513796243707104
40564,0.1951533748527901,0.3871056990978055
40565,0.6059783290818114,0.377155934192253
40566,0.02722252737289105,0.08607508972333461
40567,0.3484363581848548,0.7651592689610067
40568,0.017805377402408135,0.06902231778070872
40569,0.17248423019827325,0.9434990554813534
40570,0.67999471787807,0.42806029408518886
40571,0.033690965814050323,0.3708567779850898
40572,0.061055368177297946,0.6701965770979732
40573,0.06049413279193188,0.3688360283205792
40574,0.0140358494892863,0.7087317403438165
40575,0.8645859239606011,0.4075645583029374
40576,0.009329025173268161,0.043195701400317095
40577,0.07518861037716856,0.13269373907148757
