respondent_id,h1n1_vaccine,seasonal_vaccine
41573,0.5786868690028224,0.8031032948976639
41574,0.0028814997365145503,0.04619812886463249
41575,0.8475458444724521,0.9045957128333156
41576,0.7541807252346427,0.6104367992033549
41577,0.056854754934749195,0.9135483279896831
41578,0.05573911490482395,0.2111749222330949
41579,0.1370268471416582,0.11403710199812712
41580,0.11739539608301629,0.7602531520106539
41581,0.05534222263741037,0.09186581559223718
41582,0.4315997236204529,0.29270057932454924
41583,0.1487204085375507,0.6118425636895934
41584,0.07093695715680548,0.9336407832557475
41585,0.5802899688476344,0.48633517819944555
41586,0.06651861444575903,0.26247452420811196
41587,0.45805290435958795,0.7036724620295688
41588,0.45274543258698907,0.2757447296480891
41589,0.909342892196511,0.8736437286622726
41590,0.1826505391855216,0.4241707317304941
41591,0.16334316892471035,0.7771735043545956
41592,0.4209086170866821,0.7051356283198343
41593,0.016153951737243252,0.5348041750427796
41594,0.19198850554133826,0.145984210646141
41595,0.1539862410980768,0.3178738936114541
41596,0.7516488996461109,0.8390689352526144
41597,0.0829997637655867,0.08897945977829758
41598,0.9741136614198723,0.9642834830676923
41599,0.06563564114525813,0.8907568452405634
41600,0.04798982992707713,0.29221123663694615
41601,0.4706138931338189,0.400376150330985
41602,0.07621448927532246,0.7352307219242008
41603,0.02238100125116175,0.13391484631626618
41604,0.8447389045710858,0.8714430640099093
41605,0.041752145647383526,0.43478974689375877
41606,0.02614095592360977,0.05165870382155938
41607,0.3208645896487985,0.45429156858588693
41608,0.17228449103347346,0.42387909943020236
41609,0.030605295784477654,0.34124492741638945
41610,0.0448762764183804,0.2577770991083543
41611,0.08869516726102349,0.40496947592985344
41612,0.13559026787613626,0.6663306739959741
41613,0.9106846976274565,0.9142704109277474
41614,0.8841354310821402,0.9128181043379751
41615,0.9190289841764298,0.927590679620979
41616,0.890070230632568,0.9139015572865978
41617,0.03940601756749055,0.7532711544727272
41618,0.9746339650521937,0.9743653464067664
41619,0.2075362575586792,0.25670026484925795
41620,0.13756508731709932,0.11721139918970369
41621,0.28200093954533717,0.557193889420586
41622,0.8740150310458378,0.7346302087594379
41623,0.16064416028816733,0.6881159478560175
41624,0.8491985610215773,0.4643211277005879
41625,0.9660163477588464,0.655053816438217
41626,0.0026296985095814788,0.023314698281956554
41627,0.1258736445313262,0.2035844116473976
41628,0.1598690355638855,0.16956255766064213
41629,0.14749169165952986,0.15164750320390985
41630,0.5772812994836408,0.5342490425446216
41631,0.6164062407533345,0.7210051787131688
41632,0.5055818598230076,0.765073810121319
41633,0.07853918467288343,0.1619656330239641
41634,0.28724747908401005,0.25107277833481967
41635,0.9081963443131873,0.8227988395320204
41636,0.08887193035447559,0.0569410040254948
41637,0.27976201500699704,0.1356700508815979
41638,0.005314783773987657,0.04832057817606318
41639,0.08779653849702326,0.6572235292582844
41640,0.8643185986521251,0.9041101406822667
41641,0.6672866080874554,0.6512947197987683
41642,0.0608644932011617,0.09503715114414249
41643,0.19750217105781429,0.2687732310088999
41644,0.1799436038715583,0.12501627989362055
41645,0.02581384796884597,0.9177765007607319
41646,0.34409635100990954,0.7924950547108096
41647,0.05076395077701404,0.7934067755962089
41648,0.06218344464931393,0.10765081724892489
41649,0.13690719904577114,0.34416161078003604
41650,0.31574702864693943,0.7333305402612075
41651,0.17634537577652226,0.9505265306543417
41652,0.5894335191298867,0.8071179573147579
41653,0.08842995648396325,0.0690410303679273
41654,0.016698514777305763,0.26052954554862323
41655,0.009613588490268653,0.034682310940374196
41656,0.5643266646884346,0.6208488312583461
41657,0.12964048805046202,0.2312510968352013
41658,0.6748015612301623,0.9022490842211736
41659,0.20044978730504556,0.4428497303216467
41660,0.2887479268281167,0.8529859470656775
41661,0.37353548139740744,0.6959071787901194
41662,0.022438292569882536,0.5950431389572423
41663,0.03583448865888813,0.07582746717494757
41664,0.9336614136319952,0.9152523443902278
41665,0.08708319965054505,0.15675300557174762
41666,0.32476881253209555,0.9329088049934718
41667,0.029544672443319698,0.15687009837066204
41668,0.029570505487448058,0.09039057088064695
41669,0.01627660768774794,0.05512506597205472
41670,0.21566936328035763,0.15219534841319066
41671,0.004898352061014393,0.046503312453417364
41672,0.14381929321688364,0.14977769816941186
41673,0.010218948446376072,0.04480792920318455
41674,0.04861817317422115,0.08089193548969502
41675,0.14614955273372215,0.1938328502509878
41676,0.04729068680337872,0.13175189505963836
41677,0.45178648925976356,0.709648420592706
41678,0.02948251085892623,0.1201766998640997
41679,0.1820493498201806,0.2817241267219723
41680,0.27597115101558517,0.19406536771290442
41681,0.9529361601900382,0.9412812309076285
41682,0.03757621228896831,0.13696137649402795
41683,0.028445276201112677,0.1468601768413527
41684,0.3206900578891759,0.5335523001528397
41685,0.09613761738191388,0.4235352080058119
41686,0.3084042048378311,0.4217753928018433
41687,0.028294289261076803,0.05431001595969252
41688,0.03742262881314348,0.2515136323989869
41689,0.2463276807933835,0.10413282049835106
41690,0.13597931014630432,0.5517163423941044
41691,0.7827580736449776,0.9204378167038915
41692,0.15551737613225283,0.09340551054768279
41693,0.7365046625167585,0.24481323990636122
41694,0.05285690535170539,0.06739398683796598
41695,0.4983402950380904,0.8179703548432365
41696,0.051762410237228496,0.05692735435564584
41697,0.04586959083212087,0.1500709711203149
41698,0.1009519975218221,0.2772015799388518
41699,0.0928146309928449,0.0780751660519695
41700,0.009898337281966934,0.07674187684403191
41701,0.9249005152047632,0.825101666579169
41702,0.30244646287661814,0.45414849283180975
41703,0.2499498183738152,0.07263022832080901
41704,0.21076207637846306,0.2225470921407866
41705,0.06351028860237286,0.24918684671688487
41706,0.8659178817478164,0.8857271385993355
41707,0.031469234807764375,0.1689812490216484
41708,0.059030898013251315,0.256685003755405
41709,0.8954344988884377,0.802161857691075
41710,0.6238764264536079,0.32768672213237576
41711,0.8599506310090994,0.7532596886819454
41712,0.1192950734843908,0.49012185922022783
41713,0.28336601626249946,0.9558280722417274
41714,0.48837276699848814,0.4244241170324886
41715,0.1941861498886364,0.1205772041723596
41716,0.04433740411193417,0.16721501446555537
41717,0.1294348402787522,0.1000201483937423
41718,0.21708022305526709,0.3194732745150789
41719,0.10470054403923836,0.2079536060247633
41720,0.33606241743318577,0.6752933634270285
41721,0.03178190950572719,0.12778554707073886
41722,0.1300809553522169,0.18439390696197752
41723,0.10324622317988762,0.9446211756145803
41724,0.13836667764092056,0.16329639611935046
41725,0.5432981774511128,0.929304816126897
41726,0.06448263683135083,0.06520982849274078
41727,0.9198451437452666,0.8730334467693514
41728,0.04043530074818886,0.06096328049775329
41729,0.04981983363321977,0.12886136784044372
41730,0.05895721503074983,0.08292770020274916
41731,0.03902627708657858,0.27295526324199765
41732,0.11045121921396878,0.21655645123117837
41733,0.11217829242342646,0.7984305160533632
41734,0.4640511691484145,0.47445033992120617
41735,0.0419600198004374,0.1824955927348161
41736,0.07729318115797236,0.21182127255091746
41737,0.07213847544681279,0.08700411130802853
41738,0.01399783086507597,0.831340101399879
41739,0.34161261595956927,0.6661090994431199
41740,0.11648365812750353,0.22363231620434001
41741,0.039787087895394986,0.564631244505329
41742,0.1579524515014098,0.1008174222242379
41743,0.08958222922530949,0.6366426911773743
41744,0.37165950125721114,0.41067349227687366
41745,0.021848878409894485,0.05157901671716535
41746,0.03387452421135052,0.09528618909276546
41747,0.9493756008865839,0.8344853176215465
41748,0.056848503718710267,0.5078283639339793
41749,0.1547074922284337,0.2836005349492549
41750,0.03814318841350736,0.6425906145303734
41751,0.7469485294553612,0.79875758322293
41752,0.023217035436673153,0.057867725832655745
41753,0.046198491773949135,0.41606494418287754
41754,0.6038631230808458,0.460258855604981
41755,0.15554208774334777,0.33785396078792
41756,0.010996414744537405,0.24920868951951403
41757,0.4907647509763588,0.7552117410736365
41758,0.1473734865297137,0.6720068549878576
41759,0.05024846703850899,0.26599686101543335
41760,0.3629560536109984,0.14394110751985212
41761,0.6972069503474242,0.9043060061407716
41762,0.028132483342508927,0.044206202117481413
41763,0.15194710202008874,0.22298448130888016
41764,0.11616432827719764,0.3291839152277635
41765,0.02387103923955448,0.16258675949763268
41766,0.1418102277716897,0.743163210330268
41767,0.11438785650533521,0.9366806623854933
41768,0.7960370600323186,0.8673845788030076
41769,0.13177835359152318,0.6963792921667794
41770,0.2633442986464156,0.1429268450193739
41771,0.38045055457328303,0.10137838015531996
41772,0.5243916529050997,0.4903687445952475
41773,0.08215530534072234,0.19322261660451515
41774,0.7585658507738223,0.7658747287427111
41775,0.05592588347189304,0.14247336110855688
41776,0.056583161462917975,0.09764161291145894
41777,0.8746255999278758,0.904983722755448
41778,0.032772474221047974,0.1807903025045555
41779,0.02116409607924981,0.1423041607088154
41780,0.04020431765587718,0.15043258481274663
41781,0.053006564775308816,0.0758332840647752
41782,0.059429337567827464,0.08398866283030484
41783,0.06977443172418624,0.19514844853149532
41784,0.0691208297984539,0.06003233573230728
41785,0.10032400792200377,0.1113119138862471
41786,0.0667500148357716,0.16806535105718037
41787,0.12155378175519686,0.8130186261496272
41788,0.12387961444016095,0.1255368044662616
41789,0.3643749429074783,0.2732821904568393
41790,0.17560821991970338,0.9395521901757642
41791,0.1960239548131644,0.6955005055599102
41792,0.3361900787365879,0.30551703310419503
41793,0.2811835309579468,0.3906323321785494
41794,0.06794326381439227,0.5298854958562723
41795,0.02196761668950451,0.035772368387513256
41796,0.9134812292120247,0.9373485149865616
41797,0.17840951159143847,0.24125950473021016
41798,0.22359047048874847,0.8162117220739099
41799,0.8410674430381,0.9142479354307271
41800,0.025841500131060544,0.1282162498909156
41801,0.07132987746069604,0.45278067077662826
41802,0.038791438481748174,0.09075088078330687
41803,0.07589346160680852,0.09621089784207128
41804,0.09229486239147379,0.966324457104364
41805,0.03809702545593247,0.04763914480532022
41806,0.10636340449999719,0.4310314552521861
41807,0.016475614283856268,0.06380943392006282
41808,0.04144857288266807,0.35291760333092653
41809,0.13728152875694072,0.28828143171740594
41810,0.5910721137379187,0.3533344958724373
41811,0.06326492426247289,0.24909310117384906
41812,0.25426704067158806,0.06457836520727231
41813,0.294848090921933,0.3616896649124347
41814,0.05371585834699604,0.7433450701656902
41815,0.2965431314593347,0.5177422261274187
41816,0.12378674267977736,0.07498823886700133
41817,0.19238481678072036,0.09137394450534202
41818,0.03400718023681606,0.9128080607555955
41819,0.1823039934518681,0.7109689859783155
41820,0.05555450338009303,0.06780911700394014
41821,0.08041662889811922,0.2727072526509243
41822,0.04385498226596115,0.05208050827104252
41823,0.031467307934374245,0.10569431279328509
41824,0.009491048164163369,0.06357946919271565
41825,0.09998987463688737,0.4211316069053288
41826,0.02312861969730387,0.26426669075953474
41827,0.05702524497157512,0.33611332335699073
41828,0.31843749442708247,0.9178671163987812
41829,0.02339056951239396,0.14428617037665242
41830,0.4065833646759899,0.9294067455700938
41831,0.134987303146867,0.2920311078084728
41832,0.014796261713236674,0.21395896309395107
41833,0.13828866443858454,0.20848736450897773
41834,0.6916624410798966,0.6581980811891672
41835,0.7872779872407606,0.9007179316274782
41836,0.6533166017072478,0.18376140299270077
41837,0.13922193773757424,0.10453681561469724
41838,0.05686736686708386,0.12574168446213455
41839,0.3381940425508624,0.7407985262056619
41840,0.9170313435176479,0.9588625227301837
41841,0.20421589909671262,0.8581937738307164
41842,0.40381034266053395,0.4977077857401243
41843,0.09598034330270938,0.948421423067996
41844,0.014869169257496312,0.09400168022830284
41845,0.1417896709662063,0.23247413155915292
41846,0.052255223549263714,0.14381235835077413
41847,0.40378777688751205,0.1904812675395136
41848,0.6917821360440692,0.8776813079899123
41849,0.14533546003402267,0.3908204828102705
41850,0.13084971118091007,0.316548088175116
41851,0.08280677040522762,0.331370381844899
41852,0.035905585352729606,0.10206997044526891
41853,0.05739624337332052,0.3978049326685891
41854,0.05338774224792394,0.1029312256815701
41855,0.829857023880329,0.8793100412706473
41856,0.8518298571348513,0.9766222798413824
41857,0.36770764836749154,0.1396275616729961
41858,0.572466663310283,0.16862904958870334
41859,0.734496269959323,0.14944935862785902
41860,0.3092606376720614,0.9264903064572907
41861,0.16297378896774625,0.2105806831187948
41862,0.06074905889488351,0.18161023908372756
41863,0.07748833526461814,0.5548953853774995
41864,0.034523740441171416,0.376081000095995
41865,0.9291902225732123,0.9023256016791112
41866,0.5837062858182278,0.6978563344505808
41867,0.9414180444188771,0.8517138507522274
41868,0.07149489944804573,0.570388129322344
41869,0.044111455360277045,0.23811961200056875
41870,0.19121557530964053,0.24720335809487157
41871,0.23985845088115015,0.8733471181941107
41872,0.08344769838256402,0.8256313572726817
41873,0.7460995422830675,0.6278292493405109
41874,0.08035513409031542,0.44809383956842735
41875,0.10230777148445659,0.9367794254218073
41876,0.046197505217066955,0.07434096825604175
41877,0.06015070187305185,0.1110442186435791
41878,0.9757788858436043,0.975495824361682
41879,0.04443588994319373,0.91675108401318
41880,0.5118700688980695,0.5897251489114421
41881,0.09356634094374428,0.04933605958021449
41882,0.46811022678898184,0.38251284407996633
41883,0.22536928434424103,0.49754964052990547
41884,0.0590703276655575,0.09194449016451012
41885,0.8229295445728955,0.8770342850423679
41886,0.04487958145169317,0.10291707025067305
41887,0.6249221053122462,0.8416226075575496
41888,0.06747881230390959,0.7952714153720519
41889,0.09098338270560709,0.11509886658220177
41890,0.05717918159666976,0.07657487263283623
41891,0.031675767166565706,0.07435157426143707
41892,0.14558056771583816,0.2912802136758297
41893,0.11492416465858155,0.8735753572584314
41894,0.03582916926351539,0.12858825518755138
41895,0.3901591064060043,0.6106474600278383
41896,0.1434517563861341,0.6247139515755116
41897,0.1338601947750246,0.25304776047928557
41898,0.08344982298740648,0.19777974032841303
41899,0.10304019915156307,0.13032085085823458
41900,0.874102212734139,0.7867908286224164
41901,0.04587390120842687,0.2664192993656334
41902,0.4819346252469835,0.793316145315124
41903,0.289076133418293,0.8357177909661373
41904,0.5591117567520478,0.8162830782433581
41905,0.05774454582883091,0.10726927478560941
41906,0.14052292898456625,0.5766921484773174
41907,0.8503563867091388,0.8652034434367841
41908,0.02406037129689295,0.03633368941071995
41909,0.9153758478249424,0.9046216337295733
41910,0.8795369753529421,0.8670148900252863
41911,0.13378147124688947,0.17672199033117078
41912,0.03509508668103652,0.2313887946040848
41913,0.1053054084917935,0.12504142205633886
41914,0.18323710203658272,0.3977734249448213
41915,0.0630510753623864,0.07144260662272446
41916,0.02034269536867075,0.08460660812684176
41917,0.10588399164736886,0.19112666887637741
41918,0.9425287180950082,0.9270559139281912
41919,0.12146686133451202,0.27253707054122106
41920,0.014013200485046406,0.05160807048055971
41921,0.3605574404982817,0.8633033445871436
41922,0.04373863756283455,0.09181032398286762
41923,0.22897711621670983,0.890489343271225
41924,0.006346546932885217,0.033823419798758136
41925,0.05730212545333665,0.25465456941725356
41926,0.5946751063007837,0.847416807099077
41927,0.546245096178281,0.3284038581987473
41928,0.0825757920724437,0.27404143715603785
41929,0.8241868547014615,0.19345493324494947
41930,0.3564604081401133,0.6184689371092571
41931,0.010560002196030137,0.08666626762825695
41932,0.6473305965193421,0.8978995870567686
41933,0.9240328947203801,0.47512145146380624
41934,0.09381897779067552,0.5298306840862821
41935,0.1338467848425769,0.2394905393252489
41936,0.014014108645129836,0.04793804054099125
41937,0.7548016670990643,0.9602177922304128
41938,0.6462145825101896,0.48395887719130853
41939,0.047229202811624356,0.16086634785119805
41940,0.09938092676473784,0.3428971921263835
41941,0.9343130136846562,0.9186064178717289
41942,0.04985633055521028,0.3282587238606348
41943,0.16170729526255245,0.27561574301153935
41944,0.0427552796926277,0.20588441680675734
41945,0.7849047720331954,0.8484026979513825
41946,0.12740298707233508,0.2901587689122311
41947,0.07941432244987423,0.24985283803575212
41948,0.08260892186898584,0.14693331360260617
41949,0.08754957454641982,0.1070887356292533
41950,0.5773544650793682,0.6270395823769352
41951,0.2013977495470527,0.7253757573151179
41952,0.03624340631875743,0.13532816551107882
41953,0.07168209740453609,0.8818953616146751
41954,0.3157302089262607,0.22076350964386746
41955,0.019423303397743414,0.14869855486868266
41956,0.09688502847921752,0.40443085150290586
41957,0.2027637413494281,0.12840209606601155
41958,0.5066816026399522,0.9342718560609938
41959,0.1162017320984751,0.881380230504646
41960,0.2287624389761965,0.21044205673922586
41961,0.915422888505733,0.8811337356013981
41962,0.08112905146807363,0.11463573893511371
41963,0.051343929132512,0.2601650253072628
41964,0.3425321918945276,0.7756261169663079
41965,0.10576462552041975,0.848968674334286
41966,0.15010755539320836,0.8957582763109313
41967,0.02950457492218229,0.2974436330636916
41968,0.14267971173435676,0.0865927775893598
41969,0.09585119013209982,0.10803792126517243
41970,0.1363933571540825,0.12540436880314293
41971,0.9844810652044937,0.9660182399703537
41972,0.14588610368852575,0.8445138635615327
41973,0.36373123689414033,0.9063766013824122
41974,0.10206483848664775,0.2626298773118989
41975,0.21740465489349742,0.35355949203742726
41976,0.019800990641557985,0.8409264264368005
41977,0.04515967117489122,0.06971806859828432
41978,0.22600332987287655,0.06613616383797746
41979,0.8850019974442331,0.9318278503745162
41980,0.07639942686054303,0.8818556844917231
41981,0.020039285911287643,0.05297848271576582
41982,0.13813485073455875,0.5591027183674762
41983,0.0502091886008357,0.3281060613806964
41984,0.4784103911890365,0.9216202430902448
41985,0.8528079294883498,0.9118473713472752
41986,0.10500182868841462,0.38149000689579604
41987,0.9115445698510737,0.8554321200326238
41988,0.015588046466497387,0.16228856766381047
41989,0.7408147844969106,0.33138126016566666
41990,0.2941517340206901,0.2250230939344123
41991,0.5856056024444423,0.7307359461377227
41992,0.3713497668618215,0.9671562533721992
41993,0.18322920009659766,0.26470177751120294
41994,0.025183271022614438,0.07604559118740453
41995,0.8484130241282495,0.730031483037719
41996,0.052477237763568406,0.49358687232635096
41997,0.12352774823043564,0.2528091426013597
41998,0.30096416024015504,0.2770614419256464
41999,0.682120537128784,0.8075991621182927
42000,0.04507527915500079,0.05408932698205071
42001,0.17435161709744976,0.8903257876998725
42002,0.029961342031997948,0.05262986495676824
42003,0.0761249522513991,0.11136749368352857
42004,0.7170237589345893,0.4563942939900231
42005,0.5067830983618877,0.38334785358764
42006,0.28525235793570763,0.6403331668180748
42007,0.12463504404035514,0.9005965895842372
42008,0.07236170377049046,0.0873459030472242
42009,0.36182384209335305,0.7878837383877689
42010,0.048667420339745075,0.542801191459288
42011,0.030363609705779383,0.10247645123285144
42012,0.019224467011162566,0.07093128540266794
42013,0.05970839553268688,0.8761717057377941
42014,0.3144879191528945,0.2667109413141806
42015,0.018483635417032636,0.4591626386689238
42016,0.07265127047646287,0.9449446558372132
42017,0.7515612896564221,0.9447944448559672
42018,0.3869919097584508,0.12270168730776834
42019,0.8100176536883307,0.8210983675774349
42020,0.02705325920117907,0.09980948291519716
42021,0.04899834221302686,0.571241911388077
42022,0.8478150447720575,0.9383348941825971
42023,0.3210445306979944,0.8724690056343126
42024,0.019297330256273698,0.041236251370238106
42025,0.22208971539431172,0.5259869364845015
42026,0.8126606580072867,0.8204248956890497
42027,0.04508665523911592,0.8150667476290838
42028,0.09048856517400834,0.5060436845356129
42029,0.030376606154164494,0.10880926928841668
42030,0.022082974636309503,0.07438230868866835
42031,0.13260164359874957,0.292390785390719
42032,0.8718422876639441,0.766233154390338
42033,0.2379892871517278,0.1359693256096841
42034,0.05614439678379399,0.33219853662077314
42035,0.06145366389841816,0.05539731780556932
42036,0.05397060764477648,0.20175178917020667
42037,0.13843724432789223,0.49630161819365737
42038,0.16151924233378184,0.9464864057058238
42039,0.057940581289181836,0.18997489965360534
42040,0.5333527601098722,0.9151176438501103
42041,0.8730061600080614,0.9038091787265701
42042,0.04837674848711848,0.13688246340929847
42043,0.19273790925014775,0.15481267918386696
42044,0.3730428169407722,0.5447501029138769
42045,0.609719073569732,0.4686013972156945
42046,0.0422004982249977,0.16370291161223288
42047,0.18917263612312227,0.3786372569359668
42048,0.11754708621639473,0.1825897133880158
42049,0.3821516248344636,0.4550957674038708
42050,0.02570647796135062,0.3370599645197781
42051,0.44856230750401566,0.8753676879734253
42052,0.2704072271039581,0.328724656352107
42053,0.10262056993517779,0.2779788469599774
42054,0.24607956300271625,0.8994858211509471
42055,0.6537261111853836,0.82824415859944
42056,0.03794683893305508,0.28832047370609304
42057,0.11644922535602478,0.8866357066896879
42058,0.8162459719584878,0.8603107639706068
42059,0.10378994150190422,0.09039457143364091
42060,0.029129420467875713,0.39496614626629223
42061,0.02236617407030282,0.07756016136671018
42062,0.016284966955638972,0.06100928086199867
42063,0.4402540540032167,0.10644102293736299
42064,0.100139887570066,0.5934051638843032
42065,0.7662287191764663,0.7099106744784669
42066,0.029247488003787982,0.05775210525759855
42067,0.03976028895591677,0.17179523673184477
42068,0.08897867444879454,0.4322418450939382
42069,0.3839421621931242,0.17609913565719765
42070,0.09076144634748429,0.08086295947883526
42071,0.02516445840304449,0.18707605374749675
42072,0.1947559954540458,0.8767582832203824
42073,0.15580397629436402,0.06870853109691825
42074,0.07291218159071791,0.16958958977284036
42075,0.2059045927083494,0.2172644928047736
42076,0.07846620866401152,0.8834845730742814
42077,0.26130925758247436,0.12358975595750808
42078,0.8128650758493744,0.8761167219424578
42079,0.023281696180037136,0.05796922479720792
42080,0.16219646367848434,0.20687133163356972
42081,0.11888529184168746,0.21836056982676005
42082,0.16063568070837703,0.38652012045057876
42083,0.019898817251926586,0.8161557384626948
42084,0.8325390236695015,0.8580222514956143
42085,0.26627957066799,0.3203158327428096
42086,0.8408605179325289,0.4746339434345554
42087,0.11368264213953301,0.8601747973513575
42088,0.05128175162434481,0.14114568054131918
42089,0.02683406554579691,0.8193501413655502
42090,0.02620795433517213,0.15162387895243337
42091,0.04280009344251848,0.06617022959910221
42092,0.11928245255112815,0.14161226148932707
42093,0.5777949547006062,0.6701058156298965
42094,0.5668257802775319,0.2629515042324409
42095,0.23091781286428897,0.4094067370384878
42096,0.013271763349758986,0.05423719864870526
42097,0.007086509761051006,0.0316107489328228
42098,0.7982402214226457,0.7349224457664287
42099,0.13859335221886607,0.16497657348706618
42100,0.8095008129488712,0.9051294736110307
42101,0.713038825273107,0.22833928747477886
42102,0.19561548578004698,0.6273349547717296
42103,0.17180349558490648,0.15820289790489064
42104,0.165570382140804,0.1532583884898742
42105,0.11022200570385995,0.25261910315965136
42106,0.020252837128781547,0.06371860242347004
42107,0.058437216970973316,0.2947397767874555
42108,0.5303656583079593,0.8599941314433293
42109,0.9153852142440323,0.9168062382652301
42110,0.1292980663832265,0.34083557031015216
42111,0.01805690728994572,0.49187203390759193
42112,0.04922793558631539,0.06187058171590868
42113,0.09237698162777833,0.8289045086092933
42114,0.04692154358364859,0.153021232014876
42115,0.10079170661867026,0.030860622307204853
42116,0.18812463526799658,0.9359807273481342
42117,0.04052809855739236,0.04913424858749412
42118,0.9129772812059359,0.9453082070323101
42119,0.7108414108571738,0.8736306544962715
42120,0.2940244079073804,0.7565985189537981
42121,0.17026238503845503,0.5324972273418218
42122,0.04677367832166457,0.35119829637675815
42123,0.07342089265204271,0.662782254068278
42124,0.38176225745905246,0.5045815538837655
42125,0.7246202141837473,0.8967400938597829
42126,0.02763490466562305,0.8493616349502181
42127,0.7134908874431352,0.6719003576682887
42128,0.21387344528310132,0.6304565172336578
42129,0.14841295514681066,0.23558661318904786
42130,0.6076616418838346,0.8320941725886594
42131,0.032633049446808254,0.31812164605767923
42132,0.04709961946384994,0.05831045703346158
42133,0.23645544498204815,0.3286561661318083
42134,0.06835007116212119,0.2812031970252215
42135,0.059717426394883054,0.1646428608309883
42136,0.4934048709806558,0.6821790821476512
42137,0.4115793822393114,0.6643332515270131
42138,0.2733860474105193,0.6814898581056148
42139,0.13558744473410955,0.2593167312460143
42140,0.0913041390027576,0.19730869447479138
42141,0.04050924483275349,0.12881998889484741
42142,0.2155942614037536,0.357866608049084
42143,0.03515615189120784,0.13241958438626594
42144,0.027175290723881602,0.10668966579675353
42145,0.25755906463565353,0.5918396057382777
42146,0.09289436907529149,0.6894040045457641
42147,0.24621559671883608,0.5588198873072546
42148,0.6253320278792059,0.9492719678582804
42149,0.207650955348733,0.38904406284092896
42150,0.11680332899409708,0.8588087275482745
42151,0.3466507639739252,0.9188806805112821
42152,0.14512771526383464,0.4680953780332648
42153,0.5039411427067596,0.48611315486885676
42154,0.9834257609281732,0.9544415267453616
42155,0.04067343443930787,0.4972506265792695
42156,0.15223907035169434,0.4543326087716697
42157,0.1136089253678714,0.401741631308901
42158,0.0999463321087312,0.3981784591414417
42159,0.018682986127813554,0.0938991135733532
42160,0.322854072512661,0.6399004749066942
42161,0.032059522246381984,0.10457439641410227
42162,0.11615028162110495,0.1986741445273597
42163,0.07882298412053318,0.8890041911854613
42164,0.053032318334994784,0.1283777515029029
42165,0.010594766406532405,0.04971591020311231
42166,0.044168862821453,0.08648685744350555
42167,0.1778302536951133,0.4714934253033816
42168,0.24856325129005957,0.28211253610451004
42169,0.2832850381796897,0.19123516523049053
42170,0.13608643393356012,0.08739304270927577
42171,0.6881090633221766,0.5180381525686691
42172,0.044643872272538035,0.06557838352334291
42173,0.06733204191269876,0.056825318309267556
42174,0.7042818002968462,0.9391653389785909
42175,0.054811108515197264,0.035816814896342065
42176,0.6616345892887462,0.44243992059467213
42177,0.04868725467594887,0.7281067341250932
42178,0.8444531032050296,0.8238939140533752
42179,0.02688932530919725,0.04892540614066679
42180,0.26540499959289576,0.7943996637715478
42181,0.18353768390877856,0.2410270303866688
42182,0.03219675405324524,0.06065432128360204
42183,0.10367730419889873,0.09820529747063722
42184,0.043945276990390116,0.7944481339078121
42185,0.4771572917640978,0.5641391791764381
42186,0.12324045087063214,0.46749869804061667
42187,0.07621407923809649,0.15253176595260648
42188,0.31870182510655803,0.1937582108652165
42189,0.03750699231484071,0.20151132834709085
42190,0.37813115160041666,0.43443833732296233
42191,0.041462352290298043,0.9412814986354644
42192,0.017777179818132927,0.034988749533796056
42193,0.9766585814773825,0.9664417399305281
42194,0.04061918904966177,0.13586716494853446
42195,0.3602042542032014,0.6017146140338354
42196,0.0932484725425844,0.20888767585961343
42197,0.1770075705736685,0.4621112485463637
42198,0.1538540134214338,0.4745325394609301
42199,0.9407702821868369,0.9199817181582133
42200,0.08435918949868561,0.32823110182100973
42201,0.26816762213587986,0.921553668850628
42202,0.6183477789100429,0.7518498388065319
42203,0.018258753201431693,0.17862683949446023
42204,0.7081593992371065,0.8222593900931586
42205,0.5928141443974088,0.23575818077244917
42206,0.0738422815218286,0.07150445514831452
42207,0.44864887713472146,0.8364897839750377
42208,0.03572834653273766,0.07688531251181827
42209,0.07518044269834703,0.7329369232243961
42210,0.1865784497002376,0.1107997241777301
42211,0.1494361847403071,0.6038116935280392
42212,0.38017554304467455,0.8685143125505485
42213,0.08671337099970607,0.07851015232102325
42214,0.023609594736587174,0.941176271311589
42215,0.4075138971530345,0.3662891317338794
42216,0.12148220629994154,0.6339994318342762
42217,0.028263728238841313,0.18171018257836913
42218,0.02408564441684877,0.1055993469158228
42219,0.05870376387971621,0.09141148595413315
42220,0.07006737850056544,0.19173260471105302
42221,0.034756624837112934,0.08878897664843023
42222,0.42706680980805695,0.8234155519410699
42223,0.06422954949603572,0.17886315528820995
42224,0.11745138537127522,0.14126850118021236
42225,0.2993676397094878,0.8256317386498612
42226,0.02858701132558702,0.8939834733922809
42227,0.08126675004244147,0.0735567819772439
42228,0.27007132470146833,0.0847769278619074
42229,0.04356905634613423,0.04605235866653421
42230,0.727816511234837,0.8542704785374808
42231,0.04005521072678669,0.7153534799559473
42232,0.881477129494296,0.8355436773656764
42233,0.16605654254693622,0.664504328546798
42234,0.9432251201600417,0.9284151219752119
42235,0.11661990937962576,0.29834783349319693
42236,0.09149965351965822,0.9409363721606706
42237,0.10948250418127267,0.12159126458064062
42238,0.04257889611205304,0.510823868115122
42239,0.036572621498548535,0.05530507891482908
42240,0.08813693551063403,0.920186812336503
