respondent_id,h1n1_vaccine,seasonal_vaccine
41362,0.09846382125106415,0.21794576794878276
41363,0.19487386077247018,0.4573450798430766
41364,0.19227081190617148,0.19368642189498056
41365,0.16856580617107708,0.3521605225495844
41366,0.07101961040874036,0.15404708777748066
41367,0.020710702534201007,0.008304570838955624
41368,0.05052097073783139,0.8925746468074606
41369,0.03858747350128744,0.03140161352550037
41370,0.08368128057633609,0.24727914205178647
41371,0.04888287662202985,0.06065632852109915
41372,0.07442978581010543,0.7022225574057498
41373,0.03309197149845611,0.10582662282025786
41374,0.06641267586530539,0.06069316805353735
41375,0.13195436440226485,0.4206974544103348
41376,0.14108503997328556,0.8209109452310522
41377,0.20356225762290858,0.23729313428801582
41378,0.5192395467852569,0.5155377043012264
41379,0.10368284473258037,0.19481815989296633
41380,0.08672678797807,0.8776366412618146
41381,0.026216436215827893,0.06192103769079827
41382,0.4391966143609271,0.2749488482395001
41383,0.09199253962188403,0.35648973973635234
41384,0.04917612653414258,0.18933624742500085
41385,0.08685602826454497,0.12024099288728811
41386,0.055325047537450614,0.09825851585399026
41387,0.4790536691908886,0.52002305356628
41388,0.057245263333094744,0.8309489449646627
41389,0.027881789670062343,0.136599291468768
41390,0.07792793079496561,0.8353488127697125
41391,0.9536802040639405,0.7544786868333104
41392,0.2226822281124228,0.1856929051063069
41393,0.08614487956124174,0.8589788495185102
41394,0.2403255579182314,0.22801507693901604
41395,0.38980895336937477,0.24034309666936238
41396,0.09741688725603123,0.1691058283179522
41397,0.13239596135021664,0.8774066418607813
41398,0.615185054528073,0.8085009706271075
41399,0.03993777722569721,0.834908474551495
41400,0.4196775647700898,0.680659208623762
41401,0.08547815974577307,0.6069153742153309
41402,0.5427571887273267,0.6608711680044692
41403,0.28730426644509266,0.13543075520201991
41404,0.09630962123842993,0.9912126332265009
41405,0.16352791875072695,0.07056535296711712
41406,0.42926849973424436,0.7794983250594503
41407,0.09272580609837361,0.7621421502162306
41408,0.07297989975019291,0.6951744823195583
41409,0.49802931607309253,0.4099119456260854
41410,0.41545082520723514,0.5506183725115111
41411,0.14009655783832994,0.4636535284085863
41412,0.09062847435342501,0.5200239060219158
41413,0.9346930968174785,0.9555136822755343
41414,0.0806489097551313,0.7882024908946507
41415,0.07272989658328803,0.3195348460203498
41416,0.15758258705178346,0.23490803578001732
41417,0.2697226708691878,0.8836399555582056
41418,0.17856219377800564,0.09160159100584155
41419,0.6280066013486557,0.9526750265518932
41420,0.05883954589901195,0.8053016204804636
41421,0.968332680315413,0.9742816351914022
41422,0.44712446434809183,0.9439448275278235
41423,0.5443409374632759,0.922275819856752
41424,0.1336301642589639,0.8269064977880293
41425,0.6946115934715306,0.7966216975306972
41426,0.03790560681108113,0.054597555573940804
41427,0.05441086624431206,0.09487243221996362
41428,0.09058237729182467,0.6647804875988058
41429,0.19132188030461925,0.13057221823460535
41430,0.12355217749747889,0.24983591406503064
41431,0.9169907962749813,0.902457257822966
41432,0.08632018955820846,0.175197982018116
41433,0.8823644901084291,0.9375231218169827
41434,0.16141159640155636,0.09649439213457271
41435,0.10187621862168557,0.08559405668609484
41436,0.5408189792592053,0.45293336164052805
41437,0.15364570255176108,0.49438119021283317
41438,0.09110755502183072,0.14149342139818855
41439,0.048889953019679716,0.10646642002719886
41440,0.025248655089938277,0.044696316368803245
41441,0.0368734897885045,0.5450935811673943
41442,0.45192330976693823,0.8186182460297724
41443,0.07027004723937733,0.07669421084323227
41444,0.5227519756799915,0.9655997701723061
41445,0.2861156983943787,0.50018906727265
41446,0.24154843949869015,0.8680618676304377
41447,0.6040551623718485,0.918043955858291
41448,0.05591620165917267,0.04309098772308265
41449,0.09978974866174652,0.9286009008518916
41450,0.1984374529654927,0.27239188756011634
41451,0.08769050676827203,0.25526179837890406
41452,0.04390503858522561,0.7676196217218837
41453,0.3269233187779766,0.6219199216605915
41454,0.8720866917045117,0.9853040578590663
41455,0.23004616971417952,0.7268252472251233
41456,0.8023523448689551,0.8039828776008359
41457,0.04364578701857864,0.5054697433604269
41458,0.3192458391711097,0.30999157434841174
41459,0.030898185838835402,0.15731605767999848
41460,0.4093714849263134,0.811358189114156
41461,0.4332807749596498,0.9576426338407799
41462,0.44249393249808544,0.4114858222998357
41463,0.5832988951492508,0.9475178089112454
41464,0.175868028503543,0.1024255043047155
41465,0.2566520891705143,0.4370989193454794
41466,0.10447571400198215,0.4644778918648295
41467,0.4829052977524359,0.5292932228290884
41468,0.07882045219560432,0.872886569474416
41469,0.5152219799391918,0.41035878592188635
41470,0.07584100438876018,0.3138928654362613
41471,0.6720908056335597,0.852239440175983
41472,0.5456854788451323,0.8452225748337127
41473,0.8478283192021704,0.9348149999095658
41474,0.6914899231641166,0.9109752578820822
41475,0.16021872613123703,0.7194277419695922
41476,0.05811174813883295,0.1623286627780079
41477,0.2780753538817523,0.5415749555594469
41478,0.1501258184270865,0.2066021157171233
41479,0.4838348909156931,0.46989472662941484
41480,0.18819067734132444,0.20309060014690133
41481,0.038023416362476754,0.20480415444186936
41482,0.09237059172638132,0.05547652115898137
41483,0.05052688553145011,0.7720063026521722
41484,0.056268179870395854,0.018472049771972126
41485,0.17398465983855918,0.15249277500437075
41486,0.057276644552604755,0.02547626072281862
41487,0.5826632390662937,0.7429714018375447
41488,0.15794904592203446,0.11196994820525581
41489,0.0451967984244732,0.19014550953992915
41490,0.058743079143327194,0.7057012577658293
41491,0.2615517122393388,0.8807185428035897
41492,0.18002575844571356,0.17113674448562805
41493,0.39078971889968706,0.6120064077619332
41494,0.02688695800960897,0.9437750854763124
41495,0.1524540445294207,0.45408413625429594
41496,0.04084078297542754,0.6941976092760903
41497,0.12417491012576302,0.4125957487778361
41498,0.21215073158839454,0.152606321256446
41499,0.5685544936603063,0.488263898086144
41500,0.1860473787643851,0.19904207484572373
41501,0.39505665716386906,0.8498085896888641
41502,0.04872221183460113,0.3878022154878043
41503,0.5170047115966744,0.281238189436172
41504,0.1300687955813908,0.8413611630302915
41505,0.23612089008397943,0.7794195098752108
41506,0.3739274871901379,0.057328245355045555
41507,0.05899583477987603,0.08929213949899396
41508,0.16008888179488967,0.1511676155043232
41509,0.2010553617526732,0.23640893486786413
41510,0.026428620132052584,0.5518795750949922
41511,0.09095523447693937,0.29253012815885093
41512,0.06970300117705054,0.20580167906662425
41513,0.6729264777858419,0.6057292669705617
41514,0.15305634344001662,0.0843816012641297
41515,0.20618379139804538,0.1992502921820072
41516,0.058035297567274366,0.9265818382608272
41517,0.1295202548706683,0.09348962594111498
41518,0.5748676254901881,0.22027616539349884
41519,0.09494434355367118,0.8800125279548768
41520,0.4780029629700892,0.7432100293518904
41521,0.116067664940844,0.8346369581699886
41522,0.18570106577999734,0.1109470524000226
41523,0.04080255696139401,0.013556253979195389
41524,0.3472712957861447,0.8989880809974342
41525,0.10698971776276958,0.9040147450939511
41526,0.06279955054005537,0.31118011089936776
41527,0.1626153964431109,0.2506611149697685
41528,0.4347921416507103,0.9566892415705007
41529,0.49743016661540634,0.288614978647551
41530,0.05983660965054954,0.004235511802986461
41531,0.735335502958751,0.6875905233203002
41532,0.7749347992026182,0.42308188180257655
41533,0.6767188681248258,0.6128798219698918
41534,0.4024662228317182,0.9183593447410391
41535,0.07516846149383419,0.06961845100214727
41536,0.791535612912032,0.9127265444439928
41537,0.4251473207111128,0.49445524399309143
41538,0.3863058381971144,0.8148304471454245
41539,0.12761705952772123,0.775474788969506
41540,0.2614261117833745,0.4864043461120486
41541,0.8568579902041252,0.9383587338559619
41542,0.3154594917596253,0.17091809021637253
41543,0.351553629414142,0.37056553224499994
41544,0.046857197069404936,0.226060735729569
41545,0.21089878118287433,0.5917159813054241
41546,0.25194543708363265,0.5668232201353716
41547,0.09540946617066806,0.6260310184329999
41548,0.24852110036372924,0.6666223053101656
41549,0.03778339092446379,0.439762175137992
41550,0.4570215224345088,0.746427597069838
41551,0.08817738717306867,0.8995308580682949
41552,0.21412343918101323,0.5055250061832034
41553,0.10705572589850164,0.18757921403528593
41554,0.6022619878284109,0.7319589019785038
41555,0.18530050823037486,0.16937777402831591
41556,0.3382643359527686,0.37817138124647975
41557,0.3112529920288102,0.9716881228779861
41558,0.9457699756757747,0.9559259872847532
41559,0.10386601588232479,0.35110904178410074
41560,0.018208082734153613,0.6521730430717292
41561,0.7513568092083837,0.4555207888635478
41562,0.3230911422020962,0.3713951560400049
41563,0.05439034510351799,0.553495426154193
41564,0.4896147854738603,0.5115923222345523
41565,0.09399968009589763,0.15612755177552579
41566,0.13852416035301696,0.4228290021953206
41567,0.32464284792553405,0.4557585126091857
41568,0.643692252474316,0.6924465570784287
41569,0.059789846580947596,0.3486196786035679
41570,0.09417125630641755,0.9516610476799435
41571,0.11060860910899804,0.08699354144815556
41572,0.1570456590140286,0.25156041169643634
41573,0.39426076053857534,0.8324037225094181
41574,0.014292806367470393,0.03189278978053645
41575,0.7904396628991999,0.9386362276527965
41576,0.7338080624294651,0.5442040394405856
41577,0.061288765921701814,0.9272039404193192
41578,0.06703026282299956,0.1768684823013255
41579,0.12001356827964486,0.07638529080957748
41580,0.1460905643630709,0.7103217570446692
41581,0.053807677752753275,0.08118149429174615
41582,0.33494127978572064,0.39823832677026416
41583,0.10310367348796907,0.5652963391062165
41584,0.09531176025090934,0.9616732640023304
41585,0.691925173059501,0.6646158251476952
41586,0.06906221339428735,0.35331924983968
41587,0.4606816000060746,0.5460394197907827
41588,0.3812503423444686,0.2642587656729651
41589,0.917419726308885,0.9307799484870113
41590,0.2267996389635366,0.30935812425802695
41591,0.18147587470661183,0.8426230025799584
41592,0.4696592926626616,0.718412315655774
41593,0.04062700640302871,0.5599685945349333
41594,0.15361871862019466,0.10675888087673066
41595,0.20251528341776606,0.2471598891001108
41596,0.74250665984725,0.7561447699623324
41597,0.08101035944018936,0.06985507580743938
41598,0.9576603698669504,0.9815414008128882
41599,0.08244780926569335,0.8575253723637252
41600,0.09915285570282223,0.17169451232240987
41601,0.4162829000345977,0.3918750576348973
41602,0.12590625979927486,0.7470725913463702
41603,0.046645998019889494,0.11587903196317204
41604,0.8097342432100914,0.7063233096467492
41605,0.049201925061261115,0.501267072360826
41606,0.061989393773996364,0.02812653982853987
41607,0.34463054511725916,0.47948645581553795
41608,0.17020895258977412,0.33988865923264705
41609,0.04099774486335382,0.2762485171656369
41610,0.05233864785478083,0.21064549972503302
41611,0.10216099533284904,0.5140284594168066
41612,0.16228875843911977,0.6613747962226112
41613,0.8991061638325308,0.875426346026573
41614,0.8786000425354902,0.9416609897614369
41615,0.9065042869626746,0.945920650192646
41616,0.8768856990152603,0.9347130712993167
41617,0.06074607939679463,0.9032210667072702
41618,0.9701999458580001,0.9929608119117204
41619,0.16534239237962187,0.2363487268719862
41620,0.12654890287480425,0.07740057271642824
41621,0.2600849758261792,0.6977461027915299
41622,0.7960398127727745,0.7119184452791448
41623,0.2593440520435505,0.8178577605925414
41624,0.8378962213488975,0.3266469710425127
41625,0.9568610017643706,0.5729628601928182
41626,0.009818617678256727,0.004397780850232547
41627,0.13592980392418477,0.15239847070309248
41628,0.16017166145320452,0.21590049050858048
41629,0.20866594967423732,0.12377441003531958
41630,0.5604639262493427,0.6041510317187075
41631,0.5201831766118022,0.6167391639652379
41632,0.5838520351432475,0.787259526352706
41633,0.10054990258532207,0.13696048315145334
41634,0.13961415641162764,0.26097998387698274
41635,0.8261606302045051,0.8544496350296809
41636,0.1296833302380077,0.018989084142243467
41637,0.2850029086546237,0.10923125154949315
41638,0.032233425302310756,0.04930823050940674
41639,0.1111417585525311,0.6601429243174725
41640,0.7349604468483911,0.8986702278570557
41641,0.653590482930819,0.6891874286967447
41642,0.06521133462629924,0.10396281976346108
41643,0.1943504885639349,0.2464325559631968
41644,0.12527172040372778,0.15888200410952263
41645,0.040279648936740665,0.9468987215894704
41646,0.37672663963115993,0.6276621667176535
41647,0.04980900333177353,0.859978785506939
41648,0.09876160201521535,0.07855076614647413
41649,0.1926946949364583,0.5424690321317766
41650,0.39828733114688103,0.7184301482803636
41651,0.19595603032885814,0.967787223768348
41652,0.5925583728284033,0.851039408931756
41653,0.09247475070370802,0.013735535640061818
41654,0.03425738133372348,0.21949621371311132
41655,0.01873272439146762,0.019351996488969257
41656,0.503405272918507,0.5311034494137108
41657,0.17059648529212265,0.20935781458498354
41658,0.6354831804606954,0.9013898263420559
41659,0.26617186222093153,0.6042260606201366
41660,0.2766274428997595,0.8818763934500379
41661,0.3791678798873662,0.6777185031381695
41662,0.0467919297031827,0.6510135600522555
41663,0.07082237864783297,0.14480836943087738
41664,0.9304884860430432,0.8551390141382728
41665,0.10098865593928971,0.12330956151902672
41666,0.32343158634992236,0.9217524504320708
41667,0.03770929769641896,0.1621104643404991
41668,0.054605523859142295,0.0543853810979604
41669,0.039458662125728586,0.03394604096755693
41670,0.1720651205558782,0.14163448480630839
41671,0.01793391720118424,0.009893524749429988
41672,0.1434271146984699,0.09134335288375522
41673,0.0164055670325019,0.04724027887600209
41674,0.07997112754702829,0.07246639851266902
41675,0.17160169573666298,0.12094481749884663
41676,0.0573914304538586,0.11114681472256088
41677,0.4550626701148649,0.828263560526303
41678,0.03937795145691825,0.09210533365953355
41679,0.290591391119955,0.13897396468642872
41680,0.1833424625886009,0.15022212638747048
41681,0.9561882352972731,0.9540475546934098
41682,0.037309066345965265,0.1041409831970266
41683,0.05218085091048772,0.18822166192458625
41684,0.3142540624592502,0.5565581513196742
41685,0.11615131586491448,0.4580220474017541
41686,0.263097369110899,0.29896891925221325
41687,0.03661394266270636,0.04617663238102618
41688,0.042001630686634234,0.2773889676086481
41689,0.23521589515460875,0.0470147301355307
41690,0.21188049804987596,0.4134633178146121
41691,0.8348947105054241,0.9507175167791534
41692,0.16751536147923848,0.1299178143513772
41693,0.682450267394353,0.542102847654913
41694,0.06128066298980319,0.06382027934563751
41695,0.4046067817627253,0.8339404809344125
41696,0.08600487871119052,0.04247623370651967
41697,0.06098750488394811,0.14701562234853388
41698,0.19099366134588305,0.21260028288661065
41699,0.10260895443567343,0.05268415243938802
41700,0.02173045969551104,0.057157535832833985
41701,0.9055962671324078,0.7937522148313314
41702,0.37003703151320444,0.4236009952851805
41703,0.1848401668204559,0.04435819280536685
41704,0.18619955015612139,0.16957920962367298
41705,0.07367598466359217,0.2666425311105564
41706,0.7858687759843866,0.9271816675110869
41707,0.04656268195719797,0.11321603086052516
41708,0.09821047905609447,0.2638391231256119
41709,0.910873618382778,0.8361658455817498
41710,0.6276749542021874,0.3099070643659969
41711,0.8419530668519192,0.7999144469370297
41712,0.15766339456867126,0.9342944469130899
41713,0.3296401748381878,0.9771969453626163
41714,0.4638663157015771,0.4971138967708184
41715,0.15534261680821232,0.08888573308548477
41716,0.056274712601324633,0.1495390642337211
41717,0.15772553489552338,0.10267172719756856
41718,0.21659624982429782,0.2971898147646434
41719,0.11895559294529477,0.23031244239752896
41720,0.33341629340582063,0.6579357529170985
41721,0.04006637064737331,0.14431695842283307
41722,0.09597487618441958,0.07802457959118181
41723,0.11480932017173348,0.9769508296163264
41724,0.12780062504265924,0.05531981393706804
41725,0.42873763230539624,0.9660278269316873
41726,0.07335357308563022,0.12089464898280425
41727,0.9270899549762602,0.924742813752905
41728,0.04503335417377389,0.08066091503534652
41729,0.055392350891463306,0.09142376090569758
41730,0.05529907495466299,0.052785438267805636
41731,0.07824686209440931,0.4052683612740262
41732,0.1337404765877161,0.14116059021842486
41733,0.13609121602214785,0.7213348933184998
41734,0.570297261959032,0.35557127105018077
41735,0.0729703140270802,0.16314456215103007
41736,0.07674355153046651,0.2302408522856088
41737,0.11356548827980828,0.05122329198443544
41738,0.020879476378408545,0.8487332242836908
41739,0.40051797212063894,0.6965622476162215
41740,0.1557309855748744,0.16856554705228557
41741,0.06691016091360594,0.7543555231731967
41742,0.11595372069305691,0.07757203971822917
41743,0.07029789511655725,0.6683829306661981
41744,0.32265831097221453,0.49492506294528266
41745,0.03292931588565679,0.03364525731225246
41746,0.04875032332136378,0.08246913202814231
41747,0.9459543946436446,0.8612978099674542
41748,0.07019002432389565,0.44772405972705853
41749,0.14065265084104636,0.3130337081698576
41750,0.058251153407099444,0.4207003668566642
41751,0.6952726334229153,0.8084057984007786
41752,0.03276847103054614,0.047281064237436284
41753,0.04330567761326224,0.27551242611637045
41754,0.5776675838961757,0.6051988781251835
41755,0.14766374665430607,0.2638787390810408
41756,0.0667484444670182,0.27350061973936834
41757,0.4270392746999846,0.7828376859632786
41758,0.17919835219349636,0.6633423114645903
41759,0.061796659233266,0.2670098519139461
41760,0.25941457179080374,0.2610266928135925
41761,0.7277621462402017,0.9324088438385332
41762,0.03329432313737289,0.06819010939739505
41763,0.18805844006484893,0.37087753233368614
41764,0.11420028580784043,0.30068423038540654
41765,0.03199507296282472,0.11995137555497773
41766,0.15190952095914229,0.8181109759807096
41767,0.15004517934708714,0.9673502783654028
41768,0.7034684376188868,0.9236503363898276
41769,0.1738883143972144,0.7451852701682917
41770,0.30259480316793536,0.138024808921919
41771,0.3028308304488852,0.1076974032997451
41772,0.4625929432354116,0.4498113409188273
41773,0.06206940254691319,0.20873171331567855
41774,0.864609096900127,0.8526575211494293
41775,0.055371607366664466,0.21305012273258012
41776,0.0721183198922933,0.06710343216539827
41777,0.8247381829469854,0.9363642864021962
41778,0.03915975210351903,0.18814111117371157
41779,0.03191950370246106,0.2200991740770891
41780,0.07146508380033036,0.18111867980775254
41781,0.04689975160268238,0.047711410777762954
41782,0.06120008107788125,0.060516408694281855
41783,0.06440038061970042,0.15571241861662846
41784,0.09834109978576062,0.06132282160776859
41785,0.0593484461224128,0.18796928854974557
41786,0.06243235890089534,0.18943538846573418
41787,0.1346795029173768,0.7910940839262137
41788,0.11469477268964168,0.1469985206242528
41789,0.27624874704857183,0.24982035499893973
41790,0.19850662085118267,0.9532371114166925
41791,0.18513324628929126,0.6681487129718225
41792,0.32754498321210984,0.24329662408995542
41793,0.24395260547717607,0.4342602534015732
41794,0.08881583919905871,0.5540288168638763
41795,0.022786105577471193,0.01697583131957368
41796,0.9053199068207352,0.935879705718755
41797,0.1864890434785379,0.2627927003866178
41798,0.27048159580676867,0.8637324487810625
41799,0.8505748899889587,0.9088632753110024
41800,0.03881977997727925,0.04085761493497807
41801,0.08524500395755338,0.35865160519566625
41802,0.039110030505062975,0.0708335356032686
41803,0.12083078846892796,0.08297396479736267
41804,0.32662787765144946,0.9836718129596682
41805,0.05208216390492765,0.022031801910236175
41806,0.15504132209109833,0.47770524108854734
41807,0.06427154039707639,0.0545940364701398
41808,0.07777325381031804,0.3281887258768629
41809,0.12871768123338667,0.35807497879871714
41810,0.5900178538882802,0.2921979557715787
41811,0.08976984361371099,0.3365790512901422
41812,0.19978507537476212,0.04869397129350929
41813,0.22854258961786603,0.3847537004422177
41814,0.11580388500428893,0.8358328754900346
41815,0.324118208822434,0.48444578886626577
41816,0.0874098568910844,0.0387392264785858
41817,0.23743685829323385,0.05072206477853994
41818,0.03902303978106317,0.9129412257028829
41819,0.2096938150250525,0.7413889700727874
41820,0.07967795793394412,0.05892481459775848
41821,0.08848114643071249,0.13410392723128436
41822,0.09209680190358413,0.012562787130438116
41823,0.050119735241072674,0.09519058933346367
41824,0.02356388400962961,0.03262238339753558
41825,0.16256347981214694,0.2926424735890027
41826,0.06304574434141069,0.26006123102362466
41827,0.07103457639882554,0.3116343504629593
41828,0.2825441864412947,0.9398496666968184
41829,0.04102942091497524,0.1584114632078397
41830,0.3810351927849798,0.9395920089755277
41831,0.15507714349604143,0.3011757279942872
41832,0.05805467295261158,0.10199349860287171
41833,0.18460596532386458,0.22920042882177616
41834,0.5411553466149838,0.7824093127383459
41835,0.638696247346434,0.9673674811003597
41836,0.6892468404953618,0.18331337022712232
41837,0.16285120573028053,0.09378978153918005
41838,0.11033823092762676,0.07604431344523925
41839,0.3150007721234604,0.6473282228570769
41840,0.8206493107488445,0.979869970236643
41841,0.19166052063411362,0.8310084618294055
41842,0.4785212423989605,0.33857305764900814
41843,0.13865014798513844,0.9591879566708695
41844,0.031159372356923194,0.0704524196959248
41845,0.17842878212505534,0.24200287159008818
41846,0.05474043600205793,0.1537158059355861
41847,0.2368696034915405,0.19908846453875187
41848,0.7168791460347275,0.8976545142851607
41849,0.16291278459662265,0.31482952109223816
41850,0.16674996780871365,0.2644137710761507
41851,0.11107894459005713,0.2840865355231787
41852,0.07746451243509213,0.041150506263538354
41853,0.08023961829095799,0.4369217281840849
41854,0.09891103036499091,0.1430152446966172
41855,0.7279093367189774,0.9194342294524612
41856,0.8473704367258926,0.9944973842305984
41857,0.3493253503670621,0.15723433856639
41858,0.6615075175642718,0.15990170663659764
41859,0.7206099364407949,0.16176809080167195
41860,0.2831563214961814,0.9084630815892174
41861,0.15280083000624214,0.2316955761736931
41862,0.04923480100978487,0.19138730743865792
41863,0.13435832374805287,0.5436308810478448
41864,0.04324680062535802,0.39773413877457425
41865,0.8602735756361534,0.9222298931752596
41866,0.5198867861556578,0.8211450920919283
41867,0.948172347035977,0.9130636656339391
41868,0.07807498420887599,0.572187887746226
41869,0.11348759913997497,0.36761542866534014
41870,0.14849688963347704,0.2979420479211071
41871,0.20822788206316234,0.9027608804749525
41872,0.06721606405957986,0.8709015049429031
41873,0.5233863262342722,0.8132394610371033
41874,0.11982698832142762,0.37467550014332784
41875,0.129406083263915,0.9530920554780785
41876,0.06866885776001623,0.025182328559652203
41877,0.11803908661773642,0.16013338265044885
41878,0.9660800389202641,0.9908717830987416
41879,0.04753955212819474,0.9182165746306026
41880,0.5056799415098095,0.5198184581940519
41881,0.09622491080413631,0.027718828181276054
41882,0.5841892077460137,0.3450312119421046
41883,0.2562541353162455,0.5063274026964057
41884,0.09688381292212597,0.08930473194273024
41885,0.7383449034135886,0.8877395574254501
41886,0.04289110667112688,0.0739876400086275
41887,0.6428561289858843,0.8090662187740912
41888,0.11392534219631756,0.855224726930878
41889,0.13243268521870685,0.09302548236916416
41890,0.09247292143810708,0.06552151481879968
41891,0.04094750892219435,0.08687227946753918
41892,0.13961736601764604,0.26080180601465147
41893,0.11849946243423382,0.8330077043294555
41894,0.0387046280152251,0.11134055204343964
41895,0.4845157632883977,0.731816765447204
41896,0.1638447064267488,0.5098105985328216
41897,0.15150699320497238,0.33343194331242015
41898,0.08063986168310039,0.2576810752722577
41899,0.1009847035415069,0.13442409246621562
41900,0.8347800300864359,0.8240597315647922
41901,0.0619574731104903,0.11277888270106912
41902,0.48325697192506445,0.8464754781722511
41903,0.2772682905490532,0.8119466064454003
41904,0.5402472806820519,0.8894016009965481
41905,0.07407742675020601,0.1549856944050219
41906,0.18278025623070457,0.5352913653968164
41907,0.8399115800080403,0.8496132982575715
41908,0.03563296132496032,0.01808088600468081
41909,0.8746320261126964,0.8882040755110396
41910,0.8912867568304711,0.9134143581832852
41911,0.12112371492507684,0.18720498425007712
41912,0.04148894578620276,0.2951140828223104
41913,0.12716254208507868,0.0908316700365878
41914,0.2711308831435497,0.5816173248476822
41915,0.07007634395686173,0.04628803107739089
41916,0.028492053776205156,0.06631859981874684
41917,0.0803416939042164,0.18125910617696672
41918,0.9287268353437416,0.9149015679422798
41919,0.0984742079952933,0.40731503831590526
41920,0.022329811808185118,0.03691535548675433
41921,0.3923533177638258,0.8696049226726978
41922,0.048396161136423185,0.061399181236485884
41923,0.2282778560482773,0.9233343182470233
41924,0.013714015097183818,0.01483786428184391
41925,0.08177786982838875,0.2773618658467552
41926,0.5541254072442822,0.9373835940045125
41927,0.38789476882916524,0.4790629338827515
41928,0.15908317481218376,0.22339070426035262
41929,0.8037225441015694,0.20703106825300538
41930,0.2910257527694713,0.5824703752404249
41931,0.034402745388334904,0.08479164608303186
41932,0.6617293564980629,0.9282344855657143
41933,0.9027518970616142,0.6196530476191823
41934,0.13452671421567405,0.7376615404666743
41935,0.13758851830340407,0.3428692666412737
41936,0.03197666740429415,0.03876723809277312
41937,0.744947601385935,0.9787121795704862
41938,0.7278184780022247,0.6265574426094295
41939,0.0527976077666845,0.17482036616719018
41940,0.12131516253518336,0.42436332068802385
41941,0.8659037657228809,0.9448509453542373
41942,0.0533288222254113,0.4056101369050493
41943,0.20024584803977946,0.26577744761297933
41944,0.08146101476164194,0.22755744202039452
41945,0.8759065867845003,0.8689977820238886
41946,0.1338408210637935,0.3117100431973283
41947,0.07462849569491814,0.23083147191844175
41948,0.07162152133961876,0.13048603173347414
41949,0.06913852567195229,0.160587918327355
41950,0.6087062270965365,0.7122187273377436
41951,0.19048913137914997,0.6656392652925773
41952,0.044765278230978624,0.1487204119591757
41953,0.06124321842325068,0.871438975645564
41954,0.27682943396132503,0.2806775501267767
41955,0.07760462994921909,0.0860703263473365
41956,0.12850295218191593,0.3873919678264904
41957,0.21720594153212328,0.1300476483453127
41958,0.4991694088614585,0.9391711895076569
41959,0.1403965074272395,0.9195114571028142
41960,0.20904337168169518,0.2987023852625769
41961,0.9139948013195698,0.8881156953022326
41962,0.12686626899086212,0.11321360979697753
41963,0.06043143263067719,0.23307112189793328
41964,0.39703687454178754,0.8263701048525226
41965,0.1551781106933204,0.8265751278160876
41966,0.19624580712695242,0.8841512394892209
41967,0.048546514229289746,0.2873141163834166
41968,0.09712353012050626,0.09239787408614618
41969,0.1027722194039231,0.07159215975966418
41970,0.1258538310959899,0.06698538706863966
41971,0.9703033331163364,0.9735841095935281
41972,0.1672890260635856,0.8446333307466528
41973,0.4023872632755493,0.9282769552274381
41974,0.10834498520002622,0.25105855004472233
41975,0.24425862347147953,0.3900164641975729
41976,0.06044114155544182,0.887683340884509
41977,0.06130971297578682,0.04701399896756158
41978,0.19502581299341828,0.10400265725086608
41979,0.868229939849888,0.9740127804843428
41980,0.06680833320957123,0.8914877220040412
41981,0.034447929840101435,0.027414149523818633
41982,0.1542381906094175,0.5877608945973387
41983,0.06315589544451058,0.29370172249718685
41984,0.411430302541084,0.9303127553585772
41985,0.8830690479444986,0.9167502191999725
41986,0.09742838542004209,0.362958070070909
41987,0.8749694232802828,0.8866422006037585
41988,0.021081961686363525,0.22335945335975227
41989,0.509060819632007,0.3879507573786602
41990,0.17530329019275898,0.24318176406038658
41991,0.5399158962212502,0.6917018495999504
41992,0.3398456465809356,0.978979206398691
41993,0.21276304976269966,0.2739549311798699
41994,0.0334645259507101,0.0441053270655713
41995,0.877194257655821,0.7749082344137886
41996,0.07357503406165723,0.3916902638540069
41997,0.10892874038040688,0.26387953354207283
41998,0.350800038689991,0.2748612591894135
41999,0.6015178534599596,0.7511811515700381
42000,0.04502674333950477,0.055171730047450226
42001,0.20541473138566418,0.9240797495622862
42002,0.028917362755441687,0.03710567863918382
42003,0.08085552726034609,0.07482101924125374
42004,0.6460655025578083,0.42109892180277714
42005,0.5019454492334947,0.35742057392147647
42006,0.3733721233064685,0.6993742687659058
42007,0.19156931199355978,0.8751255193261902
42008,0.09905610949054723,0.11341786473598149
42009,0.451373054149576,0.775071667419663
42010,0.06786372533203165,0.4082760718087365
42011,0.044926006232459605,0.03217166266373367
42012,0.038799018150171276,0.05397812437382556
42013,0.08675609892490717,0.874434448945723
42014,0.1647195544720309,0.4275389152475954
42015,0.034864515698701005,0.3314359810693881
42016,0.1272846467692024,0.9589302212292208
42017,0.7279620261268323,0.9720056161472507
42018,0.315102846386243,0.039984604917340516
42019,0.8033711864220764,0.7445605684617537
42020,0.041071085634741246,0.1074697890302955
42021,0.05250497307199971,0.644727655147616
42022,0.8232657193492289,0.9557229801029111
42023,0.3263424719892508,0.8863488693523875
42024,0.030183245826377762,0.013597748908243735
42025,0.210147665488174,0.5535874982298918
42026,0.7712515710869855,0.7818299494628153
42027,0.07618444603563097,0.7722271736401111
42028,0.09191819120590243,0.6211302225766174
42029,0.045509323185762236,0.11779253983799513
42030,0.04433689714640653,0.04430793432246618
