respondent_id,h1n1_vaccine,seasonal_vaccine
38490,0.2013036337553251,0.7895559912967184
38491,0.20047451281852294,0.37235238215810984
38492,0.15016739395581616,0.4142769603725395
38493,0.15330141708138667,0.1141361358713022
38494,0.25923651497388367,0.8215226309865425
38495,0.3675523297440369,0.7877420193166993
38496,0.15499140302502545,0.5392542122154546
38497,0.24995750537965628,0.48444891694485476
38498,0.2455295316499051,0.38246734315410247
38499,0.17996771766893258,0.1540139262101571
38500,0.15016739395581616,0.1993984505410376
38501,0.24226516679737342,0.6824645004906887
38502,0.16091284850683998,0.5107674863842209
38503,0.20023387760900127,0.7350933119941041
38504,0.207354186165475,0.39011583493145974
38505,0.1570048326311958,0.2754517370574047
38506,0.20177842195501955,0.6739126753919708
38507,0.38038305165545855,0.7934066052043757
38508,0.1875762585215394,0.2753709414081486
38509,0.15467847545888097,0.33640605440985716
38510,0.29900712913098676,0.3448845845518031
38511,0.2586241155836276,0.7969107662492516
38512,0.17975156181524599,0.5403714487480213
38513,0.20635784283347913,0.3803349926432804
38514,0.15327316125711343,0.363673352716917
38515,0.19938275850243337,0.5804499070483369
38516,0.35829269829785865,0.5833274424535153
38517,0.19870308612643023,0.6390257453815525
38518,0.3304453977694213,0.7658779731796629
38519,0.15731832397754109,0.13570182955812485
38520,0.1977321474935653,0.6263459891687354
38521,0.1584683364800021,0.49978025650362706
38522,0.2072721350088754,0.6760185406450954
38523,0.18725284869132125,0.40669877954023914
38524,0.15016739395581616,0.5033304199941736
38525,0.230469556038362,0.6095308601937284
38526,0.344600724502225,0.6447828327160063
38527,0.2408141894402813,0.1894113796043936
38528,0.15047281976590055,0.5745648859240863
38529,0.15047281976590055,0.1147293983773909
38530,0.15472166772573853,0.1538230876334012
38531,0.21395129505364938,0.7229400359487799
38532,0.20057637082211105,0.7308366997441118
38533,0.15251354687170568,0.11989949173736811
38534,0.21302593704214934,0.3155559612938783
38535,0.18353448116502252,0.6804984923149326
38536,0.15220154131085645,0.47558325418404346
38537,0.35991874384475747,0.7944468531155284
38538,0.3956852279168796,0.726051436012764
38539,0.15330141708138667,0.5791868110378459
38540,0.3123271911131688,0.6692306332356129
38541,0.28198812578939364,0.4368117574715062
38542,0.1570048326311958,0.21278253541425232
38543,0.30120615509998827,0.6555538716395057
38544,0.23243685880215154,0.48546710722725156
38545,0.36202570047405186,0.8057112046426034
38546,0.15103822449708884,0.3294587487051592
38547,0.24226516679737342,0.7652822576568307
38548,0.15314992053333795,0.2967103520969744
38549,0.1560467879673453,0.347243977626622
38550,0.20212317463693327,0.48680609233174194
38551,0.23072307764735336,0.7254175069278771
38552,0.291378693618861,0.48084005217998094
38553,0.24264193944002047,0.5644273398006228
38554,0.22261998120003273,0.3156459069116615
38555,0.1867378747433297,0.2746558169294999
38556,0.15085991239168917,0.14633260458147446
38557,0.24482978940177635,0.2464318687555107
38558,0.1518106097462612,0.18723227067079654
38559,0.15437615405923114,0.33416118899808944
38560,0.1867378747433297,0.13352114920281308
38561,0.37117644323654897,0.6620922100979709
38562,0.20057637082211105,0.793404686609038
38563,0.1977321474935653,0.3579312340033007
38564,0.15732159070912002,0.5737808597933166
38565,0.37117644323654897,0.6826369212076426
38566,0.1867378747433297,0.2496605122699416
38567,0.22902936467471852,0.7019352700345993
38568,0.34536616603806625,0.45571572156223206
38569,0.15636197169941154,0.3242622489648235
38570,0.3675523297440369,0.8297429335061175
38571,0.18273442438539836,0.4952207317440928
38572,0.3019153566363375,0.5152197809550678
38573,0.15047281976590055,0.21251745896213575
38574,0.15951124044406084,0.24117939141101258
38575,0.1535837623025012,0.4907823829837105
38576,0.21395129505364938,0.2437856236932551
38577,0.15761947780774968,0.2945256659796512
38578,0.20155118316510645,0.46047103977491904
38579,0.18217534072975305,0.6538275716525576
38580,0.19946219090380188,0.49920523864746236
38581,0.3446667827283621,0.7543880125807682
38582,0.3649427636821637,0.8198412421324028
38583,0.15810068481528575,0.4803885869965855
38584,0.20008755563747593,0.5484360253012818
38585,0.19956553763847884,0.4670363400662474
38586,0.15047281976590055,0.1665865920538699
38587,0.18958459903077235,0.30476566477732975
38588,0.2648461768311768,0.5041078921069402
38589,0.17245444775561758,0.15821192874527257
38590,0.18925853316864796,0.36250261977082393
38591,0.19692666008361118,0.6348727783060163
38592,0.1535837623025012,0.4643897313387339
38593,0.2063680807469135,0.6953390515895673
38594,0.15467847545888097,0.11946995342165485
38595,0.1560467879673453,0.1998896605332594
38596,0.2586241155836276,0.8136914495823924
38597,0.30262976413167436,0.18943444256070094
38598,0.1721160590234958,0.43447232880338293
38599,0.15327316125711343,0.40679658967420895
38600,0.15731832397754109,0.1406831546751054
38601,0.2000914995989482,0.40121549554599373
38602,0.18467141395704958,0.7547546390365203
38603,0.15499140302502545,0.2724576375331352
38604,0.3675523297440369,0.790206805522972
38605,0.2072721350088754,0.4307736752245259
38606,0.15330141708138667,0.2517991860248819
38607,0.1986567863655026,0.7153069630448858
38608,0.15739246090731662,0.18202703411627796
38609,0.18925853316864796,0.215866710979889
38610,0.18958459903077235,0.5779437868465125
38611,0.20692341574458206,0.5395563640315012
38612,0.1570048326311958,0.6458907298849448
38613,0.28679672428119457,0.49955148165930663
38614,0.2063973226983765,0.13223756119042915
38615,0.20842552188665706,0.15129292418045012
38616,0.15499140302502545,0.149903939149752
38617,0.1977360565040037,0.14005785481974953
38618,0.1570048326311958,0.5239716756565511
38619,0.15636197169941154,0.13287677155931354
38620,0.30302469523472525,0.7571206236539433
38621,0.259906551868775,0.7935639119024669
38622,0.1560467879673453,0.32340902076938655
38623,0.1535837623025012,0.2315459982444818
38624,0.20212317463693327,0.13083469735325026
38625,0.18925853316864796,0.15993325557881397
38626,0.19794192674307087,0.6450568449824553
38627,0.3951775390504439,0.8433962167329027
38628,0.1887393242147507,0.1338401065717617
38629,0.22848445726725375,0.7664407977978946
38630,0.19559242560425347,0.5551811975878096
38631,0.1986567863655026,0.5258222340856842
38632,0.19865286366034543,0.782910588123444
38633,0.18766010652558457,0.2617185846445662
38634,0.15732159070912002,0.17962556810202163
38635,0.224326704108805,0.5177168766122033
38636,0.23352647607869817,0.7850227291964454
38637,0.2402442976205608,0.26227706906805903
38638,0.15499140302502545,0.138027203094137
38639,0.35829269829785865,0.7879603446343899
38640,0.15220472098281906,0.16381691388752703
38641,0.18181933819841503,0.638342256605414
38642,0.17324236474056776,0.16864351815258505
38643,0.35418177699801917,0.4172675768054778
38644,0.18249779252308992,0.620511834094516
38645,0.1986567863655026,0.6706960530029374
38646,0.20155118316510645,0.5290690463747757
38647,0.17324236474056776,0.22504798948347957
38648,0.22965999108741045,0.6663891649356826
38649,0.2641871739087215,0.7084846523442463
38650,0.1875762585215394,0.16296670135638452
38651,0.15016739395581616,0.23068049163663862
38652,0.1584192383013747,0.5820128472263598
38653,0.1525955024911781,0.13516687268705974
38654,0.15016739395581616,0.20200664503427268
38655,0.15732159070912002,0.43330582889509317
38656,0.1867378747433297,0.3223814254600506
38657,0.15499140302502545,0.1666977548931777
38658,0.15251354687170568,0.6304256325970717
38659,0.17245444775561758,0.14005414714527017
38660,0.3269637000963218,0.7582391089187359
38661,0.21265589934272608,0.4433866513657971
38662,0.1887393242147507,0.23859924682694106
38663,0.15542506846524112,0.2683842488555762
38664,0.35878111042867084,0.489916801655402
38665,0.18323591549818102,0.43868739840773213
38666,0.197829450783123,0.49083625107479734
38667,0.1976478690776118,0.6502938825402658
38668,0.2586241155836276,0.8323889194554627
38669,0.16814052258630927,0.2637413384464198
38670,0.1814107005337376,0.618965980855398
38671,0.18725284869132125,0.34030662886081975
38672,0.1869227107422342,0.5643056994477476
38673,0.2292671976143962,0.5836486214176337
38674,0.3495826668616004,0.7424417281647687
38675,0.22488252474726042,0.8129979758643551
38676,0.1570048326311958,0.3011443468449632
38677,0.1698014891240548,0.3577063316216561
38678,0.27734531072182106,0.7234009492482191
38679,0.1584192383013747,0.49890404657112014
38680,0.2930580621747524,0.2579869008676534
38681,0.18725284869132125,0.13426782373761006
38682,0.2686181890424279,0.6778661183155671
38683,0.20502818004929413,0.7709841951803009
38684,0.19938275850243337,0.7262278592927965
38685,0.15919090648783216,0.5385847841452709
38686,0.21359436638908988,0.4339200648437219
38687,0.17735391307802165,0.13192327214457086
38688,0.15810068481528575,0.45603196180441086
38689,0.18181933819841503,0.7996432478845199
38690,0.15732159070912002,0.30114228789535874
38691,0.1513158495492332,0.30494348778443
38692,0.15467847545888097,0.27397028271998136
38693,0.1875762585215394,0.4237257179923084
38694,0.18046816436824645,0.24409582078528952
38695,0.1986567863655026,0.6130647182464489
38696,0.15467847545888097,0.19497243411211324
38697,0.21771534350783261,0.324000707305127
38698,0.15812638402653717,0.3212882701805728
38699,0.21302593704214934,0.6692306332356129
38700,0.19692666008361118,0.7509230790824911
38701,0.232337120341993,0.6927563528658055
38702,0.1887393242147507,0.2195131703011311
38703,0.1535837623025012,0.35340835993937664
38704,0.20047451281852294,0.50917102221213
38705,0.36033594114892586,0.8117356408022568
38706,0.2009438808832326,0.3822153249298917
38707,0.2000914995989482,0.4919660231062394
38708,0.29900712913098676,0.4032474816951145
38709,0.2171586922364388,0.423023441954235
38710,0.23234151534250258,0.6035763705827886
38711,0.23558023449230803,0.6832555808277757
38712,0.353452106085453,0.7830373084203531
38713,0.35892148646354793,0.7560540336153402
38714,0.17245444775561758,0.13682543281486356
38715,0.15503466664740945,0.2945256659796512
38716,0.17293840795176646,0.1547824895352799
38717,0.1887393242147507,0.23118515607641338
38718,0.19832261778219556,0.35469487714279097
38719,0.17245444775561758,0.15641095812045155
38720,0.15499140302502545,0.20464526585736784
38721,0.17324236474056776,0.17187361316022703
38722,0.15499140302502545,0.24776079802925877
38723,0.24752523113679512,0.38000129226254725
38724,0.1867378747433297,0.23927392531708525
38725,0.15016739395581616,0.29241293880394637
38726,0.2789880307656145,0.6467332808733084
38727,0.15810068481528575,0.5282347955413313
38728,0.15732159070912002,0.24625007987014755
38729,0.2648461768311768,0.6537727324038485
38730,0.15499140302502545,0.17727612162467835
38731,0.20175930210672302,0.27617778065987625
38732,0.1986567863655026,0.725749836630296
38733,0.1584192383013747,0.30713045455924975
38734,0.1535837623025012,0.30069002228588715
38735,0.353452106085453,0.6361352661772809
38736,0.15150295278585216,0.12878291047241935
38737,0.18958459903077235,0.24411119570004844
38738,0.20047451281852294,0.6092817354450825
38739,0.1867378747433297,0.3599232757267514
38740,0.15251354687170568,0.24725270932651228
38741,0.180782462658482,0.3007955778046147
38742,0.2531066119230311,0.5228989888199181
38743,0.19827638473746642,0.7034996939043957
38744,0.22848880108074618,0.6371544312702627
38745,0.20692341574458206,0.22897356136271566
38746,0.2176409349127989,0.6407588637271059
38747,0.15499140302502545,0.37449679726856183
38748,0.30439430725080585,0.65400792821783
38749,0.19870308612643023,0.30458338716626315
38750,0.15732159070912002,0.40121549554599373
38751,0.2017296526715409,0.24198671564897317
38752,0.15016739395581616,0.15067705198603035
38753,0.15810068481528575,0.5182540594864022
38754,0.15251354687170568,0.1455350258372867
38755,0.15878927243014268,0.5572140833007169
38756,0.1518106097462612,0.1971941353633673
38757,0.1570048326311958,0.5306398700842363
38758,0.1584192383013747,0.2571956841411144
38759,0.2271627787864008,0.6327169998947547
38760,0.15251354687170568,0.18599314424253982
38761,0.1748237492047186,0.29520416048885234
38762,0.30120615509998827,0.739743241252959
38763,0.2024263430287679,0.3489261705319753
38764,0.15499140302502545,0.12365934242646445
38765,0.1518106097462612,0.14324964827302586
38766,0.23234151534250258,0.45488088339027033
38767,0.19985020938612497,0.789332547131554
38768,0.37117644323654897,0.8461813379034439
38769,0.2017136807195392,0.5003269507069806
38770,0.15085991239168917,0.1379378165018435
38771,0.20692341574458206,0.25823924161979867
38772,0.1867378747433297,0.488470716481638
38773,0.2444373662493384,0.210886457704181
38774,0.24366980339566754,0.7481505434810863
38775,0.2002940006568036,0.5336691035477206
38776,0.20376573681258697,0.25054838469486285
38777,0.19113343285749934,0.2443774477159674
38778,0.18353078867736586,0.5391311325703746
38779,0.17513031800044274,0.13957027814133133
38780,0.2591371069949477,0.6658125299608814
38781,0.2000914995989482,0.5691383876479862
38782,0.1993528019641836,0.15872171840035804
38783,0.2451161991360037,0.3805897612149581
38784,0.3730195653570726,0.4698860839543458
38785,0.26030133555351614,0.7943949995886271
38786,0.15016739395581616,0.2848286486876856
38787,0.26301437879394496,0.4817235799084965
38788,0.3589236857919029,0.3001905282693648
38789,0.23286376288425054,0.7873545637989364
38790,0.19794192674307087,0.26974407825874447
38791,0.1886461272274112,0.23397279995477907
38792,0.2682377434047035,0.6550579103676711
38793,0.21081596075916567,0.8394298440789151
38794,0.15732159070912002,0.2772664294458835
38795,0.18191283579644643,0.1998439574507133
38796,0.3123271911131688,0.5265150270013456
38797,0.1570048326311958,0.43681370569169253
38798,0.18925853316864796,0.595755307464427
38799,0.18249779252308992,0.6689636131228853
38800,0.1580785556200604,0.23600344450681562
38801,0.17245444775561758,0.13684028194354442
38802,0.1993528019641836,0.5187077394885886
38803,0.1535837623025012,0.5952376207543532
38804,0.34536616603806625,0.6430435848057618
38805,0.28478774115620553,0.6370297685631493
38806,0.28569602305370323,0.6774690308141008
38807,0.17245444775561758,0.1566883782487242
38808,0.15810068481528575,0.16436605382112235
38809,0.18958459903077235,0.22593566965121503
38810,0.24125493436838275,0.7776715226405345
38811,0.24042228490132778,0.6601301230207773
38812,0.15289209773698773,0.4853393329205699
38813,0.30262976413167436,0.14982903178655027
38814,0.22902936467471852,0.7033790801641571
38815,0.17513031800044274,0.2482444266767022
38816,0.26301437879394496,0.6838180791474965
38817,0.18262238312749252,0.3480825165564658
38818,0.24042228490132778,0.6647748957916155
38819,0.15573922817699126,0.35255679510263366
38820,0.17245444775561758,0.31144993850098934
38821,0.15731832397754109,0.25806421720368355
38822,0.24429461864294627,0.6718216732345571
38823,0.15467847545888097,0.14973129889714099
38824,0.2455295316499051,0.35625105028932663
38825,0.23072307764735336,0.5223835077772311
38826,0.3123271911131688,0.5290878698113166
38827,0.2743714774848245,0.3106521177482961
38828,0.24125493436838275,0.5244004467962099
38829,0.15047281976590055,0.38295828071246946
38830,0.230469556038362,0.7370177457081807
38831,0.18925853316864796,0.21543766928666738
38832,0.1867378747433297,0.215866710979889
38833,0.180782462658482,0.37467237719099933
38834,0.15467847545888097,0.1901667223275453
38835,0.2058430331517498,0.3432618593477047
38836,0.1525103619087193,0.4758621406293697
38837,0.36202570047405186,0.6196129667934015
38838,0.15732159070912002,0.17430450221719004
38839,0.15499140302502545,0.26091370419218685
38840,0.2063680807469135,0.5857147755442601
38841,0.15220472098281906,0.15796319394361696
38842,0.2315279419572465,0.7588583184696208
38843,0.24125493436838275,0.6410627904484791
38844,0.16870513707213836,0.23861667137524425
38845,0.18108646818572202,0.42596755012799314
38846,0.259906551868775,0.8259417087130431
38847,0.24654082868912816,0.36809078044299304
38848,0.1986567863655026,0.7979497155984395
38849,0.20850094565036378,0.5067482256616163
38850,0.1579372436091257,0.6210116026792268
38851,0.2691982315813086,0.6538440002533067
38852,0.15290175272325401,0.6033178985842673
38853,0.2063680807469135,0.11805832450023993
38854,0.1584192383013747,0.25025878611685454
38855,0.24042468260952093,0.8675145943594228
38856,0.28727977150949086,0.2712245631551489
38857,0.19025763695760808,0.1468950101306155
38858,0.30262976413167436,0.6286742876901961
38859,0.2063680807469135,0.33393612070380774
38860,0.15150295278585216,0.12061085994792765
38861,0.15732159070912002,0.21906612913709583
38862,0.24226516679737342,0.7984821178681627
38863,0.15499140302502545,0.12811043921111254
38864,0.2909404047695838,0.7579931178248162
38865,0.15055384011528147,0.13257072592938776
38866,0.1570048326311958,0.15655504507210855
38867,0.2531066119230311,0.36087044983450395
38868,0.28198812578939364,0.12930343376091283
38869,0.2033780350984466,0.3033678263902883
38870,0.30120615509998827,0.3843478700730942
38871,0.21302593704214934,0.3202066222776286
38872,0.18925853316864796,0.3213775010907731
38873,0.15047281976590055,0.14881115701295766
38874,0.235411829269615,0.7164750698645334
38875,0.25797516184309943,0.7917781852508893
38876,0.2529183583654146,0.2961090311706114
38877,0.15636197169941154,0.32198663146590767
38878,0.22153771048502663,0.47559015855064724
38879,0.19735308037724,0.4618564710426443
38880,0.1584192383013747,0.5438893930276572
38881,0.20564036666881344,0.2955516130378691
38882,0.3698910663285037,0.6588849565287291
38883,0.24425345198884946,0.3493629720912633
38884,0.2648461768311768,0.7808394229230209
38885,0.15327316125711343,0.2003425479458592
38886,0.15770985472074675,0.42587551022783204
38887,0.19938275850243337,0.663973619588076
38888,0.31673608504126055,0.6095044593908278
38889,0.15314992053333795,0.3731328581403143
38890,0.2349557310125358,0.6255865919341647
38891,0.2520252530849025,0.36714680834062774
38892,0.19938275850243337,0.6954008549581316
38893,0.26614839028712556,0.8390424445852139
38894,0.3979391334914712,0.8004042671062235
38895,0.3675523297440369,0.8007512101445365
38896,0.15636197169941154,0.1461726800978373
38897,0.2002940006568036,0.4157287786322384
38898,0.20057637082211105,0.6339738774945807
38899,0.17095182453888655,0.2003798120479212
38900,0.2864040311671688,0.7288179205862083
38901,0.3596561675397549,0.643842443789397
38902,0.2072721350088754,0.2415107871399494
38903,0.2864040311671688,0.6646550628862915
38904,0.1867378747433297,0.18155055185056607
38905,0.18085974947657452,0.1457194622424757
38906,0.18625818886956824,0.6665172919040213
38907,0.259906551868775,0.7283203555803216
38908,0.20803407188334774,0.14411553681489092
38909,0.20023387760900127,0.2074737722305509
38910,0.18958459903077235,0.17353713531735437
38911,0.18249779252308992,0.45863747553155304
38912,0.24125493436838275,0.7958716633999853
38913,0.23191527924340974,0.6167630740038857
38914,0.20047451281852294,0.25440870986055575
38915,0.15503466664740945,0.608785338636716
38916,0.2322382856355372,0.6257213360926487
38917,0.21377612079341032,0.4269350633211021
38918,0.3061735071097307,0.15816969429253258
38919,0.21395129505364938,0.631744304878667
38920,0.1986567863655026,0.7014663355969937
38921,0.20230854945445062,0.2556814436764421
38922,0.2072721350088754,0.16029554266654286
38923,0.15047281976590055,0.5287007652646964
38924,0.15016739395581616,0.12775760488155574
38925,0.26825209509505205,0.7696922000670472
38926,0.20057241969985534,0.47775472735888697
38927,0.1570048326311958,0.16085285570399913
38928,0.15732159070912002,0.2778742328237572
38929,0.28839463723859354,0.5186501659957774
38930,0.19110810975706563,0.12465187567024266
38931,0.15499140302502545,0.37138819079934693
38932,0.344600724502225,0.7321954280724658
38933,0.2063680807469135,0.3063402611083858
38934,0.20692341574458206,0.2888281811652185
38935,0.15110535733882377,0.2842491068787161
38936,0.19865286366034543,0.6918451597286307
38937,0.2033780350984466,0.15995933516631589
38938,0.15110535733882377,0.2561640443425538
38939,0.19956553763847884,0.5674187817992273
38940,0.2452158368924803,0.8297721584032093
38941,0.15220472098281906,0.2845207542874514
38942,0.15150295278585216,0.14821653702669027
38943,0.34935622077983247,0.5989568057054353
38944,0.23109837043450265,0.7917700385954451
38945,0.1584192383013747,0.46053304521025745
38946,0.345645787986979,0.78276372285164
38947,0.20130759565470713,0.6682344906844747
38948,0.37317989363256815,0.6261251310528727
38949,0.15244776178240715,0.27646623105901014
38950,0.28478774115620553,0.2994450134686728
38951,0.20099362476511995,0.6562310423460186
38952,0.15636197169941154,0.37409317664068015
38953,0.2232783890567973,0.7642008453378276
38954,0.35892148646354793,0.777900356958554
38955,0.30671772450220985,0.6075876964434084
38956,0.15732159070912002,0.6363339279909636
38957,0.21395129505364938,0.18412998544196305
38958,0.1535837623025012,0.13145361634285985
38959,0.1671199137296632,0.1577805790951159
38960,0.15467847545888097,0.323834533662731
38961,0.18725284869132125,0.31824842437289064
38962,0.1887393242147507,0.390784620955893
38963,0.3041157561421057,0.5685480330512953
38964,0.15467847545888097,0.1581142591547036
38965,0.1584192383013747,0.1670214284066523
38966,0.15732159070912002,0.22351221701314805
38967,0.15251354687170568,0.16855553379880583
38968,0.22153771048502663,0.794436787071248
38969,0.373749478132561,0.6600255678525513
38970,0.15732159070912002,0.18369884230046152
38971,0.15289209773698773,0.5591403673214599
38972,0.3127679492466096,0.22617418660487476
38973,0.19985020938612497,0.6596056650387766
38974,0.2910475314113902,0.6716914406491711
38975,0.24091090430061834,0.6063584884861182
38976,0.3649427636821637,0.7996270452310332
38977,0.2792865292083404,0.3833072203713378
38978,0.17628923090978843,0.1187755045865747
38979,0.15503466664740945,0.22184019376986597
38980,0.15775728462893124,0.30752446755147567
38981,0.17996771766893258,0.10862551627134992
38982,0.35765441049319513,0.6819108526106312
38983,0.2058430331517498,0.1667620345025808
38984,0.2063680807469135,0.26015645311329644
38985,0.15327316125711343,0.436630471947885
38986,0.37821862964931996,0.7149364022487948
38987,0.22611317670440606,0.4880295651206034
38988,0.259906551868775,0.8333532836343873
38989,0.24104142678293236,0.8249106434800095
38990,0.2919466997349548,0.3860206603468186
38991,0.1965487588354915,0.6168033323553905
38992,0.1976478690776118,0.6059651846577006
38993,0.20047451281852294,0.15902971052564338
38994,0.15327316125711343,0.48058232318402816
38995,0.24429461864294627,0.5768807494138208
38996,0.19985020938612497,0.7477182289982438
38997,0.17293840795176646,0.11989690859894142
38998,0.18725284869132125,0.3210333469992013
38999,0.15251354687170568,0.28332960673604257
39000,0.30576281782440684,0.6588849565287291
39001,0.1518106097462612,0.19601929302922888
39002,0.15732159070912002,0.28859456034672265
39003,0.18262238312749252,0.41695882623608915
39004,0.291378693618861,0.793565407603051
39005,0.1814107005337376,0.3153152202899192
39006,0.19900131195347187,0.6225322641037828
39007,0.15016739395581616,0.12600364942437486
39008,0.15016739395581616,0.3840160384498118
39009,0.2278712976151705,0.7280989421494553
39010,0.22848880108074618,0.729375632446486
39011,0.2063680807469135,0.2733515048108201
39012,0.1875762585215394,0.18709803683676063
39013,0.18603034797190532,0.7568411530527869
39014,0.3212219821452759,0.1352803517343359
39015,0.24125493436838275,0.8066794142608013
39016,0.20099362476511995,0.34765647641353153
39017,0.15251354687170568,0.17684901482466453
39018,0.27865901006080573,0.8001555855392932
39019,0.1531531164389366,0.38325364993068367
39020,0.15394456782704363,0.5576159949626964
39021,0.29080880692160965,0.15680313656957928
39022,0.23847679794453358,0.7858104010855386
39023,0.23118530342096466,0.7575365007288722
39024,0.19858860925784882,0.2668464077274001
39025,0.15251354687170568,0.16805181025465965
39026,0.1580785556200604,0.3425863105548065
39027,0.20035156228734366,0.6035763705827886
39028,0.23909250677744742,0.6972980147680723
39029,0.15328429101958702,0.1462739426216312
39030,0.1867378747433297,0.4871406191674038
39031,0.1887393242147507,0.15786240423667475
39032,0.180782462658482,0.19000222844906178
39033,0.15047281976590055,0.12519526960953334
39034,0.2033780350984466,0.2536678532211139
39035,0.2072721350088754,0.37235355272894183
39036,0.3123271911131688,0.18528181143865805
39037,0.1560467879673453,0.44355825191060166
39038,0.1518106097462612,0.2160887924216884
39039,0.1570048326311958,0.13255718776173675
39040,0.23800972172354765,0.7670962855748789
39041,0.15636197169941154,0.12261060306146275
39042,0.21359436638908988,0.6493154224956985
39043,0.1887393242147507,0.13718167729523464
39044,0.373749478132561,0.793391585518106
39045,0.1867378747433297,0.5760569115436411
39046,0.15047281976590055,0.13417927252981804
39047,0.15220472098281906,0.28368250957226065
39048,0.20657073881669055,0.4273991594046444
39049,0.28797383370843677,0.43576488098061444
39050,0.2232783890567973,0.6410627904484791
39051,0.15557067718704998,0.2851848993417488
39052,0.23594329921378038,0.7286813060509743
39053,0.259906551868775,0.7106541993460698
39054,0.15016739395581616,0.36141762601335337
39055,0.1996229421771645,0.2942366477596874
39056,0.1584192383013747,0.18805035828884453
39057,0.18191283579644643,0.15937752528286478
39058,0.20047451281852294,0.2410903742225951
39059,0.1867378747433297,0.1386751213185244
39060,0.20092339078516702,0.620307278504483
39061,0.1535837623025012,0.3130414088079665
39062,0.15732159070912002,0.2314094191453597
39063,0.2648461768311768,0.7103342706034553
39064,0.1875762585215394,0.2804444208225768
39065,0.3385407055765764,0.6464438574199289
39066,0.15732159070912002,0.47159239580280393
39067,0.2072721350088754,0.4279062540196528
39068,0.1853417384026489,0.41188546579380536
39069,0.19956553763847884,0.5128728641907143
39070,0.15739246090731662,0.5481020075937761
39071,0.30120615509998827,0.2942605518058522
39072,0.18725284869132125,0.1339723763937372
39073,0.24482978940177635,0.650341791994637
39074,0.20057637082211105,0.7559542209614502
39075,0.18421789450457485,0.631931571887244
39076,0.15047281976590055,0.15767481503272163
39077,0.17858522566167945,0.5139128074767976
39078,0.17858522566167945,0.16523743034966235
39079,0.18191283579644643,0.17539833898133175
39080,0.20047451281852294,0.6593483388405714
39081,0.1570048326311958,0.23252213394332996
39082,0.17996771766893258,0.11466497396035394
39083,0.19182500566124228,0.14740601288335134
39084,0.28198812578939364,0.7405341674531315
39085,0.27865901006080573,0.7160759802744322
39086,0.15732159070912002,0.1793750876126364
39087,0.26614839028712556,0.4784222678586239
39088,0.3385407055765764,0.8071103203192642
39089,0.31648669665903634,0.24675137281266507
39090,0.37268327272861884,0.6317595595131351
39091,0.23191088986986907,0.7937582269784159
39092,0.20047451281852294,0.45679689888314917
39093,0.29080880692160965,0.3622741200088258
39094,0.18725284869132125,0.2726362743202419
39095,0.18249779252308992,0.5757758095021897
39096,0.15327316125711343,0.3849984590497073
39097,0.15732159070912002,0.5719257418447253
39098,0.15047281976590055,0.2246172421030871
39099,0.261485666170771,0.7208194276069436
39100,0.1579372436091257,0.4738435586923311
39101,0.1965487588354915,0.6119320206169939
39102,0.15047281976590055,0.2654603358755307
39103,0.28130279055823465,0.3860206603468186
39104,0.15499140302502545,0.18372341260896735
39105,0.21429648707468538,0.2178744339253423
39106,0.19938275850243337,0.5041078921069402
39107,0.3589236857919029,0.6462564037706408
39108,0.28478774115620553,0.3174139524564654
39109,0.20177842195501955,0.6796472743414447
39110,0.25797516184309943,0.8340089656219704
39111,0.2588478857116993,0.8248985265871125
39112,0.21302593704214934,0.3442272752963998
39113,0.1522005272765073,0.45597925845216963
39114,0.19938275850243337,0.5741830741400583
39115,0.1878890683280072,0.16128278261886636
39116,0.16814052258630927,0.2841738638565273
39117,0.15251354687170568,0.5108995754317731
39118,0.18958459903077235,0.3191225503297754
39119,0.1996229421771645,0.6123733116908727
39120,0.230469556038362,0.7371806862510027
39121,0.20692341574458206,0.18302393118843557
39122,0.1867378747433297,0.23672123362310282
39123,0.1976478690776118,0.7824015444171338
39124,0.2586241155836276,0.689634271313571
39125,0.1887393242147507,0.48070307687222563
39126,0.19989401376206647,0.278406068347045
39127,0.31648669665903634,0.7519555287531764
39128,0.17245444775561758,0.4307212276458047
39129,0.15848593332884242,0.1629909969916165
39130,0.24499995584067127,0.8403738190868565
39131,0.37117644323654897,0.7820385830099639
39132,0.1838587978139639,0.7849089131888088
39133,0.15016739395581616,0.14247247206805513
39134,0.2033780350984466,0.416758263108587
39135,0.20557556912782676,0.42561625332945713
39136,0.18925853316864796,0.40774719269727755
39137,0.15990719322432784,0.5988202243762631
39138,0.15016739395581616,0.23407757875254484
39139,0.180782462658482,0.44366907358823293
39140,0.37117644323654897,0.6617015349790517
39141,0.23558023449230803,0.49978412983388554
39142,0.1965487588354915,0.41479124288636526
39143,0.2445100794662201,0.32537518376059726
39144,0.15732159070912002,0.31208195875227246
39145,0.3130157492437028,0.49348855418394855
39146,0.28198812578939364,0.15584054853713666
39147,0.15289209773698773,0.36156776081091335
39148,0.28797383370843677,0.40855546682890675
39149,0.19613825991324144,0.5238748781730844
39150,0.15251354687170568,0.20495142495852153
39151,0.15251354687170568,0.17229259192070118
39152,0.3041157561421057,0.7245442686499586
39153,0.1887393242147507,0.2250781870702242
39154,0.2188838082199146,0.21563735995740224
39155,0.1986567863655026,0.7553560406997082
39156,0.23594329921378038,0.757295679435465
39157,0.16091284850683998,0.26501770707297706
