respondent_id,h1n1_vaccine,seasonal_vaccine
42007,0.45075646604695674,0.7743377421106182
42008,0.16252269337299255,0.22066108304334722
42009,0.4279176403170529,0.8105109203426885
42010,0.37563453557308335,0.20172913175270124
42011,0.1754233383097258,0.3189080951385306
42012,0.2977465819923342,0.2773384940848259
42013,0.4361335902295645,0.5003489191173617
42014,0.2945373120406402,0.2903831143026744
42015,0.22873879004101022,0.45297154527818995
42016,0.4825082648050386,0.5874792888138318
42017,0.30795697118017856,0.6877446344629313
42018,0.4667454851450296,0.5350634667811554
42019,0.43455856429545286,0.7682867141217418
42020,0.2628307199209616,0.5221984036150104
42021,0.2219700019135719,0.5952708064579264
42022,0.7653887016373354,0.9119326675490801
42023,0.294713692821435,0.5136318752596468
42024,0.15913567243444351,0.12961899266305046
42025,0.21880142865349994,0.4304265422238437
42026,0.48769237680671834,0.8581268554656005
42027,0.3196043672060678,0.36189964652307594
42028,0.2517423469090277,0.47458573286536476
42029,0.16457145256545774,0.18419122626217233
42030,0.23148389254274213,0.5174713716482161
42031,0.14653798058263331,0.21381814346431557
42032,0.4776337046694918,0.6385479372818403
42033,0.2105961192623296,0.23548192405727286
42034,0.2674744520170675,0.33307028751518925
42035,0.1909943287280925,0.2692800348590364
42036,0.1824470989609594,0.2276252288859965
42037,0.18770204122277231,0.6089556952165192
42038,0.3771788263985473,0.6600195549398082
42039,0.23406300267627583,0.3188896869651347
42040,0.6026015029724585,0.641654530730052
42041,0.4770503327489573,0.5127827414480637
42042,0.14091787038565387,0.1777981725862145
42043,0.37570477129829977,0.5995615162544051
42044,0.17777736413938042,0.687287937288816
42045,0.6181772147588869,0.4480535416989315
42046,0.29306574677711966,0.40159459820520876
42047,0.6508437078523978,0.6222624157925573
42048,0.19409261089747,0.09001868158210753
42049,0.38236773406402375,0.41591003710245955
42050,0.4922842681076457,0.2744550628492017
42051,0.47989109576407546,0.4914515563405688
42052,0.190993837136305,0.2531181104089226
42053,0.1996414117175668,0.4695747569978688
42054,0.4911875398941682,0.46423170396410757
42055,0.5452437620226738,0.7105862196645435
42056,0.21518826770333774,0.2766645762674712
42057,0.1548432583504103,0.7088254539710367
42058,0.43502008070056275,0.734183426877575
42059,0.1763453738789456,0.19563733209216333
42060,0.5925177031041315,0.22806310463229784
42061,0.2815706003776094,0.5169196331982461
42062,0.15605919113907435,0.22911703223263696
42063,0.26817391418817854,0.47107855798702686
42064,0.1377246513981183,0.5036968075043147
42065,0.7576027176050172,0.8399776985097972
42066,0.1130945704536036,0.2872917266199737
42067,0.24078042593287396,0.18618708714660512
42068,0.2245401544576651,0.33508569494335333
42069,0.2591002357128821,0.22569924567330135
42070,0.12854268305527056,0.17450258762065401
42071,0.11816658246995874,0.550382339636536
42072,0.22747905471043225,0.7007600897587338
42073,0.2561095694087212,0.0674210900017726
42074,0.2788443395703867,0.4384917085903267
42075,0.19070877008714118,0.25903522089775116
42076,0.22779965313641257,0.6945252462740912
42077,0.27142254054090464,0.13957707122491347
42078,0.4827066501805748,0.582253807274519
42079,0.10454419274669294,0.19902004224544648
42080,0.29329348062072264,0.3586656613351002
42081,0.30379391293317914,0.460842218853316
42082,0.20661379714307135,0.2672150124785296
42083,0.5356153685250625,0.395798416820044
42084,0.4458433994206655,0.7459969674223734
42085,0.5759521496891412,0.2306232023492481
42086,0.5866972535820628,0.6980042694451114
42087,0.2944104724122975,0.6321759917856133
42088,0.12842074090960115,0.08845092266812225
42089,0.3246163079606406,0.49322565928460066
42090,0.11558916624582724,0.31554002963544703
42091,0.1929100952550543,0.1162584870122392
42092,0.21939819282197506,0.2737784997399721
42093,0.38921866472018524,0.7695502297151844
42094,0.37498244924303,0.22051366528009683
42095,0.5192926469697092,0.8127539052876539
42096,0.1685165160268655,0.2752883194985314
42097,0.19022518393188223,0.30942493341978616
42098,0.5224826175914764,0.8349365024465315
42099,0.21093216794398092,0.35296890009044046
42100,0.8123588180305483,0.9004887140239557
42101,0.22794679131762619,0.727447606658931
42102,0.21768022488549815,0.5828850521059632
42103,0.19174874837204517,0.16500319469101343
42104,0.1997467778517181,0.5180910329521294
42105,0.2896973182718828,0.22556045320134974
42106,0.18660093691762658,0.5669224939246459
42107,0.3820553411935428,0.5679046961258905
42108,0.4823534514366054,0.3731159693493005
42109,0.6062640131701597,0.8664812571565084
42110,0.5273173573933068,0.5954576172178861
42111,0.24614127409383318,0.36579070220451865
42112,0.28098414946455796,0.1822308856446036
42113,0.4910273111433721,0.2888641370681799
42114,0.23188598052864504,0.4054523305961052
42115,0.17344219930570026,0.2112770927732068
42116,0.35308196652620794,0.7143792074649976
42117,0.17709130328460573,0.23579960160287433
42118,0.3325243246109429,0.6875669521005288
42119,0.4807832735069814,0.7302701233915279
42120,0.18962698296847988,0.5998380432236028
42121,0.5159152842164927,0.6836565725646127
42122,0.3618548939414576,0.6336162020760425
42123,0.15456711148693197,0.4793718483776197
42124,0.31050630073707225,0.5468465792468391
42125,0.47086656673061533,0.6716717335577257
42126,0.6702996922075398,0.42271815118835243
42127,0.34945545888531027,0.4073018200406605
42128,0.6600519170455764,0.2391834525526579
42129,0.1546492410940862,0.19934534692973585
42130,0.45219739034856343,0.6979240600962477
42131,0.23919997015657643,0.31021439891478175
42132,0.2904278949305921,0.44130801644940365
42133,0.23366145751460976,0.40833105117046536
42134,0.2945341960484788,0.4532449498695247
42135,0.19134056810383826,0.41699871288097207
42136,0.3608553086301848,0.6790942021182986
42137,0.4293428095550086,0.5131393405880056
42138,0.6263292165583881,0.688962015723298
42139,0.19109662136614353,0.4013574724432757
42140,0.19696892818995168,0.5587320627524351
42141,0.5309658356456516,0.20043855730233776
42142,0.12924442165121713,0.7897913967139136
42143,0.2492687033763274,0.19484855514172833
42144,0.23367705611534634,0.4561248370321488
42145,0.22676080419276856,0.6687313527914613
42146,0.24460328091413072,0.5664758420968742
42147,0.5716441001846969,0.49878971983649123
42148,0.4678273827878226,0.8067559738494166
42149,0.2890529739991519,0.7486048287616996
42150,0.3060132205154796,0.5551723418189628
42151,0.4669923842380068,0.8390236323529158
42152,0.3769248133749493,0.36659037029755176
42153,0.13634156995781027,0.8591854514498022
42154,0.4816846547101324,0.858961446620332
42155,0.18054241733844342,0.3817618458983622
42156,0.28280077299876744,0.6183444515142948
42157,0.26031029994863636,0.15723850066732237
42158,0.3041279196222205,0.5647580746297377
42159,0.40022145373850493,0.5678335277061934
42160,0.5198097161741184,0.7715508112895058
42161,0.14060605773902562,0.20115633849438325
42162,0.1523867909523673,0.22015563274105865
42163,0.1999579450504598,0.7145864358192381
42164,0.3120592584032624,0.30626788883194184
42165,0.09385330534913465,0.11901272982010037
42166,0.16353694095499646,0.1608275818161357
42167,0.2161854532163659,0.6451740170643635
42168,0.2390746123144562,0.256764274819464
42169,0.2607774867085419,0.3381283869383742
42170,0.11812456319356202,0.22362401777076527
42171,0.15704764881519848,0.44431793412040615
42172,0.17415559512194648,0.3298982835619791
42173,0.20622600367669502,0.2557095849387071
42174,0.37332802916132835,0.6879764275144635
42175,0.15348208919017736,0.20909996325063077
42176,0.2939739536657979,0.3636436846841604
42177,0.43316796557287524,0.46098824744704814
42178,0.15096520433183191,0.7911557437901771
42179,0.13273921417090012,0.346612780573089
42180,0.2618540567172542,0.5145094876896877
42181,0.5420189566606243,0.6415824613183506
42182,0.276283745688841,0.4673757580491748
42183,0.19373858837673644,0.20401406754133813
42184,0.24459753448392213,0.6585815939788667
42185,0.2440063558614658,0.37094271673048257
42186,0.7526726917915499,0.639216568126857
42187,0.26829771730141694,0.16422060266387498
42188,0.22796769329104705,0.43484587981764
42189,0.266573091616278,0.4759714509736406
42190,0.47281813997696015,0.49816782607894683
42191,0.41768484335491474,0.7585372709076782
42192,0.2513683197359549,0.3585642029317789
42193,0.640520214631258,0.8769548609153315
42194,0.3268977126131739,0.5656672872795663
42195,0.4432596103668144,0.7350506446835557
42196,0.17864053597315674,0.22276076217007348
42197,0.18461115217835242,0.1640807727244809
42198,0.21781999901971238,0.23887996287602978
42199,0.367973189616623,0.8898656639475012
42200,0.28031904252892026,0.5595153109599412
42201,0.5144021052056741,0.7166378650327986
42202,0.21148764259088693,0.6055495684040824
42203,0.36769216157138823,0.09301800513942426
42204,0.7029456948682886,0.7201303402923475
42205,0.2936510723211063,0.42850534668826795
42206,0.19735286820850695,0.21056042077695505
42207,0.2937576705584504,0.4844258008933591
42208,0.1597258349229051,0.3046680283173744
42209,0.4254819012936124,0.6897812579587576
42210,0.2597884969176489,0.29523507824381345
42211,0.3689787562788105,0.30305134815216417
42212,0.48963533124272784,0.6128550017854762
42213,0.21419563330328562,0.5836162508330788
42214,0.4489410939140401,0.7621912725837791
42215,0.1949748537069052,0.5384761288757595
42216,0.3051043473081175,0.5642989924473799
42217,0.14390387871173443,0.32891205207457874
42218,0.1525687736444039,0.5918396392266077
42219,0.2318745001913954,0.2091116379456071
42220,0.37958875143150517,0.5363764136349798
42221,0.34613495809530775,0.3705420893097277
42222,0.20896279209773613,0.7516953059055501
42223,0.17236005333505844,0.2148909058547028
42224,0.1877964348428244,0.21111253121263188
42225,0.30639913312936096,0.6826622185354284
42226,0.5121368892028502,0.5725648533689043
42227,0.3344017881426793,0.4666531003175474
42228,0.2166512868920235,0.0989008595991747
42229,0.19948821984169451,0.1317121356363115
42230,0.2742995611710736,0.7288187666158477
42231,0.24036660979004112,0.402580732220676
42232,0.6524878808008617,0.7451478681485796
42233,0.385152141911313,0.7841152199771572
42234,0.446791081955965,0.7794328397172146
42235,0.21450065815288583,0.21175702980306466
42236,0.3093897203566494,0.5336957999467703
42237,0.19359228205656853,0.2638800804822373
42238,0.32052106868718333,0.3849093637358737
42239,0.16761431062680815,0.0917874455234591
42240,0.5583712824263698,0.2614893087069057
42241,0.5961498332635089,0.41620570259177136
42242,0.4520499156482346,0.29334670052037887
42243,0.16708476999148136,0.6132816106791323
42244,0.32122638721987384,0.24967113554962767
42245,0.22500683011318298,0.3491563029631594
42246,0.24688786413474978,0.419059048892936
42247,0.26828748280502135,0.2545693085154246
42248,0.2579908966607168,0.7302655193119044
42249,0.20274682495068297,0.5764482443873645
42250,0.4309097675170343,0.5973293778028721
42251,0.23874921111930758,0.19399427501662528
42252,0.21335894359891514,0.4263520765185136
42253,0.4375035819593045,0.7603714753842372
42254,0.40190844392877906,0.19368359688429215
42255,0.3186831508195804,0.4070899016219115
42256,0.27220851948370717,0.5763522667219835
42257,0.29851187136392004,0.6999644195106521
42258,0.21039299322739302,0.35332814964596443
42259,0.24326956921960607,0.35206386348369084
42260,0.7763281818922405,0.48672760322646336
42261,0.2292067817845908,0.6433247570377966
42262,0.163862429648226,0.23371058522062646
42263,0.6200940034690636,0.37971404910339757
42264,0.280483999406487,0.2418357875407333
42265,0.3208771529531125,0.6066816690912332
42266,0.23267384288362336,0.6188800924453051
42267,0.3343009048786374,0.5305705546372107
42268,0.2015181368960739,0.23245612380550856
42269,0.3157902260132526,0.4588643476841887
42270,0.20169687928026483,0.3801225709735954
42271,0.5010081350473572,0.8019671105327008
42272,0.22326817147260958,0.24210239425635535
42273,0.3462427900687644,0.26907208377884667
42274,0.1940473626091864,0.3630176028695091
42275,0.6046103015410788,0.8320085410888393
42276,0.16042724070651987,0.720645566425512
42277,0.15187526167407636,0.2103978766887078
42278,0.2568437981705237,0.39813329579765433
42279,0.6153387705565175,0.5632037926833435
42280,0.3376259547327856,0.241354261090529
42281,0.1193315893027777,0.25345424313174525
42282,0.17708767392480684,0.41244368439730117
42283,0.27220443365243463,0.1675253734789597
42284,0.20758532840436336,0.16185517719167017
42285,0.149762362809581,0.20214592091798236
42286,0.2855120236069993,0.43377976732028306
42287,0.35276675194588997,0.3421290013866077
42288,0.1318080401964354,0.3816810508896023
42289,0.30272315760750507,0.3661733524642422
42290,0.16943242657999064,0.36370916636368034
42291,0.3656014222544602,0.17908131489594734
42292,0.16977070825668597,0.3306767687287705
42293,0.2122358064380078,0.2724047715801292
42294,0.38318842358551597,0.8113459460332707
42295,0.527620065284462,0.6759235257732884
42296,0.4348056202775587,0.37483568809591644
42297,0.1455793842713559,0.14029379336002018
42298,0.23634321541911962,0.2703769356749133
42299,0.41822487027072025,0.403862207263903
42300,0.1327184974009467,0.2743689715083694
42301,0.1499691838053033,0.5498917591101746
42302,0.23212506171718195,0.6427238412662906
42303,0.29040332732268836,0.1461042542838378
42304,0.16705023912647643,0.19481986086309497
42305,0.4330031148495853,0.5653355473193822
42306,0.23868285232794528,0.2593778495016245
42307,0.4700958418846864,0.8582891913244121
42308,0.4009160849271269,0.34531951663411975
42309,0.26513383409319835,0.6554895559124546
42310,0.1137112832824742,0.24932581703233145
42311,0.4364817447866956,0.5550906798511761
42312,0.32167791250036243,0.40427190984576034
42313,0.26788687455344173,0.556656292851341
42314,0.13345336576910763,0.370686971732897
42315,0.18755216410821166,0.31078648229607303
42316,0.21631396035216446,0.2153734003837962
42317,0.17894743444832448,0.2675650855288725
42318,0.11037052751895632,0.4132112355974636
42319,0.16616703279825687,0.42784713032336025
42320,0.5515987685096764,0.6474354987119897
42321,0.7005633035949741,0.48716670238662585
42322,0.4489410939140401,0.7860999248046178
42323,0.17368052760298985,0.3738727570380743
42324,0.23485722620835875,0.4222189425971575
42325,0.46709944912009377,0.44837622282463907
42326,0.20954214272064212,0.2164963035906482
42327,0.2279207510424925,0.44486233074224824
42328,0.41071072607142517,0.4882971687698892
42329,0.6921737271584015,0.800366867737337
42330,0.20684208952585623,0.1568557316744708
42331,0.4490872576293755,0.35039927074938715
42332,0.2396979006372648,0.4830744577100814
42333,0.43873998202319286,0.5680667600600547
42334,0.5884770349892028,0.6777229492080078
42335,0.16694614467622557,0.38288615074340265
42336,0.42454802061560926,0.6861265049073261
42337,0.23967910842391127,0.7128910471988629
42338,0.2300831250358056,0.551279098275779
42339,0.4131958558443955,0.2487491856636856
42340,0.19239436916517982,0.19705290488277638
42341,0.4207517700112159,0.5280128504444898
42342,0.20941388933114008,0.3645640287796982
42343,0.29301532364299715,0.5245853511734928
42344,0.4613668156834717,0.661661324656426
42345,0.4747769492254469,0.3014990812429212
42346,0.2900675905857075,0.37987140853372964
42347,0.371090257779856,0.4777332871492606
42348,0.29970870715404174,0.36526467609213437
42349,0.3790326372264618,0.751129306974294
42350,0.46980221684060114,0.6352164594003571
42351,0.8346695672047318,0.9009781641507804
42352,0.5303264770647369,0.17677395042720861
42353,0.8228535703173193,0.7701685114021602
42354,0.4190767082388392,0.7131766644783487
42355,0.18649302712299526,0.263560960558079
42356,0.1645338865241638,0.5741712956997592
42357,0.20446862132939703,0.5216256304634331
42358,0.22137091321480287,0.18466302282957586
42359,0.4375332240997153,0.5250746683576333
42360,0.5125278161761601,0.6878721435406113
42361,0.35592875166509386,0.41114866260387617
42362,0.1684563937085548,0.2561543422842803
42363,0.2170753484229974,0.3649610938057763
42364,0.1651633809716227,0.1748353069337322
42365,0.4855681838381781,0.8441818689901365
42366,0.2382861511765296,0.36789378438506076
42367,0.16241022048108505,0.44101311361037016
42368,0.44196633750209924,0.8458966685938738
42369,0.4626021688081966,0.5657562511802885
42370,0.3253921315700471,0.3827009173137729
42371,0.31636797973998193,0.4092270630035929
42372,0.1829192109487498,0.27352944603855234
42373,0.1951249987258472,0.6510891214054483
42374,0.37123863485268516,0.7059201096780751
42375,0.16231449761043776,0.26027972505562913
42376,0.19083164226644814,0.1561102533012696
42377,0.22893733313500164,0.33979164016114277
42378,0.294079857148221,0.6749345287476127
42379,0.4934958195921925,0.6005894742322327
42380,0.3120288581883629,0.2544489160722563
42381,0.37499546448040383,0.719003242710135
42382,0.12966811725470018,0.5068987360854045
42383,0.37474082691232385,0.7272845543571355
42384,0.5899503101648831,0.5742846191603419
42385,0.37819704754413574,0.34225756674967356
42386,0.3209001566546077,0.3868983944582551
42387,0.22267443561192338,0.468759759141766
42388,0.6615715733389366,0.8036459613570024
42389,0.1944700679920408,0.6723179166384881
42390,0.1622495807854595,0.3236411338684606
42391,0.18248382633631313,0.28739923847031895
42392,0.12569309467000916,0.1844673596170107
42393,0.6099482382923679,0.7665618537691293
42394,0.3710772695794572,0.7303351186492107
42395,0.6072050206103545,0.7761506716645391
42396,0.376894052928877,0.2379023158400848
42397,0.23741400471413088,0.2423106890088442
42398,0.1529909364583189,0.5080570467481833
42399,0.35902558353201797,0.48077971861230917
42400,0.32666377354635207,0.662996835408625
42401,0.3316905567782477,0.4923840905910149
42402,0.4181559967349167,0.5216222267379129
42403,0.449461458300146,0.8187151452758803
42404,0.35220794309590653,0.5276365378682617
42405,0.4556426277821822,0.799208631283895
42406,0.4934958195921925,0.7461259452566631
42407,0.3876837231529768,0.44610235099202666
42408,0.16790440194808867,0.2528508662790815
42409,0.24836058117536094,0.7831642089269587
42410,0.5727790461354584,0.4741759705002419
42411,0.11728449044750021,0.1807060370142494
42412,0.5213597979191399,0.7999805471551663
42413,0.16376840180323746,0.17944627745666022
42414,0.15262002274629247,0.33063142683692226
42415,0.3566321717341846,0.34882370034883875
42416,0.19659270894799433,0.3265399126396757
42417,0.18740458145634328,0.19237782569219172
42418,0.3003345450121659,0.23847066986098678
42419,0.2704527737527074,0.6164873742287497
42420,0.21819096245075034,0.6926236649583629
42421,0.24383255868077147,0.4382861339446578
42422,0.32111901611783433,0.22207528213836503
42423,0.20707941463404256,0.1857673649194342
42424,0.29214012351766855,0.6818884080974899
42425,0.13587231290058746,0.3523527112229634
42426,0.2555552654730486,0.3931326106230691
42427,0.15266075269370974,0.6132350587719501
42428,0.19599206747997264,0.33109433246301967
42429,0.17729983180314518,0.7030377039072726
42430,0.6301634864292958,0.8142989219240553
42431,0.10174599434122727,0.15612724280295368
42432,0.16402689444248134,0.4460483140714656
42433,0.26656490025237484,0.3630690434717335
42434,0.5394554282729775,0.5337597267854579
42435,0.1409846391597758,0.7298529176736593
42436,0.09576253302657751,0.2955199557786021
42437,0.21354940423367313,0.3646823357487542
42438,0.6658900956966798,0.6963724700023975
42439,0.7024877675726728,0.828580871666946
42440,0.19008610712235238,0.3358834894805088
42441,0.2846660291573604,0.5458289328142073
42442,0.348060193526612,0.1650055023957173
42443,0.13684599017645527,0.3322414936039297
42444,0.34008537421366386,0.6610464757871072
42445,0.18862520761828708,0.5138503368584851
42446,0.16497341131399051,0.6545257883964593
42447,0.7312009789877651,0.39910480510652324
42448,0.37627884093575487,0.32218749529525437
42449,0.37307518067550594,0.5817776522692526
42450,0.3559783289132075,0.1979113431400836
42451,0.33263311731176204,0.5550276518115751
42452,0.4309727295880562,0.4206771906896442
42453,0.18718112049465624,0.4557520117804703
42454,0.1479606972419539,0.18827283311688423
42455,0.19634019758469712,0.18233147182414652
42456,0.29737436361694836,0.5315777034900824
42457,0.4058502590068663,0.3807598384739123
42458,0.3511181711860249,0.3153204974564856
42459,0.17920579562505892,0.6031114008448525
42460,0.6499850435975172,0.4348972156747562
42461,0.23897897235266638,0.2529369934418796
42462,0.5837669964148446,0.7609821931273156
42463,0.16131404075218414,0.18397208461401962
42464,0.5143691686482613,0.772011122624112
42465,0.14451479895791805,0.1935660006657897
42466,0.3683540475617612,0.4547478805759148
42467,0.4247140063507837,0.694297115282416
42468,0.14369002288746413,0.23429348904501565
42469,0.12782457823287505,0.27424919307014795
42470,0.49842547451519703,0.727317214261161
42471,0.1944113242420393,0.17647636437909542
42472,0.23270234709410687,0.23712359999898988
42473,0.27133638044860514,0.48667788015113017
42474,0.30689536686780955,0.7223059929324279
42475,0.5951471548529965,0.7011000923589082
42476,0.3882519172054442,0.6170248644288202
42477,0.8097233850956429,0.6536401374832544
42478,0.08885817576831781,0.1563912138497454
42479,0.2362620408473383,0.2332059766010414
42480,0.3417608529550385,0.6382933378233439
42481,0.3563524013895816,0.5300411488681399
42482,0.24123487603935606,0.281801318180546
42483,0.6102245830320501,0.6718013601523346
42484,0.18289192765601286,0.13411669612989421
42485,0.13330100710185172,0.24141787588585123
42486,0.8428448029312482,0.7814626720779908
42487,0.3220862106115735,0.6090439882830455
42488,0.4073615650232634,0.3189664159561456
42489,0.6820483618950027,0.749089454077131
42490,0.2158840898911699,0.493643549281815
42491,0.7487768101779233,0.6246918110803553
42492,0.29250636272386277,0.3547361394989252
42493,0.5022598552675022,0.5847461506563089
42494,0.24929975036578372,0.3859475026339249
42495,0.3199072711106531,0.19171757035158235
42496,0.38830625887576836,0.6106052034911085
42497,0.14886424889139968,0.27961083205641163
42498,0.5529555417750196,0.37910657907481626
42499,0.3581127830613249,0.2617550760747192
42500,0.18997985174348234,0.3680526368923367
42501,0.5778152437778993,0.8104213843512353
42502,0.14448469247113954,0.23445532802432684
42503,0.27606301144619527,0.20279428037166353
42504,0.13199595086981347,0.36554113078070166
42505,0.4064325668325596,0.5571136525191153
42506,0.3130552975042993,0.3951081229254361
42507,0.2209640834200474,0.27186527598810056
42508,0.2212694373902854,0.1503818922238903
42509,0.17210538699123537,0.24942616777039833
42510,0.318240144997626,0.5747111343449691
42511,0.2614017624915398,0.23069602245877135
42512,0.44988533918249174,0.6496671994611878
42513,0.18709575876218232,0.7229537010542962
42514,0.7022031550856318,0.7291781330732638
42515,0.45800416542154276,0.5373216319299301
42516,0.1425082086040764,0.21337781700639366
42517,0.2814331641080263,0.5628899666368705
42518,0.21853223976249928,0.3081201132379309
42519,0.21518826770333774,0.2766645762674712
42520,0.30593796497886916,0.45082773242142904
42521,0.15480030536564696,0.293352752463709
42522,0.26899455199877526,0.5382751025744222
42523,0.6747737092686278,0.8677513382810962
42524,0.2723180598846335,0.6610659841316152
42525,0.6764567069250809,0.8966458910762991
42526,0.2556370202347024,0.7038352624835832
42527,0.2004465580917784,0.46415101454169233
42528,0.18746512435394588,0.31910941175913793
42529,0.2715642871531779,0.8235354403335612
42530,0.12779362783031098,0.281667694659297
42531,0.19770674656478998,0.2890116752877334
42532,0.3968514882719424,0.4890655119265415
42533,0.15741309375475723,0.23915927764780834
42534,0.1827353922781035,0.5809648768888711
42535,0.49144585660115914,0.7458164298524766
42536,0.1303352930616982,0.23663786850676308
42537,0.1522691438204939,0.14736880609611147
42538,0.10228966315142175,0.26319859493201464
42539,0.7294554153498696,0.39183276067992884
42540,0.32855427678560783,0.39074571070763525
42541,0.6229896188932964,0.8472514982930569
42542,0.21004866714714637,0.250181023240823
42543,0.2512238249890708,0.3625019772822998
42544,0.1511959380915497,0.4356329615645308
42545,0.1447262528050879,0.24987384906938667
42546,0.18921880090681936,0.42767715998541206
42547,0.2911404491958403,0.46423463139645554
42548,0.2159560052250678,0.23295103953058058
42549,0.48508133450900526,0.3541782741853821
42550,0.5217556082086915,0.5803597699769573
42551,0.3932833410335047,0.7236708352295124
42552,0.13144895608194979,0.31007652705866273
42553,0.5832642313896214,0.7750323566172815
42554,0.25326537837415763,0.5841610245907868
42555,0.49992617401965805,0.6786392981232592
42556,0.3217686733539717,0.4221976762708778
42557,0.1210716836661645,0.3048872913140874
42558,0.17987503991611414,0.2924503217941319
42559,0.2955662437600794,0.25430608072714117
42560,0.5488913823551881,0.44729708439179766
42561,0.24255841209682555,0.2463887395968322
42562,0.307133054236798,0.7054448763151732
42563,0.49238305669337623,0.6104890932035062
42564,0.4053580746102758,0.6450803683034438
42565,0.28187502506041984,0.31964729729439456
42566,0.6374387553283937,0.428726197159598
42567,0.6630702578008205,0.8585849499431334
42568,0.3432988342556629,0.25125996451773447
42569,0.6756136737499894,0.7742959356651908
42570,0.3786471790953852,0.6107553388423957
42571,0.41403833672774615,0.4163622050753848
42572,0.1830969346496637,0.3723348574002441
42573,0.3884731086295228,0.8133266218914782
42574,0.48184884160142605,0.8345179070426516
42575,0.20933095654625933,0.6465844558305034
42576,0.6143774133438572,0.753629876295494
42577,0.1437894406170939,0.28497988249889905
42578,0.5345591866836212,0.7694274143812192
42579,0.2753983674859762,0.27758578329492695
42580,0.25509545253783206,0.26232284781418835
42581,0.44431302140697093,0.25396091208092
42582,0.21431074877417158,0.22035684510253276
42583,0.4517260969526399,0.8418540098719833
42584,0.11142040642823103,0.4849151088399516
42585,0.2015541656256229,0.5015433013135537
42586,0.25197727130290076,0.5798469623283368
42587,0.1702352071470081,0.15694801771810746
42588,0.20970605228945907,0.6938702557787794
42589,0.31349838726926926,0.36277167042483693
42590,0.7404372204081082,0.7296653399713677
42591,0.4927403298228676,0.4749476017212275
42592,0.34649904025657235,0.35495977331576917
42593,0.29337027543178834,0.3366058935889913
42594,0.3041182675680225,0.5336101677853688
42595,0.17420310151487872,0.7224188410623482
42596,0.15995974083195155,0.2803435678267927
42597,0.4559548047507287,0.6213577224081799
42598,0.2209887526073699,0.6773125439535113
42599,0.2061683203331128,0.3018551978009442
42600,0.5972806907601059,0.5476727757741536
42601,0.160058246086106,0.5880889610286381
42602,0.33942403134759663,0.8452765761101926
42603,0.6448872042933734,0.43378096905452806
42604,0.29877514757747686,0.3355338533309813
42605,0.1802764153398836,0.23436570995000902
42606,0.274389814802355,0.7213406227217589
42607,0.25219803974108,0.06983818415314105
42608,0.1930519376681318,0.17820956330140256
42609,0.49576950654220103,0.7326510892787627
42610,0.41213131291200467,0.14737659310652695
42611,0.6747918795897034,0.8322540930468417
42612,0.36095982189940085,0.3701329646690679
42613,0.2741406175384109,0.419185879491827
42614,0.2604910974105228,0.36848041968224765
42615,0.28596296638615987,0.18910141454726365
42616,0.24688786413474978,0.2455882334247161
42617,0.2117277409913847,0.5667520508665636
42618,0.4687892169437759,0.6059138006842636
42619,0.49228092485052655,0.6875480665957515
42620,0.10435888679126938,0.18675763443094362
42621,0.24633150761750458,0.4330515012112158
42622,0.5395924307577958,0.4616595965404682
42623,0.21087800994274314,0.49358770175238614
42624,0.3384116709002147,0.2360601374622026
42625,0.17083115340281768,0.15187457112206026
42626,0.6337782809313323,0.5205959835752304
42627,0.15166394931459287,0.2934655412903668
42628,0.27492437339365927,0.35389079016571723
42629,0.2713116728072104,0.5462839724689537
42630,0.28545629443357096,0.5549432878028027
42631,0.3544944350389607,0.40743918776004534
42632,0.16676310818206191,0.2217019527320127
42633,0.16542841027527255,0.36035458464296904
42634,0.24926821669120766,0.23048117143887864
42635,0.21107405638204402,0.5595852370843728
42636,0.46035964187610007,0.505265386246144
42637,0.2805036071397535,0.5037597034545405
42638,0.4279819266348426,0.85664735648728
42639,0.22492623458974048,0.4520809598355706
42640,0.21303961523258086,0.7236197342247408
42641,0.2370662625527901,0.2860389803409975
42642,0.36028967866777134,0.25422904188047313
42643,0.21323554806733103,0.33009584220621047
42644,0.4382743756203117,0.4665211858882101
42645,0.5606860640092928,0.6342523912029068
42646,0.6656109621716576,0.8703967269777616
42647,0.3317757094212049,0.6078686088106176
42648,0.2865310976722711,0.14220814689709227
42649,0.19603039927005791,0.27019583934045177
42650,0.10798331453135719,0.2860481683845261
42651,0.3095244872484901,0.5164076740293793
42652,0.6265440775908608,0.7793806300213026
42653,0.3207572966631189,0.4965912344824493
42654,0.37397274764580146,0.8000179550920052
42655,0.2847879829485969,0.14269390643206925
42656,0.20922625466631062,0.25284319524519444
42657,0.06867047054096242,0.1440308090149495
42658,0.24409404509248223,0.6599669690262046
42659,0.5309504843783305,0.33548394983337576
42660,0.7028015034673067,0.47783996910318133
42661,0.16345531286340806,0.41753113898916244
42662,0.30606958205598156,0.661074555405057
42663,0.13427272230409365,0.5306159691257728
42664,0.697847267916687,0.5646390453840698
42665,0.37857333340178995,0.3311770839651332
42666,0.44877819442992545,0.6655935569933965
42667,0.547956888917548,0.8351436090572845
42668,0.16116674974626594,0.26299375606802783
42669,0.10995645396074068,0.38409433660365644
42670,0.15422813223609327,0.3485983924519235
42671,0.1424109000426965,0.24409887925517643
42672,0.5696586936304923,0.45778057518103565
42673,0.41459566754501875,0.5047218607202608
42674,0.36487202970202365,0.7094582024640862
