respondent_id,h1n1_vaccine,seasonal_vaccine
43251,0.10008556464055139,0.19880809636299795
43252,0.5763781295724297,0.839819633064556
43253,0.6832966557712803,0.7931699636096691
43254,0.364596866035582,0.6069139561509022
43255,0.3225283215237636,0.6852130003790492
43256,0.15851095037680804,0.2415635270461291
43257,0.16297812200945413,0.4226200365410468
43258,0.10257468186462337,0.3115773563450315
43259,0.11801640732794764,0.7636811603294026
43260,0.8211631632433835,0.9162767322891237
43261,0.2747135407689512,0.22139307269899547
43262,0.08324178907833016,0.41905669318641686
43263,0.259295510208175,0.1936978872100304
43264,0.41137181553402224,0.2837551522264532
43265,0.3761499326638866,0.7312484061785527
43266,0.2581485826696852,0.07804239737299784
43267,0.10493745015785719,0.6683423917235329
43268,0.5373789922400211,0.8556049312796192
43269,0.23345887603489313,0.786957900004351
43270,0.27088338009455937,0.8028415083825224
43271,0.6748741878798977,0.8964530615872318
43272,0.6010838323695641,0.4480842599481317
43273,0.17184245851143068,0.059947451074687075
43274,0.4887161101981106,0.5933757616178064
43275,0.2602610176508489,0.3915908523043897
43276,0.5018648502619627,0.6588408547121704
43277,0.5502742885175544,0.4864419886010025
43278,0.44194366790933254,0.41589277892985105
43279,0.3576933413777563,0.6216187462663489
43280,0.20205858491473994,0.6478291787658875
43281,0.19679204014420268,0.6552991035076217
43282,0.1731633565294081,0.42134330843224765
43283,0.1491773257661023,0.04070341392406607
43284,0.6136202014313823,0.5017944483816993
43285,0.09589420564317117,0.44587936956100316
43286,0.7818730435872407,0.8969332158627558
43287,0.336394780550753,0.9238053808598816
43288,0.6773163002024192,0.8270538556392052
43289,0.08956864411511846,0.2955301193675497
43290,0.4126854569739147,0.9130372226301783
43291,0.5831460900941055,0.8075765824238831
43292,0.10538826717377613,0.13853799214473433
43293,0.13997345714330106,0.48806411084113727
43294,0.09790110964131586,0.7721448149836766
43295,0.04383123737398546,0.1821899922416138
43296,0.21768447675256508,0.3637791119170745
43297,0.0772486256111674,0.19050395165961498
43298,0.33694243797755835,0.8611452383523541
43299,0.17005218752340412,0.136369072584865
43300,0.27396215326756995,0.8793126297362301
43301,0.08516624837173628,0.12022339298077053
43302,0.32374309618533775,0.37921860584309935
43303,0.0663314772353918,0.054389204049504
43304,0.035316433114064474,0.19266296724416732
43305,0.4496514562596178,0.4785035005014383
43306,0.26644637434405766,0.22779642009344456
43307,0.6765169331417904,0.906221951682069
43308,0.6056775475896643,0.8915706751300115
43309,0.11521663947161613,0.4103505907049168
43310,0.11985090858880573,0.38523965439716557
43311,0.19303955561931474,0.2788517343043502
43312,0.09101596112419305,0.2534891412166646
43313,0.26495486936786183,0.23689998296069578
43314,0.25127182415970234,0.19062963935646488
43315,0.08103908981045391,0.16740060490236242
43316,0.8546500902563506,0.9375319576354135
43317,0.3111115013159589,0.5267938977394906
43318,0.2604829112735335,0.17235630095808924
43319,0.09986618814241147,0.22720667373727094
43320,0.41885423201728333,0.7891899888902479
43321,0.3267855549098602,0.41126388590891466
43322,0.07737009759439807,0.1015248067073791
43323,0.12529274652255207,0.209123166833495
43324,0.15902575688454823,0.3401190519880115
43325,0.0932562859004292,0.15156480569996952
43326,0.2598377006936791,0.36874360587364774
43327,0.06897668780982164,0.3704693848515073
43328,0.27522085311360506,0.9438079639952237
43329,0.44736712593640293,0.42771166098840707
43330,0.2546700635364162,0.2636093187620042
43331,0.5284206140002724,0.6126166090267448
43332,0.06916912979874397,0.37434007213089104
43333,0.08733429837292543,0.2194216351943253
43334,0.07278159149805662,0.5375334888998153
43335,0.33036001912373614,0.45512720190565287
43336,0.27243052081683056,0.14948457529070797
43337,0.39372438018367173,0.12986733378883517
43338,0.31718818919344216,0.7670221083744272
43339,0.24841529637495963,0.11216757403860696
43340,0.34743245302570674,0.24062438896775665
43341,0.31898722752657854,0.21465012576372525
43342,0.3151454848696439,0.24879487731228317
43343,0.2973637907603187,0.22031255853984993
43344,0.37927741898663775,0.2643633876331009
43345,0.4312287767489455,0.09180397497079974
43346,0.13910973601545334,0.2249070544749229
43347,0.2665086671159917,0.3945687704067572
43348,0.37422615608787346,0.23074514032854251
43349,0.5261666874681882,0.7953188364460594
43350,0.7080026574440783,0.7018426453233362
43351,0.38107913220293244,0.17221468747711574
43352,0.30570741649869415,0.37371524660839367
43353,0.2817212025620258,0.8610483678729958
43354,0.4112737539837814,0.15325281666079865
43355,0.05905986802267023,0.6817252713865793
43356,0.38592433328603487,0.37713291673532856
43357,0.02748028426293926,0.06196841966783819
43358,0.10397309702248562,0.39493329778209835
43359,0.39540943259009936,0.06885677202935532
43360,0.23482621440287357,0.6121322408395501
43361,0.08472158859329167,0.23271101444967252
43362,0.1317351579443437,0.06786139364462221
43363,0.15754083617078415,0.35306075394097997
43364,0.12326158765193118,0.18640238170115642
43365,0.5104043039303957,0.629651974065159
43366,0.0573125078448163,0.24405114965027402
43367,0.4529208604294122,0.8577395955319764
43368,0.1978880966254273,0.9135620642945765
43369,0.49934656160775615,0.682342961116008
43370,0.6941922622133528,0.8693936921969075
43371,0.08701816151907325,0.1532567866434454
43372,0.2835264812953307,0.6636564896034799
43373,0.1747706819395533,0.6383423456329232
43374,0.11980254792112482,0.3146209351718821
43375,0.3200324310828917,0.1882572579947584
43376,0.13674525075948724,0.4469207723372896
43377,0.04191594360289257,0.12613096731212922
43378,0.13497009413657676,0.7652239378128951
43379,0.11996559832018341,0.30419264147146424
43380,0.08439594395169668,0.12350890657732427
43381,0.1129903385243171,0.19524849409379305
43382,0.3615410937936288,0.28001087706093614
43383,0.2918432803165181,0.8816081955362819
43384,0.6150259285814212,0.7540156203573076
43385,0.0643050118028296,0.571903724203283
43386,0.19951252275236162,0.08729395944824248
43387,0.5285964238429439,0.518706245874874
43388,0.8099555767298233,0.84327302809335
43389,0.18265470711577006,0.25085912507710734
43390,0.7646672995023515,0.8891643121037498
43391,0.4346283747714054,0.5422956553045514
43392,0.10718188070125424,0.3935006841792455
43393,0.5635825391568423,0.8370917622574066
43394,0.18147828826081475,0.09160238478318981
43395,0.35088271060187026,0.339935357283242
43396,0.10953690911292109,0.21091362095287963
43397,0.3215528734746618,0.7064587937972558
43398,0.8578890009583068,0.7747115220346327
43399,0.17465271954045997,0.2939833520392569
43400,0.562548847579618,0.815578408734043
43401,0.15283917799411356,0.5724608272651605
43402,0.19031156617419734,0.144248838268103
43403,0.29438252968774187,0.31378636765311024
43404,0.22872189079282884,0.14947916848239023
43405,0.4765224650995074,0.3293694667941995
43406,0.8800158182765632,0.8392643498132836
43407,0.727947765677645,0.8055850536645084
43408,0.5066977867496038,0.9035059542976712
43409,0.8506908554220225,0.892953993378258
43410,0.041609991020155425,0.18555425890851243
43411,0.045753260901950324,0.42493052534903103
43412,0.17516331694462015,0.8018071033703689
43413,0.1360500692516794,0.3568258395956497
43414,0.20210968995847226,0.22347371407463962
43415,0.2870798479687868,0.6256645490226865
43416,0.45647866996367203,0.6302793020814208
43417,0.22176646059356123,0.38951589048239654
43418,0.42304454241127576,0.7510983546711055
43419,0.3171577560727984,0.9140736504169484
43420,0.21485522628303075,0.2024619853565745
43421,0.1596264832721585,0.1853887467566745
43422,0.298152941338185,0.26560354531263086
43423,0.4918457640297814,0.5448362231968451
43424,0.2782922360698688,0.2004590336734295
43425,0.095671991840552,0.7607229239347544
43426,0.696172981901024,0.9321735170723768
43427,0.05924924050092067,0.5841586913545279
43428,0.8855641861724719,0.8660700804135996
43429,0.37972410292378844,0.862671168279229
43430,0.04662611698390147,0.2151448259957192
43431,0.4827872467556733,0.5644295984872048
43432,0.37096624319254845,0.5792859911279089
43433,0.11193949621254326,0.14425058799188598
43434,0.2796117224434358,0.34743476128807704
43435,0.06402454613172041,0.2804896183741581
43436,0.682496759612248,0.637546789529203
43437,0.24816183360874985,0.7223205726944928
43438,0.21330082605847864,0.7596014245760827
43439,0.37183768248767884,0.45307737340897625
43440,0.5525652560363037,0.5857684758574789
43441,0.08876375042763913,0.2128249390823529
43442,0.35129948701019226,0.23258096716138837
43443,0.1113779408341892,0.6899462460600794
43444,0.08406846402812213,0.17400548296355395
43445,0.7131273057280189,0.700378151660347
43446,0.15483901001587252,0.09567688545205698
43447,0.030999921440155443,0.4261666973332981
43448,0.20763560297431546,0.6539130732510066
43449,0.12401400244060996,0.09159011961324669
43450,0.0985818015200675,0.867869707625775
43451,0.13327815175073315,0.24648879003830598
43452,0.3100538737450308,0.2830022295537808
43453,0.5087746162273344,0.7613781741324867
43454,0.2243954935947111,0.46053698589403197
43455,0.055570229098351506,0.29634027017830866
43456,0.15824626414452417,0.8620096247320388
43457,0.3184127901225003,0.5287287606614713
43458,0.5094095022812636,0.8206150539888444
43459,0.22148590629269027,0.6602002398507341
43460,0.5831238968560426,0.7180549080676129
43461,0.251904418139063,0.25178852058246315
43462,0.28378506675712817,0.14011246532100333
43463,0.5810068796624457,0.8722954035162617
43464,0.2522037372011242,0.3084519540914872
43465,0.3215833294580229,0.1645519782620489
43466,0.10508992952302287,0.3357957719516104
43467,0.39123049805296334,0.2864519236070372
43468,0.6003962191004006,0.3087450588934038
43469,0.5361178473445267,0.8271100522263509
43470,0.17564321229133598,0.3027548478788529
43471,0.5416764144622183,0.8193771069510647
43472,0.5885847513935533,0.7808558051929119
43473,0.05657142839121263,0.4833757117737802
43474,0.07361727365097206,0.2000032557356222
43475,0.10912656271539505,0.4293419607143563
43476,0.5968850530568253,0.34074324244516224
43477,0.154065003193548,0.6510952695865743
43478,0.21522921315668075,0.15085319542234835
43479,0.30826315607876315,0.8988896280365363
43480,0.14988885972314991,0.2981734393597574
43481,0.7616628389970436,0.8666643401891664
43482,0.19805364314030802,0.5051554831086997
43483,0.09861706960929159,0.7638545447140624
43484,0.20660593674293795,0.7662733894873166
43485,0.13606671738517248,0.34526425764078666
43486,0.28631023667988986,0.3975929446570714
43487,0.04997279088842051,0.14354765706557976
43488,0.2769097772317322,0.8773718537196389
43489,0.2330885897954664,0.5867340400298818
43490,0.22289189894331995,0.07747879764831986
43491,0.16396380945056577,0.7900809680286982
43492,0.20104504890661307,0.21370743750109636
43493,0.06464950632178733,0.32066371470883204
43494,0.1994359744482979,0.0509946793826537
43495,0.10057317873245453,0.08053989977305076
43496,0.5524305330760031,0.5203145997568924
43497,0.4016162607561327,0.541542633791813
43498,0.38887371825672906,0.8941427268020758
43499,0.4755818631063635,0.8497262029753706
43500,0.04482541917732208,0.4586906021444393
43501,0.23482312501361177,0.16622915370972613
43502,0.20743598684413245,0.7902307226652326
43503,0.16176220139037167,0.7526355625313662
43504,0.19476370548975133,0.2143906122502681
43505,0.25922547748559643,0.16420883986356083
43506,0.3636256933448067,0.49923224210085104
43507,0.1266394527044966,0.21582593062495792
43508,0.08622652596641396,0.3488793465077092
43509,0.27543842637761995,0.6207204633121742
43510,0.6005084749809118,0.8232623523007818
43511,0.07236262355146592,0.1573596376127239
43512,0.5235498847684369,0.6091143191034787
43513,0.3513646738070345,0.3972246363150672
43514,0.5815875032881659,0.44931581865073966
43515,0.1277788550088617,0.21497149544607053
43516,0.6989121638724519,0.7692445805620399
43517,0.14540029620590691,0.5562027939430826
43518,0.11541500706955359,0.1152188845745338
43519,0.1506320989157917,0.45721914302414896
43520,0.10755682166717491,0.770331809788369
43521,0.04676152651710558,0.5132278155091857
43522,0.17856868699672243,0.9015466071519148
43523,0.5640583863125691,0.4372865148935976
43524,0.19613794389050287,0.928292951014187
43525,0.12763757439005693,0.13417485092339881
43526,0.19439923088641545,0.2967707027052573
43527,0.22194488187306652,0.8780257267420646
43528,0.27869359961411244,0.48382155668043836
43529,0.1477036309652357,0.7468707922296339
43530,0.46191519900453193,0.8070299228989591
43531,0.11676821746915421,0.32788010099827003
43532,0.05689668050064448,0.26807555184139986
43533,0.43775379918277324,0.39319228503827003
43534,0.296544642947756,0.10245849099472923
43535,0.8681754593760869,0.9388781260480438
43536,0.07411631395284579,0.5613067061636666
43537,0.49919103969365103,0.7101555272362207
43538,0.283475162243544,0.2760101673822824
43539,0.7095930183981837,0.9658414073318646
43540,0.061298088268047696,0.3609401174078101
43541,0.6884703283712907,0.4866725285806889
43542,0.5054314665002869,0.4107541025215642
43543,0.4602526349880076,0.8362117625753518
43544,0.25628606352079153,0.45862749361550353
43545,0.4060975050728688,0.8389116242033452
43546,0.6167922394175325,0.8591668826277923
43547,0.24866431202229364,0.6511203895799557
43548,0.5316422270320486,0.6568391459322873
43549,0.20781064482116435,0.27827384342955863
43550,0.11334565746081528,0.38057432042969785
43551,0.42454137010464266,0.5926188797592326
43552,0.7506203581814533,0.7347700780860011
43553,0.10835245924957268,0.33267966707390006
43554,0.0482721035187442,0.7140308149500572
43555,0.11351097279697218,0.18910937686700047
43556,0.667754091289576,0.7320417782968262
43557,0.44178621872583423,0.6326730143270006
43558,0.2722948861199942,0.1850941562404855
43559,0.11573611804619349,0.3021105280010879
43560,0.5744456704404505,0.7799144038102009
43561,0.5962755384891225,0.8965930616079614
43562,0.08780575870313442,0.3775887814867723
43563,0.14850912652968196,0.32229790060587654
43564,0.23243225595365222,0.07549151245021109
43565,0.3964913487836811,0.529674847772009
43566,0.3524613125789026,0.40154697280235696
43567,0.103082202625634,0.31046558693286747
43568,0.3806530579179092,0.5346056408201237
43569,0.5611557244414169,0.4374535627022085
43570,0.3966266520145152,0.884671121444466
43571,0.31233892722915096,0.04644636742220628
43572,0.10709585101067658,0.08824153398831426
43573,0.18716714592502665,0.09968385601719953
43574,0.5367756175184252,0.8554061547675329
43575,0.44866068995241276,0.4942219688477466
43576,0.683134322429556,0.7544211665630554
43577,0.13335595853743895,0.10295636140612821
43578,0.3401497804068818,0.13414110185349737
43579,0.054990655134152244,0.7095876205181302
43580,0.1821424255912727,0.15943144029339942
43581,0.4955922210050668,0.8321419404268158
43582,0.44740801408043185,0.7277282515537957
43583,0.08887326800623539,0.22574549690416515
43584,0.5522856703002609,0.8937592649318306
43585,0.452068301317557,0.5656287124090792
43586,0.08009107459617139,0.08782494433973427
43587,0.11589889004292858,0.22997531808176747
43588,0.5659473348004987,0.9109641200987623
43589,0.45829682231519603,0.5620367628155576
43590,0.35807631517942473,0.6506523737427264
43591,0.1095751157523095,0.2849614141541568
43592,0.07714582666960941,0.6737949825461387
43593,0.273159335444762,0.12606089506823073
43594,0.05722543079827954,0.11612890809906495
43595,0.6534449869646232,0.5795912791889138
43596,0.12886243176525597,0.19122382831294224
43597,0.3588940277704699,0.8531022778132147
43598,0.15218258898523215,0.5037925204140411
43599,0.48475097943236833,0.8980009830552738
43600,0.03465597255806609,0.10431407721758601
43601,0.062352667071963234,0.352173803170804
43602,0.4361360085813968,0.4263154938985595
43603,0.06531694485209555,0.3364678812846125
43604,0.07978106033042855,0.32961374101748486
43605,0.25081563744529695,0.2411286146822369
43606,0.23695431723786958,0.17787090216257523
43607,0.11325745780995013,0.6406129798198698
43608,0.5380737872322071,0.8075876724851111
43609,0.8312114396140443,0.7952401454253857
43610,0.40095024287775455,0.26716312598346753
43611,0.6645147708411886,0.6351010070712221
43612,0.2957720311126665,0.3546897314152035
43613,0.6513519016375311,0.7493277259865437
43614,0.14464182051102017,0.31853554850550725
43615,0.6295316332583512,0.3686383189557553
43616,0.2901267151904079,0.6460371189207269
43617,0.5599530614038236,0.7609102232974574
43618,0.049645288004443296,0.10551554866555223
43619,0.5462625499487771,0.8154801897873952
43620,0.18629814076901305,0.4560575422401151
43621,0.03913096071326748,0.11738598098841063
43622,0.39446056214742675,0.5437932789299323
43623,0.10448778743476599,0.6246694073946285
43624,0.15271806715909605,0.28911131454253386
43625,0.5132919974032627,0.2838152786802605
43626,0.1497224726213095,0.46669967886611535
43627,0.09969549480702264,0.1969607692009661
43628,0.15780536787731825,0.14472336160962712
43629,0.1279658128648426,0.3981098317506384
43630,0.24766697172571,0.3097848750012056
43631,0.31493024837010364,0.20674020738295515
43632,0.3426519591856302,0.6784277987350245
43633,0.2533184868057123,0.07885219863046271
43634,0.204246006704385,0.2114203901478911
43635,0.660965951606554,0.9497677680240163
43636,0.3120376042185885,0.6477783437543401
43637,0.1443516842212274,0.543476664742152
43638,0.4454523004481581,0.2784208403885044
43639,0.6958491390570182,0.32351818976418817
43640,0.46907144813437557,0.26140768437735135
43641,0.45792343800496343,0.46022774325201915
43642,0.15730004130820202,0.5492429980251101
43643,0.04163317255951677,0.20381018590138844
43644,0.3059846351620944,0.2727340455382055
43645,0.6309029231208141,0.943611120372076
43646,0.24620358848999452,0.28800261521951925
43647,0.17512597644728842,0.388401666812106
43648,0.18984447483772704,0.5917642217631218
43649,0.27986406630312016,0.34798533288962613
43650,0.1816216555192795,0.151688457763339
43651,0.6643523408076285,0.9576277933073478
43652,0.12143636298281187,0.4418669203510154
43653,0.8635867572199197,0.9526872378918005
43654,0.5540729940821554,0.6215670476131872
43655,0.19023224279985096,0.8174050982563819
43656,0.6974987809654677,0.5655471224616972
43657,0.41528807997475775,0.3029103498031475
43658,0.30082676550946214,0.8251341717497672
43659,0.4660684099988146,0.3695754174649018
43660,0.3070310352525478,0.4532774117556561
43661,0.5883001361325729,0.6430683267750809
43662,0.8135259907712704,0.9102358256882878
43663,0.11857668963952536,0.47753686970148895
43664,0.18499616727731563,0.6232591686336884
43665,0.1505561800347887,0.2986518920701739
43666,0.30343277556034354,0.32300192853291243
43667,0.14764982226564838,0.7653663695000197
43668,0.3921678729820179,0.1327302521659487
43669,0.17863568910904917,0.5589708176582591
43670,0.09523316172410802,0.4719080835726689
43671,0.09701307121329218,0.6159654413906936
43672,0.17201424418077405,0.1289541522642755
43673,0.3474983698963396,0.8061963376668639
43674,0.3599925824188112,0.2925072607453787
43675,0.26194666514054055,0.2900071284758725
43676,0.09496667956720797,0.6739895464630867
43677,0.2315074120461977,0.0629518724091302
43678,0.25448511668435636,0.2608063038861371
43679,0.0652770603182898,0.19221142731249466
43680,0.07116483980870898,0.255864622205915
43681,0.060090045907502235,0.7580172712749915
43682,0.15360337591719952,0.4465449655553098
43683,0.14784367695558234,0.8649324131316097
43684,0.6921973799014914,0.5786798470933108
43685,0.26505879643680985,0.13189614559736432
43686,0.5821878864900489,0.6516994893343548
43687,0.34097666958051864,0.1105657110751138
43688,0.34848401981391464,0.7593317498747343
43689,0.2071723951531079,0.24734746214034342
43690,0.3444249744145482,0.7736902542915055
43691,0.1710990659443062,0.31626856410366233
43692,0.14246573937028703,0.8767753769662444
43693,0.4364290815957228,0.7442824987588302
43694,0.29922488641448947,0.10502168526844376
43695,0.5669598205668199,0.8421920163120076
43696,0.2389640667851912,0.26890280646214165
43697,0.18928205472382933,0.38740584257400684
43698,0.28973303811644147,0.3570902501798534
43699,0.1535560961344122,0.1061256111939703
43700,0.24088813114170549,0.6140817197390707
43701,0.46436901901031474,0.5070883697826889
43702,0.10776972335284962,0.34086985964249883
43703,0.10348796293958558,0.5439576662057144
43704,0.07437513079817235,0.3394603225348137
43705,0.4684697921460209,0.38074979241047535
43706,0.401786761216936,0.3610959468244672
43707,0.2553432221490739,0.6371764312727299
43708,0.6714570063932082,0.7854753930421695
43709,0.14893213401886532,0.7643139504556814
43710,0.30279523332334324,0.9558142993762284
43711,0.7545350517808365,0.9138794422240273
43712,0.6235575006292665,0.5474685665355723
43713,0.0913295416106011,0.19334102878747866
43714,0.2897956179182607,0.3916472669533033
43715,0.12134143698937953,0.4064359005775048
43716,0.2443832871137407,0.734212791408559
43717,0.5578486135846821,0.36379597012337106
43718,0.08213226524753492,0.12631617132534947
43719,0.08020253462418032,0.4914431254060709
43720,0.20912163426630068,0.5038545226176923
43721,0.47704846045271243,0.6230114039436165
43722,0.5198889618982458,0.43757402649082056
43723,0.3550033207456794,0.6920298864549366
43724,0.059680813202565776,0.44002083456477353
43725,0.13873378503660455,0.16256307951333965
43726,0.4240719282431326,0.8724164443380252
43727,0.513904188701346,0.4489216960318253
43728,0.042505278093633636,0.16395083972237912
43729,0.38269473125428377,0.5913741934807951
43730,0.5145468319878682,0.41577798009995787
43731,0.22272018786397482,0.7620237840641985
43732,0.11111997687089437,0.20826731763302272
43733,0.1800613600781809,0.8514409216559323
43734,0.2910522405638299,0.4215604710387035
43735,0.11581276478378617,0.40379978495281277
43736,0.48588289893706404,0.6085864590002873
43737,0.16301422582408534,0.3881569130744377
43738,0.6211946138200516,0.903447500911816
43739,0.100477627786144,0.15560434008076657
43740,0.8471957944970437,0.942569834635403
43741,0.6083600842129567,0.7467848844476787
43742,0.39892153778379824,0.15420992023715008
43743,0.722657043278079,0.6386060384124655
43744,0.11606447261311603,0.12541162248391738
43745,0.3597931754909553,0.7757352800547297
43746,0.25505117457725907,0.5936121246335506
43747,0.59076113874555,0.807209768532795
43748,0.46898842236358934,0.31902064428981936
43749,0.23280791823289895,0.720824343965398
43750,0.16126407189903072,0.7161863889833627
43751,0.7667260354945017,0.893631454121858
43752,0.4972891547699168,0.31116296903765717
43753,0.2971518525364824,0.31386206674276584
43754,0.22169986349809848,0.3037876930053772
43755,0.2905228192884717,0.43773552495626505
43756,0.15887471993903438,0.2350279997480706
43757,0.7718667008333018,0.8687752917449484
43758,0.09679057879530899,0.482577100650429
43759,0.36658733366946666,0.9043643017996861
43760,0.257103825354285,0.7222089774196333
43761,0.5728002581909248,0.9324884293788951
43762,0.1315980137099187,0.43642584816374186
43763,0.8454874719919638,0.7471740054759963
43764,0.10075579652663309,0.568940052582099
43765,0.45219241440650093,0.906115105249406
43766,0.0932716883884085,0.042483989172777376
43767,0.49734607577024015,0.2771906887599667
43768,0.19734381448104618,0.2298068114126154
43769,0.25069653919848506,0.7081945494473575
43770,0.8320174997470501,0.8579038972415831
43771,0.7126615886228944,0.8969967085946533
43772,0.05126993420096057,0.600913844616787
43773,0.7633353962880264,0.30138311115217403
43774,0.1211215891983142,0.6849935337807954
43775,0.6868435763268086,0.7522409985955638
43776,0.33744904403504494,0.39913617492273185
43777,0.10055686970890156,0.16642399319045564
43778,0.25569971737129255,0.11516582501785282
43779,0.5794576072982601,0.744898014734813
43780,0.09215904287529894,0.7134830753851026
43781,0.4264234015760238,0.3985669398156277
43782,0.4502949415437604,0.61403021077112
43783,0.44230304201414034,0.525836931229695
43784,0.1106868169337367,0.0914180800540548
43785,0.17215361256543205,0.3507079124499534
43786,0.33072406226172285,0.6610687362171288
43787,0.6965361737814835,0.872492310108293
43788,0.1879702875082198,0.36874911611918715
43789,0.278505232461449,0.3461366251167901
43790,0.1944255614987684,0.1760526187443989
43791,0.26136103272089595,0.23380520224004042
43792,0.39484698622169545,0.32918542970015957
43793,0.3744587188343648,0.1065283685825246
43794,0.5120032569935071,0.3074348641540114
43795,0.06179612431880885,0.40870630761351695
43796,0.6136624040171427,0.912062926296472
43797,0.15861600808022533,0.5112070823104171
43798,0.4171904099299518,0.7552538823116974
43799,0.24753772249840042,0.6403829486552146
43800,0.09778456200939083,0.5343405420017961
43801,0.3429660171320767,0.7537718289666206
43802,0.06915550858573637,0.10922406175756044
43803,0.42507533646936607,0.2531464958100765
43804,0.38945612267353225,0.18950239674231553
43805,0.4236894296092427,0.9001693229007908
43806,0.22192057842551302,0.29059867298241676
43807,0.5050844251912079,0.28226521104819613
43808,0.33950763322688704,0.21446600061669724
43809,0.2485049449109162,0.17352239319103233
43810,0.12865552089887244,0.19726978753942853
43811,0.605728873302837,0.8342458563354838
43812,0.07375768603026292,0.16765890026823313
43813,0.726196696429612,0.7552743517613615
43814,0.10309301992869266,0.25554805904164574
43815,0.1845295628738837,0.7380078044002061
43816,0.22310613393812903,0.5254144529879624
43817,0.1936665336958987,0.4369963854990118
43818,0.15223571330012023,0.5665557934956692
43819,0.042309091745952106,0.40622879028939335
43820,0.6577115557717904,0.7336733353254133
43821,0.32238053553189494,0.6348857735396256
43822,0.6187945617039335,0.6956177306339
43823,0.10339865355726105,0.4934674707740081
43824,0.33063896666679155,0.6823924232192748
43825,0.3294684685919852,0.8482863150380958
43826,0.09489337108273956,0.3250954328851993
43827,0.4004232102920698,0.20455830077439796
43828,0.45771937721112255,0.40714548519636656
43829,0.12389514758865067,0.526080612183011
43830,0.4396689956139859,0.2706032698930395
43831,0.09353780614094585,0.13775995723310008
43832,0.4960267636467011,0.8677452466949584
43833,0.3344806281790354,0.31939050857292445
43834,0.16192181696991972,0.149983449893684
43835,0.5634670355325868,0.5540087188595917
43836,0.3535954263254005,0.6839846476252932
43837,0.37706075549836593,0.3617273825823349
43838,0.1251104221114642,0.714083905290139
43839,0.061412314364423105,0.2104593989546255
43840,0.3435178747954976,0.51561595292999
43841,0.2417240536363083,0.5771172942398685
43842,0.19423022524888284,0.19708380509975773
43843,0.4928368078716444,0.3192634841178488
43844,0.206920340905725,0.5359327182367432
43845,0.43253516100730427,0.8561443170786592
43846,0.12165484869262096,0.6298371172746902
43847,0.4018801201298311,0.8894392816810442
43848,0.12920234573197106,0.27202347957600653
43849,0.07418919184598521,0.06478977574070832
43850,0.4449496648329239,0.6920304183830078
43851,0.10535355809467485,0.4480119413526208
43852,0.44056363193257314,0.5901230877056196
43853,0.06713202392348323,0.5905372436001739
43854,0.26000588397161856,0.7154160699050786
43855,0.7110246143548238,0.8783048752009122
43856,0.24319941991771118,0.539528324765442
43857,0.19239239986889006,0.8860385551949875
43858,0.3614819806583129,0.7972084483814806
43859,0.4931515222338047,0.49439560710019037
43860,0.19556127130783915,0.1256005988786998
43861,0.26878586938550353,0.8747288406265767
43862,0.40203992781461556,0.25672575289002475
43863,0.15775023150121656,0.037203243094615444
43864,0.07562975268677918,0.2740765771916532
43865,0.5508883013702728,0.44170064357879757
43866,0.41348215652059295,0.18577580556093562
43867,0.16113357432845207,0.19617470731712894
43868,0.09279662994702946,0.25775758139067156
43869,0.7004895933587335,0.8045724223772462
43870,0.26942368835429553,0.3194418484586414
43871,0.3065155493391269,0.26493823795951227
43872,0.36669581959316455,0.5893111127659376
43873,0.13754584355247826,0.43806300031435474
43874,0.04464163801801835,0.5051902399733637
43875,0.24854952727326063,0.4976439532001326
43876,0.5905856015242329,0.49345209021909686
43877,0.12782216786199968,0.41618185281518844
43878,0.4949175794869334,0.5821807659646572
43879,0.716478104058496,0.7837971897529109
43880,0.25390773144238277,0.6791721574127488
43881,0.4396063877355735,0.5966567067408861
43882,0.07621244535907096,0.2744944602917337
43883,0.13211216238699813,0.21317418467087615
43884,0.2624219444420234,0.7606722303395185
43885,0.2766503461430324,0.16428834068127318
43886,0.18328319175693034,0.26530315101725616
43887,0.48286963605466543,0.522492154005709
43888,0.15912938701290674,0.2963033767637597
43889,0.8149897521973373,0.9246974842222847
43890,0.6786597838245013,0.8722199635163792
43891,0.42408650849910884,0.6012475414432854
43892,0.4774364002186134,0.3700335426196456
43893,0.49017801846261644,0.7176693670034884
43894,0.33690153339340284,0.4343900587181419
43895,0.45179572779519,0.8919621300080574
43896,0.32092137775305674,0.6362436731854808
43897,0.22053832107200197,0.1844812553737484
43898,0.2570817963510187,0.1510315991689721
43899,0.1665849113269087,0.2016435621460026
43900,0.5723202116415801,0.4788202420420965
43901,0.09690577406488808,0.07938534958283845
43902,0.22851850772093665,0.22910157516120652
43903,0.6575953489699254,0.8054886130996903
43904,0.41069819144633996,0.6560192671688762
43905,0.30943877640623985,0.4187159820098715
43906,0.51800181487128,0.7921274016562865
43907,0.15119293458106875,0.16615313325962916
43908,0.049126473770745104,0.05656906136057282
43909,0.07337868617351066,0.30509427673971595
43910,0.22560247366108874,0.5640838847343459
43911,0.5302306000272107,0.39088072596478796
43912,0.36844550265515774,0.2928601048021889
43913,0.23635763144829258,0.10402399982532656
43914,0.12883816733410317,0.2232979323870705
43915,0.4935980093566015,0.6089773457113675
43916,0.40967205160430914,0.09284634561273801
43917,0.5849772988095698,0.9334339059333235
43918,0.1375959821989668,0.09239657761295358
43919,0.040836772211324986,0.5609622085499318
