respondent_id,h1n1_vaccine,seasonal_vaccine
43590,0.34165499946749933,0.4453050520966538
43591,0.022543869418869416,0.09682668722871436
43592,0.037642776705276694,0.7211160819589468
43593,0.25948995395227037,0.21829233166209672
43594,0.01571348133848134,0.09380012915162374
43595,0.37050768357366637,0.3136892013093727
43596,0.14273617711117714,0.26073260086715805
43597,0.3251065188565187,0.8343484770118276
43598,0.27842101029601035,0.49185314890783854
43599,0.7209537136926846,0.8275520432142768
43600,0.025965250965250965,0.08909819019426062
43601,0.07408636314886315,0.31500472748924807
43602,0.08687392749892756,0.22510774054340973
43603,0.021677927927927925,0.07776566015118302
43604,0.05245187151437148,0.35614956848586493
43605,0.03540996353496353,0.1144252215958645
43606,0.20115309637368461,0.2500901133416922
43607,0.02409507722007722,0.2531809752814156
43608,0.38852643227643235,0.5927769429958332
43609,0.5872211497211504,0.6918738952002769
43610,0.5063636859278309,0.49530356797230346
43611,0.6972409300534304,0.8443196384924476
43612,0.1933768793143793,0.22170445812662398
43613,0.4456334007804595,0.4481659446651687
43614,0.1496273694643261,0.35291704492156156
43615,0.43162388474888497,0.3641912141432401
43616,0.22716601126527597,0.47630772207530575
43617,0.2053773131898132,0.3756595521109384
43618,0.028893178893178894,0.09373807242756006
43619,0.3710106006981007,0.5412156159500152
43620,0.25861763986763986,0.2740652342961292
43621,0.03838682432432432,0.1579259261478759
43622,0.5706993292930793,0.7614902640962974
43623,0.1113390175890176,0.2343888413042444
43624,0.031442276754776746,0.12234071870645288
43625,0.5446957733964314,0.6940133093322569
43626,0.08370602745602744,0.18110997525600678
43627,0.01857907014157014,0.08111797333516717
43628,0.33003472222222224,0.6166931953341466
43629,0.017315529815529817,0.06482193143435136
43630,0.3272216920654419,0.4236727080825517
43631,0.381541497166497,0.3131055824157905
43632,0.3081198221823221,0.5782901864637082
43633,0.22565405359523,0.2971080260136252
43634,0.2347642183579684,0.7173030105122279
43635,0.6434013152763154,0.801572130468697
43636,0.14408315502065505,0.2850373398635817
43637,0.34858881733881725,0.3406295459550655
43638,0.3414054022509907,0.4204476771454843
43639,0.25044230825480834,0.4097433864633491
43640,0.19885233727145502,0.4886492670275031
43641,0.13663511319761323,0.7768884851322247
43642,0.03137802981552981,0.13615710472548825
43643,0.046159105534105536,0.23685567547981348
43644,0.19433355214605216,0.4000831679038017
43645,0.18207734926484925,0.6042800884110509
43646,0.05215200996450995,0.13737301683767844
43647,0.12222577908488926,0.22090992543097546
43648,0.26439236439236447,0.29612014295985245
43649,0.5540748665748664,0.3979989231995721
43650,0.22586535555285556,0.3586890849694783
43651,0.44286937206345084,0.7253690015789267
43652,0.07573131166881168,0.4611253202020246
43653,0.5621161543036544,0.6791140712147042
43654,0.33399109336609323,0.4439942277529806
43655,0.021383233883233887,0.4729117606205563
43656,0.1676086957336958,0.24602322645369382
43657,0.17916690364607038,0.14983492400406878
43658,0.06872922029172028,0.6579183278211262
43659,0.1943507224757225,0.549837850104048
43660,0.14065884965504089,0.22469213220371226
43661,0.4538693128766659,0.7501608619652091
43662,0.6613070253695255,0.7649820152671334
43663,0.08083105426855425,0.5029934055874544
43664,0.4982774357774356,0.6747667455342118
43665,0.09591846310596311,0.25049765375470884
43666,0.04983915258516323,0.1811012030219048
43667,0.035544180856680846,0.5414376612929626
43668,0.6305289961539963,0.5373450489225783
43669,0.14186545028936332,0.14597668029270147
43670,0.24405432217932227,0.23957622180479612
43671,0.03462502681252681,0.5331740040218607
43672,0.1266747740039721,0.17823582110233013
43673,0.1899630962130962,0.6707723418360368
43674,0.14095658001908004,0.34712917966338025
43675,0.0677017216079716,0.13636862574383585
43676,0.15570230257730253,0.2932019894322046
43677,0.03936550030300029,0.14359546239136392
43678,0.18835330866580863,0.22057370672573717
43679,0.03774192211692211,0.309583111219222
43680,0.08528126340626338,0.2834241489185212
43681,0.11152269415137062,0.6661941740977485
43682,0.09519318425568427,0.19821793565306145
43683,0.02337382024882025,0.6358663941396222
43684,0.6522933241683241,0.7750927275606214
43685,0.21796859531234525,0.20086175238145826
43686,0.45943529068529065,0.7336428133514735
43687,0.253967096154596,0.6736366313533166
43688,0.24952103077103074,0.5276802138032936
43689,0.04384279940239242,0.07550383796526658
43690,0.1367396399879953,0.7056139998611255
43691,0.16973041035541037,0.5560411121316244
43692,0.05220216157716158,0.8441063276896252
43693,0.45701201951201964,0.4897887775720593
43694,0.10408576033576034,0.2068255022977312
43695,0.5868025885808813,0.8606612852773307
43696,0.24724647950750886,0.23645968819575575
43697,0.07421496015246017,0.3147236213456904
43698,0.09144799457299457,0.14187500922479235
43699,0.10127493564993566,0.19090858218440765
43700,0.2394538311877022,0.5147281944073425
43701,0.34847315550440516,0.6031698952201756
43702,0.04666421697671698,0.13518451393672593
43703,0.10984086765336762,0.32021918780789466
43704,0.024074967824967826,0.09032611346365237
43705,0.2079284337096837,0.5938578955519168
43706,0.16360436594493372,0.24913737764641572
43707,0.1937050890175891,0.7300686495238594
43708,0.1955238595863596,0.3618192188398021
43709,0.24354841854841852,0.4025919318270912
43710,0.05937237968487969,0.793456507010209
43711,0.23167802542802543,0.8303025995251707
43712,0.40984138346123483,0.5351494499856099
43713,0.03878798206100837,0.18526678624115867
43714,0.1633459352209352,0.3923820428756885
43715,0.09338199806949808,0.42298996695972185
43716,0.2984164343539345,0.6340771372465702
43717,0.1695303007803009,0.16146853724071988
43718,0.024207994520494523,0.10065292535939852
43719,0.04634411196911196,0.5582626229513966
43720,0.17400363725794757,0.5424763814650053
43721,0.5184431893007471,0.7250455620986647
43722,0.18996660012285008,0.5419648123402259
43723,0.3224863256113256,0.4521741970424836
43724,0.0426158301158301,0.1563551897607786
43725,0.0646590787215787,0.14822330250334564
43726,0.1995365892972277,0.4770808441651963
43727,0.3155477224673655,0.23342840531728037
43728,0.0993629555307187,0.342866678754523
43729,0.5511063823563823,0.6904867337746111
43730,0.18092989499239504,0.4561441790688709
43731,0.4932628564324991,0.5819293230681942
43732,0.0625373475702423,0.35722559286011846
43733,0.023288705641646815,0.5008897628904316
43734,0.13357464607464611,0.3967474236082176
43735,0.09248315967065969,0.6292246765088977
43736,0.13346161282016544,0.7319873970217644
43737,0.1990212162087162,0.17735040449662456
43738,0.6896181896181894,0.7666396682699469
43739,0.10181990025740024,0.2519631992038703
43740,0.43715620311015047,0.8770467302312405
43741,0.07619972651222652,0.45268530423104153
43742,0.4007959359521858,0.3925666795616995
43743,0.5671111452361454,0.8135924428875791
43744,0.14252155970905964,0.19351527959192635
43745,0.6327814827814828,0.8120408825734334
43746,0.2177276692901693,0.6992963517675457
43747,0.31934749887874897,0.44480591126049374
43748,0.18699210156011636,0.5432321045864543
43749,0.1820554726804728,0.34929570952317446
43750,0.2809922950547951,0.2897445034449581
43751,0.5857334479277411,0.838668146263905
43752,0.25338275305380575,0.4228147849998672
43753,0.12978585121442265,0.20006301438083185
43754,0.5230038307563883,0.7428594177325313
43755,0.13600932381041408,0.1505606854632607
43756,0.044178330115830125,0.09427873977967514
43757,0.11456322393822398,0.5325151579520525
43758,0.13064671814671813,0.21950645165644725
43759,0.08715036406704466,0.7102680362634285
43760,0.24455583830583813,0.45725644862696546
43761,0.5479480773298707,0.7836682870863964
43762,0.08267374517374518,0.15772019140293683
43763,0.7811296985010222,0.8134180679451314
43764,0.05367343804843806,0.6677794979427952
43765,0.36158755377505386,0.7035853434072936
43766,0.022437289624789625,0.059466157987857544
43767,0.3417104392835777,0.5317912976178474
43768,0.09308070782335491,0.19351463489361106
43769,0.06673326109237127,0.2833064108614602
43770,0.487254679717915,0.8145983310201701
43771,0.5740858624010795,0.8047364377347851
43772,0.012091005841005838,0.11020422702665694
43773,0.12758204633204642,0.16500722603397477
43774,0.10343870656370661,0.7072000559937255
43775,0.25684670762795764,0.43322643173108244
43776,0.19078758141258145,0.34802634484736633
43777,0.015332865332865334,0.12111164545569128
43778,0.31640300775702623,0.44151276503292397
43779,0.6322595525720529,0.7554292227628147
43780,0.11371967778217779,0.46473929514334955
43781,0.06422169937794941,0.13251324146537122
43782,0.21435098884827136,0.6516973105034309
43783,0.3133177305052304,0.2192616188222121
43784,0.05727882759132756,0.14340924585593812
43785,0.1988155566280565,0.43734589500594223
43786,0.6874109702234703,0.8398682024904793
43787,0.784170127920128,0.83929188782194
43788,0.31881298517327916,0.4117414363446631
43789,0.13510274828567165,0.40418766582477883
43790,0.0823271932646933,0.14512703070957603
43791,0.09968675974110758,0.19268471389350939
43792,0.2417577683202683,0.4539774276840656
43793,0.03886929511929511,0.10120703256168859
43794,0.4167019354519353,0.2654205579980169
43795,0.020988297550797546,0.12080908982412983
43796,0.6095802807199868,0.8941434960021496
43797,0.06432304557304554,0.29238000145569176
43798,0.29110902704652686,0.5567570711940578
43799,0.28024754665379675,0.3325219531510822
43800,0.01766092391092391,0.08849248242877036
43801,0.07563453813453815,0.29986344075083315
43802,0.16517601205101212,0.3039135125210588
43803,0.05797471578721578,0.141871160948659
43804,0.41056413556413557,0.46957252844682296
43805,0.1969841153265067,0.8220792653523914
43806,0.17761068698568694,0.5788191238520942
43807,0.4781249647203595,0.41908090618242944
43808,0.0677144055820526,0.09384494500795763
43809,0.06809534778284777,0.13291502063136346
43810,0.0473553866699028,0.1388384881899048
43811,0.43577158577158565,0.7541247899161952
43812,0.026214607464607468,0.10574790612692922
43813,0.7561605914730918,0.788028501113453
43814,0.15052217395967396,0.551290988444231
43815,0.10901370120120123,0.5058320474186511
43816,0.30040999002569946,0.6859950867853482
43817,0.12353567041067046,0.5072735466305379
43818,0.08101270913770912,0.3188399051457774
43819,0.05610168335352159,0.4129133056338602
43820,0.22426099889335185,0.5526097051574032
43821,0.1424357880831095,0.36980103496216377
43822,0.3777214714714715,0.43517023310243097
43823,0.04179079647829648,0.12994995580562926
43824,0.18801358176358182,0.5892080575969019
43825,0.04638920320380405,0.7827773495693487
43826,0.10949175636675638,0.4022920942164662
43827,0.1237072088765891,0.3168400610228724
43828,0.3544263825513827,0.3511470019880058
43829,0.013819846632346634,0.09238169310517103
43830,0.08789350507181387,0.1643487557452558
43831,0.093071704009204,0.5252342328348181
43832,0.193438247022806,0.9117080287755732
43833,0.11850057409067727,0.2301319204091131
43834,0.09167336979836982,0.1173779984545426
43835,0.48373024310524304,0.596720746407037
43836,0.060073771011271,0.5050284057510022
43837,0.11426562867111646,0.30681466472508473
43838,0.3134125399750401,0.582349436735439
43839,0.008618886743886745,0.10435569251422906
43840,0.03250740438240439,0.21052655390001734
43841,0.3373692279942279,0.4507873664359128
43842,0.13211555711555711,0.2903734174168232
43843,0.2472398823961325,0.16375029828310286
43844,0.2936332436332437,0.33821556952183374
43845,0.04774601281954222,0.7047052063454526
43846,0.17309428793803805,0.44954306965715796
43847,0.14329912298662295,0.8648786709510093
43848,0.2065713846963848,0.5170226258228715
43849,0.03624909249909251,0.06534323214040284
43850,0.4754432206638089,0.5849313314107265
43851,0.07629638567138566,0.3898277164906809
43852,0.10650616358336946,0.2332109444400901
43853,0.02605297761547761,0.6122117472107511
43854,0.09745951308451309,0.3925500060316508
43855,0.7540771798584299,0.8560653380458242
43856,0.33058081417456425,0.6086565946090479
43857,0.023762489140778616,0.7799214859643492
43858,0.5776585651585655,0.8158539658706943
43859,0.11543298574548577,0.17028270971138254
43860,0.184396703146703,0.32862603922975847
43861,0.37389910202410215,0.46532340544440415
43862,0.5699347527472529,0.320489350693478
43863,0.11959657071264214,0.15931078615702735
43864,0.014422458172458172,0.12470166670252052
43865,0.5529755284350871,0.5033713431432786
43866,0.12441999629499637,0.38432721431148426
43867,0.04009076040326041,0.33003257623506255
43868,0.11174589768339768,0.4433647552221188
43869,0.5383162356048384,0.734889217295725
43870,0.22904204935454936,0.2005556274281293
43871,0.0924466642394274,0.40417871918628
43872,0.07764948295471552,0.4015587734292929
43873,0.08067084942084941,0.2664934354307623
43874,0.06361752455502453,0.6188976609678825
43875,0.24479209322959333,0.7609216569554764
43876,0.39951008742127175,0.42855947629536284
43877,0.06958252895752895,0.3202604688661832
43878,0.33685570981766594,0.6605090063853382
43879,0.28511990074490096,0.40525987304707467
43880,0.1049827127952128,0.5898859483633775
43881,0.3187381406131408,0.5641353155279525
43882,0.08339969433719437,0.17062703202443005
43883,0.03775209868959868,0.13753766397020448
43884,0.38722602472602474,0.756625919800012
43885,0.020265151515151517,0.07061071920929024
43886,0.07729213822963824,0.12612496138547846
43887,0.09278958185208185,0.5107469720548543
43888,0.04636623230373229,0.1282990123731989
43889,0.5718625554902732,0.7944621307646016
43890,0.42372034778284756,0.7041907071436383
43891,0.18799432549432554,0.3115643160060788
43892,0.43274969306219313,0.6913037264554328
43893,0.5944457241332243,0.3977923162747999
43894,0.12142867220992222,0.3502320157767701
43895,0.4288127085002085,0.7147070129329087
43896,0.2129754723504723,0.4885365325007593
43897,0.2176848306782518,0.25483873239244004
43898,0.09248961454567861,0.15984060614488924
43899,0.06122546251222723,0.11108343195670459
43900,0.18413106225606224,0.21442653824928842
43901,0.026960848835848837,0.12101477023056023
43902,0.04754856161106159,0.10017794902586354
43903,0.19104781526656534,0.7593846152404544
43904,0.15874526483079116,0.594222224055085
43905,0.3378828650427914,0.3603382778079765
43906,0.17100151311548373,0.6469858320753161
43907,0.07929402616902617,0.16685409172955193
43908,0.1605211745836746,0.4258175310270778
43909,0.11645423832923832,0.30702736659374774
43910,0.1888788341913342,0.36624558401982005
43911,0.06387456005915308,0.1986317630588517
43912,0.25058146620646626,0.33871127821175373
43913,0.08820334320334323,0.21371126964139858
43914,0.046335397897897895,0.22005803663230464
43915,0.5385072977666668,0.5659535784538406
43916,0.06947863041613042,0.1311701175903791
43917,0.2732975264225265,0.4916671060988178
43918,0.1770213242088243,0.2655050192231521
43919,0.06528721347800295,0.419287067431298
43920,0.028527614465114464,0.13617374588516767
43921,0.09825334669084665,0.1995515264803097
43922,0.01774472485157969,0.4540137679433226
43923,0.2834191334191335,0.40950301598889666
43924,0.25838215292259403,0.7181577313453081
43925,0.3102951571701572,0.41628441599717875
43926,0.14582024609598146,0.3646176133478763
43927,0.31441406753906737,0.41280189255431443
43928,0.16075925763425758,0.17742121286870186
43929,0.13059974466224467,0.35184351322026836
43930,0.015173857613373741,0.10194697380580073
43931,0.3189209040771542,0.420086570797214
43932,0.461014707889708,0.7465289308927798
43933,0.11794074719279642,0.39642736798549744
43934,0.2894528887562945,0.41738635126753676
43935,0.3286758511758512,0.44228926393293566
43936,0.06344760954135953,0.5070063059609041
43937,0.11144925363675366,0.7310745322961232
43938,0.08175279581529585,0.13362313320744063
43939,0.022361281736281737,0.438400769561591
43940,0.5889305936180935,0.6555616315357525
43941,0.2301941653504154,0.47765703904017487
43942,0.027689296439296435,0.29006671424406566
43943,0.06154949592449593,0.2769526974483107
43944,0.05365119583869583,0.08543718201621103
43945,0.0584848241098241,0.39935347527802695
43946,0.07621125589875594,0.47397615183953096
43947,0.3939540330165329,0.6059066807660216
43948,0.08926121738621742,0.4526389368919604
43949,0.3182466470013413,0.23764580917058742
43950,0.28305249555249545,0.2790125792211034
43951,0.04938563219813218,0.13081023384520707
43952,0.6366511327448828,0.8593282517971956
43953,0.685001377188877,0.8062109510804085
43954,0.0899406102531103,0.22656829473805454
43955,0.06604198635448635,0.44430073807946274
43956,0.47649585305835257,0.5055224075234181
43957,0.19722426104005047,0.3796767454226232
43958,0.049318291505791485,0.2336128322659964
43959,0.38990501775428266,0.30905594995162233
43960,0.10045593483093485,0.11728812391458802
43961,0.4302092473967477,0.32663119245861993
43962,0.11485123313248315,0.8849402332988264
43963,0.25665056990488033,0.4971980332323691
43964,0.12284628378378382,0.2948225427323084
43965,0.1332148707148708,0.1275003786611225
43966,0.16382112897058554,0.33537970268274003
43967,0.05992959274209276,0.2979499654403268
43968,0.229976806128122,0.3892009841022896
43969,0.15553285452182508,0.7490042672145532
43970,0.010601673101673103,0.06802778525945304
43971,0.05851620695370693,0.15698654615604843
43972,0.09544318101303398,0.10750244435508563
43973,0.1445041104680954,0.26312832027465927
43974,0.1126800704925705,0.46565943169114205
43975,0.3740866983054483,0.5083402124933415
43976,0.17170147921986165,0.7768663023575171
43977,0.24374721562221582,0.7553559863215348
43978,0.1634833709833711,0.4690165313651654
43979,0.13972423579332652,0.22313754013936787
43980,0.03434696872196872,0.0820286881972465
43981,0.302352007039507,0.47616663578803003
43982,0.08727512008762009,0.6991870219413859
43983,0.0656179031179031,0.19183582519774933
43984,0.08405324967824965,0.6725706920677423
43985,0.13703084171834176,0.27480601261873133
43986,0.2957327863577864,0.7282483476600005
43987,0.15164484539484543,0.3732105677970861
43988,0.13468297126385362,0.7124359374277799
43989,0.20283889815139813,0.6221573377572125
43990,0.1391637172887173,0.14373137184232232
43991,0.28688806501306513,0.4155377074394312
43992,0.02581021362271362,0.1333174029452812
43993,0.6992725919196506,0.7210370265904675
43994,0.03426104676104676,0.4532269267454455
43995,0.26047853979839264,0.2804026795060127
43996,0.17501327220077217,0.7260581701854462
43997,0.2832812317187317,0.5163139436176571
43998,0.7935680553207728,0.8260319615140561
43999,0.11006622881622885,0.5288171292478756
44000,0.6132758570258569,0.8128662228404588
44001,0.7496047636672637,0.8362327856647119
44002,0.1528749731874732,0.14428279862392376
44003,0.02578560703560703,0.7261782198022256
44004,0.06960330866580867,0.09344134338329037
44005,0.04292953667953666,0.26822017290104744
44006,0.03597436722436721,0.7013720877720341
44007,0.05603885135135134,0.4948621571290845
44008,0.07757046150719929,0.23803476720626482
44009,0.07178383740883743,0.501300059123739
44010,0.21074143339768328,0.8568803580706369
44011,0.10982014888264889,0.10244564450083452
44012,0.22183776715026715,0.6282187680701249
44013,0.0804421695046695,0.2854288466978227
44014,0.10919142162348687,0.42750048035453686
44015,0.17775516994267,0.4291051466829641
44016,0.09732746138996143,0.18713487781200389
44017,0.04523788898788897,0.5023296989180598
44018,0.04669742794742794,0.07828679897857564
44019,0.586964986964987,0.7266823222161426
44020,0.10445020913770912,0.17931902760416268
44021,0.583525774150774,0.7785946978283947
44022,0.04495555823680823,0.11143807411681998
44023,0.0454706939081939,0.14305559156539938
44024,0.08793570356070356,0.1780060090598598
44025,0.054620034950917294,0.12765181502990933
44026,0.2998264305830096,0.5628610805772695
44027,0.3217831285980602,0.6992360576970474
44028,0.5287307615432616,0.6570253233733446
44029,0.18677392896142891,0.4990180697843179
44030,0.158363603264919,0.18459224743172584
44031,0.3611653642903641,0.4848309616946866
44032,0.15159168909168919,0.243322826490609
44033,0.04354119979119979,0.4758822887190548
44034,0.0778909575784576,0.593403776316249
44035,0.15286361444073276,0.24833514062832795
44036,0.07320127554502555,0.3904295649886482
44037,0.0877100517725518,0.5091188119264981
44038,0.06911588786588786,0.19636819215527748
44039,0.13161405542162125,0.3348211651682435
44040,0.85653012996763,0.8822862407855059
44041,0.08056493993993989,0.678538400610818
44042,0.2029587623337624,0.5934577584695399
44043,0.10330479192086339,0.6636611637279156
44044,0.018009974259974255,0.16106291582060617
44045,0.46096485831540174,0.4026859688050048
44046,0.20808905257434662,0.47151613353318444
44047,0.32564220220470214,0.7410776622907073
44048,0.7912048912048909,0.8291661778170211
44049,0.2959990430385166,0.7241801720768619
44050,0.04040012450338538,0.7692704363082631
44051,0.6296003194440695,0.7732966721870116
44052,0.17427795084045092,0.5849030932550232
44053,0.05250764157014156,0.21191294773931463
44054,0.06976523051890698,0.18737113800092797
44055,0.4757139046201545,0.5970800228274564
44056,0.06813395675002816,0.797828058384003
44057,0.25338860182610184,0.7023692522803009
44058,0.09597738972738971,0.16454723452509257
44059,0.24899995368745362,0.28603568772346505
44060,0.4200033028158029,0.6217625893127223
44061,0.12132533101283102,0.17328875340711739
44062,0.03035312097812097,0.12794208055316686
44063,0.20669073090948092,0.4156851260039603
44064,0.2228129532817032,0.2096697739490397
44065,0.0959379631254631,0.4664273014334316
44066,0.06850971036826298,0.36038286795671
44067,0.18579266321201807,0.3928448934053624
44068,0.34592079538414916,0.3434612096973744
44069,0.06559958903708904,0.0930430220898597
44070,0.6024802542329719,0.7604320915164663
44071,0.06799291174291176,0.13988443097676972
44072,0.4129486832611833,0.560980940625925
44073,0.07312915594165595,0.32569113348732914
44074,0.7468627796752799,0.8249796768042572
44075,0.134271303021303,0.6228315047850022
44076,0.24430191148941152,0.18241509110898027
44077,0.03438459692270668,0.12899031267334957
44078,0.09054545208006305,0.18181220472329304
44079,0.5281283187533187,0.6933516049392877
44080,0.6007740790829023,0.6522094985319584
44081,0.6745713651963652,0.716035659551036
44082,0.05500925032175031,0.7508708205779994
44083,0.43888858420108395,0.7653017871460839
44084,0.24469569000818997,0.3063723130651715
44085,0.27221003705378716,0.23024965205269965
44086,0.28401439495189484,0.39966266800927386
44087,0.03140514703014703,0.17701956444718736
44088,0.10267606978133294,0.31044623814837363
44089,0.30435455641047754,0.262272092939786
44090,0.3566568913197202,0.6538664438529614
44091,0.0881126053001053,0.12263970901481987
44092,0.08260525135525142,0.6090313440301401
44093,0.1304664039039039,0.41374596162755406
44094,0.16273595023595028,0.3427646969329177
44095,0.05574659480909481,0.4950759960986084
44096,0.041401222651222654,0.09483768528615279
44097,0.5969692372885305,0.7163663473187198
44098,0.13170663795663795,0.43461412146024775
44099,0.7903743638118639,0.8602534864038441
44100,0.10497341903591903,0.42743353984637017
44101,0.027862237237237242,0.5756618438955452
44102,0.21921042620055778,0.37327700851039425
44103,0.17329889751764754,0.5863200775984885
44104,0.37040705701419974,0.2932066835130376
44105,0.05715035246285245,0.11381994946655999
44106,0.10448101541851545,0.5812401871725256
44107,0.29411044953324356,0.6133634582939661
44108,0.10138763966888972,0.162234415889051
44109,0.019948519948519948,0.10389984940030406
44110,0.0376312553036691,0.14640132570738917
44111,0.10803550803550806,0.19937292315121685
44112,0.10633628758628759,0.21738051539918898
44113,0.10502876977061763,0.525314047655343
44114,0.7087054846429844,0.714558167727227
44115,0.06965238215238215,0.21894071246782418
44116,0.042890255114519805,0.10332324258615362
44117,0.031024835712335712,0.14508478575447623
44118,0.15404900785335568,0.2819688786669275
44119,0.08936872999373001,0.22543660301963658
44120,0.29651309182559177,0.2877144674554602
44121,0.10161699051501678,0.3530739947623404
44122,0.08335764742014744,0.21392880725350524
44123,0.6215850122100125,0.6449280184135517
44124,0.15264639639639638,0.32098125776309244
44125,0.058273646317124575,0.12718764662641657
44126,0.1356409778284778,0.19384502445607463
44127,0.1383185133185134,0.4080711512881419
44128,0.24366962335712328,0.7431792440569139
44129,0.07408871627621627,0.19795772355203245
44130,0.13424629987129993,0.26713416495172976
44131,0.24454304153885503,0.22896711168006634
44132,0.01739864864864865,0.13279192881256752
44133,0.075454376570448,0.4513841547981155
44134,0.10580089017589023,0.2883010929250681
44135,0.3676265019192651,0.5380042873137124
44136,0.2615082411957411,0.19644204924967493
44137,0.12998432244356165,0.4604859760878248
44138,0.06777871621621623,0.6332661963030366
44139,0.2761993121368123,0.20797362308181355
44140,0.08230483507701253,0.46187400368371434
44141,0.2574336615388578,0.30530993960792213
44142,0.05024332368082367,0.3181176328722818
44143,0.2999077311577311,0.3614328252970914
44144,0.07636922011922011,0.38501879499449476
44145,0.55677915632759,0.6829937045607202
44146,0.37795439092993455,0.4625658172441822
44147,0.2850292256542256,0.3710642704722998
44148,0.19016668860418867,0.3326073756830212
44149,0.029367760617760613,0.16380608256408682
44150,0.13154262650682932,0.663477427208464
44151,0.156728436827121,0.34955658356297026
44152,0.10349232692982695,0.3141519413059928
44153,0.07839982839982843,0.16164398717053208
44154,0.0777279074154074,0.20066452885039165
44155,0.14814828564828567,0.2520053759224137
44156,0.04475949163449162,0.1115211218443556
44157,0.05379153504153504,0.11227946232115657
44158,0.2217042787355287,0.18430262840996497
44159,0.10433625589875592,0.15579673328575613
44160,0.04259169884169884,0.15556767144502212
44161,0.2402207495957496,0.8203683675353404
44162,0.43744076869076864,0.6041078762012402
44163,0.08513233200733202,0.08493935208606725
44164,0.7554137374449875,0.7708867327321012
44165,0.15842157997985698,0.3402347393692773
44166,0.018777315261690262,0.09070278899422878
44167,0.14263764329553802,0.36932388857775944
44168,0.4133137555012555,0.4139432228714042
44169,0.18132300319800315,0.30786660732615023
44170,0.2756765928640926,0.32395567406196635
44171,0.1697954822954822,0.5621738919660946
44172,0.034853603603603595,0.18579844880839236
44173,0.06776866151866154,0.18549559437128493
44174,0.25328057359307377,0.7652723075375533
44175,0.0626412685006435,0.08783090747884544
44176,0.15882180882180885,0.41312850941248225
44177,0.17697699728949726,0.5767181683745409
44178,0.06184623840873843,0.16226103307621878
44179,0.5324923809298808,0.7029662248547
44180,0.15004789692289694,0.5135442323707238
44181,0.28822411166161177,0.572857002458299
44182,0.30119382775632775,0.7353587980912667
44183,0.5489318864318863,0.6599188467422507
44184,0.15715175402675402,0.5056899195081432
44185,0.7631226599976597,0.7001954855284863
44186,0.2419337566943951,0.38897384617500425
44187,0.45214091932841916,0.5805293152494266
44188,0.03669763513513513,0.07293483933632651
44189,0.13877002838399896,0.3923834874876021
44190,0.05667430823680824,0.10485896412883436
44191,0.1010056525681526,0.1477095823775061
44192,0.03914293758043756,0.2034624678152118
44193,0.06473549836601308,0.16774187600593315
44194,0.047346865192259925,0.17524650768110472
44195,0.062205732518232505,0.2943553892443459
44196,0.21307772958140656,0.35848518057046785
44197,0.06610963642213641,0.1710865254382016
44198,0.03603402509652509,0.7500852604882112
44199,0.3479760948510949,0.5387472510266823
44200,0.11008414983598815,0.20706951220289502
44201,0.05114588395838394,0.2810968095243915
44202,0.06203413234663235,0.19072954089824126
44203,0.18016476297726292,0.35375826790313586
44204,0.11039253539253539,0.2026881626030817
44205,0.12538573476073475,0.4608672353317122
44206,0.37092888342888336,0.751068473814882
44207,0.03458815958815959,0.3866875788379418
44208,0.20972270972270973,0.41442037937208487
44209,0.07718559124809127,0.1565043889025378
44210,0.1361688189813191,0.4069686686617103
44211,0.4656970891345892,0.41739401555415495
44212,0.2678759042889477,0.6924479534824955
44213,0.4713249236686739,0.4109449638282476
44214,0.05187797375297373,0.5251300274825749
44215,0.15873369310869298,0.2903003345196891
44216,0.08650074587574585,0.5119326354466146
44217,0.16101257507507516,0.2963893063366813
44218,0.03542672136422136,0.36924247503265273
44219,0.05892028392028392,0.1616974623198503
44220,0.185358729108729,0.40601597299459324
44221,0.15281153718653728,0.8764809359804359
44222,0.09237396893646897,0.3529283741067759
44223,0.05869866029927005,0.15329811897303958
44224,0.002895752895752896,0.14566620916066536
44225,0.013215894465894468,0.09790870148345626
44226,0.3457819962754175,0.3999837189801191
44227,0.10718267749517747,0.11303090195086492
44228,0.38558762933762936,0.46521860868498516
44229,0.2699035058410058,0.6508131110958141
44230,0.14288908271085385,0.7234830029990923
44231,0.05584927459927462,0.4193296092313035
44232,0.1846699565449566,0.22164340769446747
44233,0.34559872372372363,0.38881354291575165
44234,0.13839512589512593,0.6557909453554626
44235,0.15674320518070523,0.7213643793753076
44236,0.46240895928395925,0.4870641298586485
44237,0.04911619208494208,0.09905824350340703
44238,0.04716033577640719,0.5756060603791411
44239,0.12058129558129557,0.1222807062696696
44240,0.06677444475373098,0.24093519635122512
44241,0.46926090051090075,0.6757320945999586
44242,0.45237549612549616,0.4287243331436322
44243,0.024265336765336765,0.10862764660644454
44244,0.09394819332319335,0.24988610675819303
44245,0.08007510859073359,0.134883546653364
44246,0.2641895182520183,0.7913391317077941
44247,0.13588241244491245,0.18002423796393932
44248,0.291048063827669,0.7946187207475031
44249,0.5517805299055294,0.47268432208244077
44250,0.0713767776195102,0.259902770615792
44251,0.03463727526227526,0.12067099159970486
44252,0.092643152691184,0.7013671456848335
44253,0.08127181564681565,0.8677025727944633
44254,0.10121674027924027,0.10032036485083613
44255,0.029699699699699704,0.09134456883945158
44256,0.32034400471900476,0.5449770129948818
44257,0.27420336326586325,0.4855344290794755
