respondent_id,h1n1_vaccine,seasonal_vaccine
40173,0.1832753,0.34948862
40174,0.21765997,0.4794265
40175,0.08954485,0.4393627
40176,0.2551207,0.87963766
40177,0.6839626,0.43507898
40178,0.017691122,0.17178012
40179,0.05881388,0.26744878
40180,0.03226725,0.0944434
40181,0.04593037,0.057742286
40182,0.8858696,0.8937562
40183,0.03975733,0.58777976
40184,0.0059535434,0.2327821
40185,0.011868221,0.3191681
40186,0.0006490354,0.42526883
40187,0.10354819,0.25376058
40188,0.77507913,0.8717232
40189,0.2547771,0.79994935
40190,0.08437124,0.2544406
40191,0.24994393,0.39299136
40192,0.5330794,0.68405616
40193,0.078411035,0.5164199
40194,0.27276048,0.15610354
40195,0.2987799,0.38385314
40196,0.5574027,0.7579219
40197,0.08319709,0.32580465
40198,0.16944677,0.3814655
40199,0.070361294,0.62456065
40200,0.27459884,0.16599154
40201,0.73053336,0.7231837
40202,0.59574676,0.612404
40203,0.17527151,0.72658366
40204,0.09297031,0.09478762
40205,0.024336236,0.22849002
40206,0.26092598,0.71308696
40207,0.1478439,0.68038386
40208,0.06080625,0.64865434
40209,0.03925312,0.3363374
40210,0.017483426,0.30285287
40211,0.19899595,0.53018767
40212,0.20627414,0.6875115
40213,0.046247218,0.25237912
40214,0.06373754,0.37575167
40215,0.056054536,0.29386637
40216,0.17474388,0.4802244
40217,0.13299213,0.50878316
40218,0.13610172,0.43166944
40219,0.18809956,0.4391917
40220,0.027154356,0.3342436
40221,0.081151165,0.4346993
40222,0.039626636,0.17919731
40223,0.1136243,0.50040746
40224,0.009094435,0.2489143
40225,0.31228897,0.63475597
40226,0.05259527,0.24089886
40227,0.04251897,0.42418277
40228,0.06514138,0.3754386
40229,0.2830126,0.67956364
40230,0.33718666,0.4770968
40231,0.24933094,0.7060746
40232,0.04411622,0.70486796
40233,0.35106716,0.15839823
40234,0.042534348,0.40414938
40235,0.61461896,0.920973
40236,0.36434615,0.8471701
40237,0.119133644,0.43912742
40238,0.0123185385,0.26201215
40239,0.15435624,0.25673378
40240,0.50069153,0.6624059
40241,0.051066767,0.52283865
40242,0.20382407,0.47974488
40243,0.026826791,0.35664606
40244,0.023557583,0.2797513
40245,0.06358466,0.32666788
40246,0.13917647,0.32102436
40247,0.04994352,0.5236602
40248,0.10296324,0.1832836
40249,0.20113905,0.5965126
40250,0.094212644,0.5917377
40251,0.012856962,0.16385914
40252,0.24233203,0.62701994
40253,0.13805887,0.09407195
40254,0.06332158,0.13817614
40255,0.040288936,0.1438037
40256,0.21376546,0.55604935
40257,0.020334434,0.6711002
40258,0.027700858,0.36164153
40259,0.047824774,0.24369207
40260,0.056765802,0.836594
40261,0.20056142,0.42602518
40262,0.045370806,0.48095205
40263,0.97405404,0.9569037
40264,0.15412381,0.31518003
40265,0.02722587,0.27466816
40266,0.51476336,0.50611985
40267,0.023772148,0.3128211
40268,0.0024714884,0.27665567
40269,0.7565362,0.9026034
40270,0.16942331,0.23240831
40271,0.021808172,0.20913546
40272,0.39932153,0.7189907
40273,0.018887732,0.38731903
40274,0.16228542,0.74397975
40275,0.38329095,0.4880925
40276,0.23140576,0.6838055
40277,0.10407989,0.48810092
40278,0.922007,0.4963812
40279,0.6861497,0.8464093
40280,0.44184187,0.7468588
40281,0.0026852384,0.40838593
40282,0.005765716,0.45267957
40283,0.07037697,0.5152906
40284,0.123512715,0.38983175
40285,0.028587995,0.20376544
40286,0.20023106,0.15691374
40287,0.12812638,0.5224881
40288,0.14783159,0.16544592
40289,0.37638116,0.7209633
40290,0.027995814,0.54590625
40291,0.23900835,0.5222267
40292,0.011867936,0.41437936
40293,0.14442109,0.6307587
40294,0.026963988,0.32146454
40295,0.0055794357,0.3781241
40296,0.13574763,0.33371603
40297,0.021141922,0.3967666
40298,0.019150723,0.35755605
40299,0.013487423,0.5671642
40300,0.39462003,0.16906996
40301,0.4656843,0.6059463
40302,0.26082084,0.19749506
40303,0.01262218,0.12336879
40304,0.025846606,0.19342133
40305,0.016598415,0.21351273
40306,0.028922664,0.1767943
40307,0.463257,0.56916124
40308,0.116655044,0.62644905
40309,0.1718506,0.28150582
40310,0.11402519,0.4040004
40311,0.03204628,0.24955578
40312,0.041963294,0.21680737
40313,0.05265141,0.21976069
40314,0.061767694,0.6338787
40315,0.046564728,0.4785952
40316,0.118921764,0.5288313
40317,0.3520309,0.0627596
40318,0.09340174,0.33254966
40319,0.025822526,0.34266126
40320,0.017425569,0.19508645
40321,0.032242697,0.39966178
40322,0.117260136,0.34799135
40323,0.0166771,0.2261288
40324,0.015183779,0.41671956
40325,0.019240871,0.53704435
40326,0.030023145,0.32277372
40327,0.0017985951,0.1694337
40328,0.017009195,0.43588996
40329,0.02975715,0.15028492
40330,0.3274209,0.4571847
40331,0.15827362,0.6202358
40332,0.02206481,0.16417731
40333,0.48816648,0.33823973
40334,0.048446853,0.10181615
40335,0.121443816,0.58889127
40336,0.032949623,0.3116344
40337,0.148061,0.70848924
40338,0.08420757,0.49853352
40339,0.10710151,0.53120583
40340,0.30751806,0.8216658
40341,0.16632822,0.8391954
40342,0.00774214,0.19129567
40343,0.03552349,0.27806482
40344,0.06696397,0.7363029
40345,0.011788775,0.035933945
40346,0.3264022,0.68152505
40347,0.23234995,0.42026815
40348,0.031511333,0.34448257
40349,0.3646693,0.7783871
40350,0.038622297,0.36254454
40351,0.33493394,0.24821995
40352,0.116805054,0.16197427
40353,0.47669578,0.2098529
40354,0.029032974,0.38398734
40355,0.00937634,0.3784877
40356,0.11313235,0.25352994
40357,0.17316276,0.11039927
40358,0.087592855,0.71138984
40359,0.036109284,0.48108864
40360,0.12531671,0.29486305
40361,0.6426373,0.79354924
40362,0.07875348,0.37719715
40363,0.0064152637,0.3400205
40364,0.05249419,0.7165873
40365,0.1015314,0.5549065
40366,0.6050473,0.28222078
40367,0.05685192,0.3376026
40368,0.17343956,0.2347319
40369,0.7517621,0.44479704
40370,0.31346348,0.71157503
40371,0.03940625,0.24475028
40372,0.059254155,0.2306059
40373,0.021313481,0.22485961
40374,0.18979141,0.6583991
40375,0.059440225,0.7364718
40376,0.18142104,0.38875428
40377,0.68407863,0.7592645
40378,0.20445718,0.5646761
40379,0.063938834,0.25153154
40380,0.037622247,0.19037713
40381,0.002260757,0.57546765
40382,0.03245979,0.15185744
40383,0.14045179,0.49231464
40384,0.12876247,0.4633955
40385,0.069590926,0.28795996
40386,0.01371076,0.4102256
40387,0.019654104,0.36994037
40388,0.6082396,0.44698212
40389,0.72863775,0.85993135
40390,0.18212515,0.31861988
40391,0.74315464,0.7524948
40392,0.012911634,0.28841084
40393,0.38043982,0.5612959
40394,0.01728584,0.32506344
40395,0.022393622,0.2829703
40396,0.3137372,0.7691363
40397,0.007971831,0.1774892
40398,0.02988536,0.6733922
40399,0.31663892,0.7591701
40400,0.116997115,0.25219107
40401,0.04345546,0.3376046
40402,0.011619875,0.055936143
40403,0.022543548,0.29169592
40404,0.03385036,0.3183789
40405,0.17023996,0.5809227
40406,0.12902848,0.6125053
40407,0.4901931,0.37415344
40408,0.03332788,0.3480946
40409,0.6578045,0.2377625
40410,0.045945812,0.24751027
40411,0.021365244,0.71904165
40412,0.1961331,0.47086072
40413,0.028027577,0.41439444
40414,0.33440226,0.55728513
40415,0.01144354,0.19444285
40416,0.027021095,0.61350113
40417,0.0450366,0.15871255
40418,0.024344005,0.23582546
40419,0.04255304,0.41545665
40420,0.081068024,0.10667034
40421,0.064996034,0.24661888
40422,0.62805444,0.6455242
40423,0.3039476,0.6798979
40424,0.0023508319,0.5088522
40425,0.08624934,0.24110794
40426,0.04141125,0.66914773
40427,0.09258626,0.20763405
40428,0.28850538,0.5543064
40429,0.48431745,0.85690594
40430,0.71016496,0.714238
40431,0.0046549444,0.23050801
40432,0.05481664,0.3353562
40433,0.021234896,0.33755285
40434,0.049769606,0.3797309
40435,0.247044,0.5325444
40436,0.029905474,0.26260263
40437,0.2498395,0.7541653
40438,0.10118824,0.625349
40439,0.044020955,0.5021342
40440,0.037037823,0.26286864
40441,0.32658413,0.5873735
40442,0.09753823,0.37450308
40443,0.03306424,0.21668008
40444,0.11945933,0.4136544
40445,0.18273546,0.6025741
40446,0.07279845,0.53636444
40447,0.39493287,0.7161698
40448,0.23983245,0.41832635
40449,0.8378992,0.5883716
40450,0.21454065,0.297282
40451,0.18959995,0.6982224
40452,0.0422045,0.1356584
40453,0.6170939,0.9104128
40454,0.010097858,0.22873831
40455,0.5156288,0.61859137
40456,0.2403536,0.4242228
40457,0.032523256,0.6239705
40458,0.04897209,0.15162767
40459,0.845678,0.8786391
40460,0.08087103,0.51263076
40461,0.0010629654,0.16327238
40462,0.5286355,0.1891946
40463,0.068247125,0.6770475
40464,0.05668638,0.23660952
40465,0.007511342,0.17874481
40466,0.007453638,0.32121664
40467,0.079905115,0.08936042
40468,0.081179745,0.40853843
40469,0.019319579,0.44473994
40470,0.26417962,0.79409564
40471,0.06274775,0.3101915
40472,0.049153797,0.35296848
40473,0.018421369,0.35820264
40474,0.17549978,0.4459742
40475,0.040640615,0.24778572
40476,0.025733415,0.08941429
40477,0.09242514,0.58879036
40478,0.049776606,0.45622987
40479,0.11653449,0.25640413
40480,0.12563978,0.7044978
40481,0.029293384,0.19032317
40482,0.699747,0.6337772
40483,0.022816788,0.26164302
40484,0.55336434,0.83343333
40485,0.1482017,0.59184146
40486,0.042220026,0.42023575
40487,0.64778584,0.8630851
40488,0.20103931,0.66522837
40489,0.095001936,0.75261897
40490,0.30112204,0.5525112
40491,0.09515476,0.39910737
40492,0.30470854,0.40975687
40493,0.18631928,0.38904294
40494,0.07457142,0.25991017
40495,0.33378646,0.6709595
40496,0.06822272,0.68326575
40497,0.053600885,0.37828392
40498,0.02202737,0.4002478
40499,0.268417,0.21877424
40500,0.08566654,0.20266666
40501,0.2421143,0.71797657
40502,0.29250863,0.455826
40503,0.10109142,0.7376196
40504,0.024581593,0.39873865
40505,0.03507026,0.1794648
40506,0.14128146,0.6358833
40507,0.06703581,0.51834005
40508,0.11854604,0.5345948
40509,0.0461336,0.12226381
40510,0.08712955,0.7698047
40511,0.44967473,0.21004964
40512,0.31486097,0.5922657
40513,0.03752336,0.2939956
40514,0.055313654,0.6825814
40515,0.18508568,0.34555858
40516,0.26423752,0.7322217
40517,0.07500549,0.14419842
40518,0.02756331,0.20801039
40519,0.074272044,0.36712205
40520,0.80238247,0.8536018
40521,0.494797,0.79127395
40522,0.057573847,0.2890267
40523,0.010329069,0.4983141
40524,0.017268289,0.28220695
40525,0.6997571,0.7816256
40526,0.3164799,0.46886247
40527,0.9461905,0.7222261
40528,0.044837438,0.51279604
40529,0.01559518,0.157572
40530,0.13098173,0.13837434
40531,0.15568346,0.5868605
40532,0.032459505,0.2653709
40533,0.14259744,0.70603335
40534,0.04237935,0.31963438
40535,0.1960636,0.5089518
40536,0.023465175,0.3023165
40537,0.009151959,0.11525828
40538,0.03658058,0.5529632
40539,0.018306991,0.22314265
40540,0.7063482,0.5801012
40541,0.015939059,0.67560387
40542,0.006317776,0.21928424
40543,0.03245606,0.1607034
40544,0.024567168,0.34596065
40545,0.11187732,0.31519
40546,0.049674954,0.16474418
40547,0.16733833,0.5191216
40548,0.03284009,0.1622597
40549,0.22846097,0.5110536
40550,0.09480911,0.4713433
40551,0.29429922,0.2524809
40552,0.07206194,0.30879563
40553,0.10813844,0.34855682
40554,0.7882178,0.78077185
40555,0.031328518,0.3439068
40556,0.06167708,0.09878405
40557,0.06467,0.39945707
40558,0.50600153,0.7535077
40559,0.36828408,0.37284574
40560,0.18069026,0.8219876
40561,0.039005987,0.43245313
40562,0.05120158,0.40955576
40563,0.120527975,0.21188584
40564,0.09711732,0.59867513
40565,0.54821146,0.36728472
40566,0.13400054,0.33027068
40567,0.106439374,0.66525346
40568,0.059098065,0.21164873
40569,0.55223656,0.8016614
40570,0.54523134,0.67386657
40571,0.046571184,0.46456626
40572,0.11433963,0.5069309
40573,0.06954718,0.46794716
40574,0.050045785,0.3773771
40575,0.8529105,0.6669781
40576,0.005554703,0.21125993
40577,0.014573845,0.68001
40578,0.047498498,0.18160054
40579,0.03811186,0.2342616
40580,0.038369175,0.27577502
40581,0.008721235,0.49822894
40582,0.06289685,0.56776005
40583,0.025019607,0.3617173
40584,0.12992465,0.538798
40585,0.09338101,0.40282166
40586,0.02539573,0.3036782
40587,0.13213971,0.5765481
40588,0.25043565,0.24199747
40589,0.15025555,0.33578953
40590,0.12697428,0.68572474
40591,0.20898885,0.5648106
40592,0.2556464,0.30302668
40593,0.09952394,0.504038
40594,0.017610641,0.34068877
40595,0.31151703,0.80553305
40596,0.028819442,0.54275376
40597,0.024098448,0.63630956
40598,0.081460655,0.15428703
40599,0.02815036,0.1794128
40600,0.18529966,0.45022246
40601,0.12429085,0.37033722
40602,0.018787973,0.3912759
40603,0.21631117,0.32179573
40604,0.5413303,0.28680938
40605,0.12790373,0.4136222
40606,0.45926136,0.41805747
40607,0.07666233,0.35897434
40608,0.033453226,0.33139405
40609,0.043741442,0.28098527
40610,0.07712223,0.3048876
40611,0.09196586,0.2885817
40612,0.30920485,0.2167176
40613,0.16365814,0.7685366
40614,0.048836123,0.07654219
40615,0.010387501,0.3416516
40616,0.01898089,0.21916035
40617,0.04670095,0.6410228
40618,0.10351728,0.3597218
40619,0.2673392,0.6714691
40620,0.13906203,0.8366005
40621,0.17198774,0.41403127
40622,0.012886383,0.51633805
40623,0.09547956,0.17626707
40624,0.815127,0.85333663
40625,0.10014304,0.42046532
40626,0.022242641,0.29208192
40627,0.068413034,0.4579363
40628,0.008153969,0.42863148
40629,0.23899253,0.099076346
40630,0.0553342,0.04129254
40631,0.020343455,0.2540223
40632,0.3910743,0.72956306
40633,0.13680813,0.6068352
40634,0.15682948,0.4064611
40635,0.15542491,0.5026791
40636,0.120985806,0.52959955
40637,0.4004408,0.7768768
40638,0.017424246,0.526367
40639,0.10094175,0.1983658
40640,0.001823973,0.0868007
40641,0.078946896,0.29401547
40642,0.066204034,0.12217762
40643,0.10420756,0.30219984
40644,0.02537367,0.39179516
40645,0.18163434,0.18976793
40646,0.5142386,0.6275351
40647,0.1722718,0.57518166
40648,0.2808197,0.5438887
40649,0.21970998,0.5426806
40650,0.5382737,0.5507964
40651,0.33335233,0.3904629
40652,0.06510759,0.5222759
40653,0.16199635,0.34742808
40654,0.096550845,0.18308516
40655,0.1440532,0.47130924
40656,0.19142863,0.36130735
40657,0.27718824,0.5730387
40658,0.48381415,0.5755425
40659,0.025728602,0.06464957
40660,0.077273324,0.3418044
40661,0.15376395,0.360512
40662,0.79273534,0.739004
40663,0.20704919,0.7069116
40664,0.05004751,0.5666962
40665,0.070824705,0.51226366
40666,0.18293141,0.5021723
40667,0.30549112,0.41143465
40668,0.0553342,0.08812467
40669,0.009739227,0.26674458
40670,0.013985275,0.61854285
40671,0.023457227,0.5571813
40672,0.7315928,0.298913
40673,0.27611378,0.61826396
40674,0.031711675,0.30879763
40675,0.31282878,0.6493903
40676,0.028713355,0.19688416
40677,0.024253607,0.16265363
40678,0.0807282,0.24394134
40679,0.07119032,0.12438972
40680,0.03333329,0.19896111
40681,0.039674107,0.41749522
40682,0.12905778,0.6554548
40683,0.041602775,0.3150992
40684,0.019133525,0.361313
40685,0.033307534,0.3655728
40686,0.027103601,0.659529
40687,0.41240796,0.5892068
40688,0.013306121,0.57115674
40689,0.7758135,0.7038135
40690,0.014363915,0.48336476
40691,0.016076537,0.32772553
40692,0.38187692,0.658581
40693,0.016916912,0.63230395
40694,0.03303947,0.5888789
40695,0.03192907,0.5279258
40696,0.08202369,0.25200948
40697,0.43910545,0.3634512
40698,0.2979869,0.43924257
40699,0.3566099,0.88438505
40700,0.03290552,0.50781816
40701,0.17691652,0.79175794
40702,0.012802349,0.35708037
40703,0.21210833,0.3742131
40704,0.12313442,0.8423767
40705,0.14322405,0.48275012
40706,0.013209999,0.38561717
40707,0.23824166,0.763704
40708,0.38652506,0.76122195
40709,0.20165573,0.3734537
40710,0.38108924,0.71638316
40711,0.04026794,0.7715471
40712,0.028786372,0.14474581
40713,0.045423426,0.46539965
40714,0.07515443,0.27549705
40715,0.573503,0.8573301
40716,0.02417107,0.44844115
40717,0.3872342,0.44248372
40718,0.32092065,0.70852757
40719,0.039520014,0.47902417
40720,0.05686994,0.22371364
40721,0.5348521,0.7260712
40722,0.033039507,0.50155824
40723,0.0328724,0.53833675
40724,0.06026702,0.7019334
40725,0.16122803,0.37381244
40726,0.032668512,0.40858173
40727,0.08733376,0.16270466
40728,0.05611017,0.13599719
40729,0.010057709,0.24283427
40730,0.06846157,0.18449725
40731,0.07631195,0.44135934
40732,0.11959839,0.36979398
40733,0.077052295,0.62492657
40734,0.07319409,0.47743067
40735,0.2285093,0.5463999
40736,0.34911662,0.25385186
40737,0.011526042,0.14750226
40738,0.31261685,0.84675294
40739,0.044348218,0.23214015
40740,0.007650206,0.22110544
40741,0.0032709814,0.12906085
40742,0.15485537,0.20010404
40743,0.073753074,0.7279187
40744,0.39395007,0.06691071
40745,0.1065907,0.54814994
40746,0.027803896,0.2404651
40747,0.059832744,0.35657182
40748,0.13792256,0.3023027
40749,0.119840465,0.5856892
40750,0.15600765,0.70124984
40751,0.12548418,0.54078805
40752,0.110468276,0.30322477
40753,0.9025193,0.50215125
40754,0.018530756,0.3597733
40755,0.16226536,0.60280997
40756,0.062106024,0.4988617
40757,0.084253676,0.43474644
40758,0.32492465,0.74911964
40759,0.24719617,0.18908656
40760,0.034790393,0.47021842
40761,0.69366825,0.5893787
40762,0.041011076,0.3454949
40763,0.0062527508,0.19088393
40764,0.04155589,0.0610473
40765,0.011382429,0.2670789
40766,0.67910784,0.58089435
40767,0.049918093,0.2795899
40768,0.16196495,0.44895223
40769,0.029077856,0.37820902
40770,0.010825304,0.3234721
40771,0.09607709,0.39530644
40772,0.5714286,0.68716925
40773,0.038682275,0.13477145
40774,0.028296046,0.116663605
40775,0.05533757,0.29656938
40776,0.17617802,0.6235585
40777,0.5927976,0.6949428
40778,0.003372834,0.049894087
40779,0.06149971,0.6869379
40780,0.027290441,0.6451891
40781,0.4097337,0.688589
40782,0.32728127,0.4764035
40783,0.1125317,0.05611171
40784,0.026255375,0.14312974
40785,0.0044152415,0.46195623
40786,0.12395541,0.4345368
40787,0.07383987,0.16059779
40788,0.032519672,0.35790846
40789,0.09006372,0.18721533
40790,0.07970241,0.84588766
40791,0.04944993,0.2129785
40792,0.14148614,0.18039325
40793,0.06917299,0.10389302
40794,0.038325638,0.48449734
40795,0.1078917,0.5451913
40796,0.005972175,0.1942876
40797,0.31830013,0.81335574
40798,0.026389537,0.24005905
40799,0.8927647,0.904609
40800,0.0059463517,0.08912993
40801,0.15467505,0.27940097
40802,0.04206252,0.22827461
40803,0.05876554,0.6382412
40804,0.82682824,0.904741
40805,0.18519956,0.70446694
40806,0.1917612,0.32668927
40807,0.5217914,0.2435737
40808,0.010138247,0.10145457
40809,0.0122053325,0.076801844
40810,0.07739753,0.34175703
40811,0.2302136,0.7709993
40812,0.052446187,0.41717586
40813,0.073913455,0.23639193
40814,0.3876419,0.23112577
40815,0.06519371,0.3415217
40816,0.008606084,0.31898776
40817,0.02627665,0.47241133
40818,0.14104262,0.098599516
40819,0.12936419,0.35671318
40820,0.02775409,0.35825592
40821,0.13960093,0.42128932
40822,0.112397924,0.32688963
40823,0.18733546,0.72715604
40824,0.28129816,0.23377322
40825,0.18925568,0.8761239
40826,0.8196195,0.4990536
40827,0.043398976,0.7055235
40828,0.009353451,0.17561321
40829,0.14078094,0.39077756
40830,0.020978393,0.23448566
40831,0.4733518,0.3825924
40832,0.8104207,0.85330975
40833,0.8298724,0.91540986
40834,0.03818414,0.33031884
40835,0.079661265,0.36675775
40836,0.098487444,0.62920135
40837,0.042123683,0.35322908
40838,0.23794295,0.4039901
40839,0.15013348,0.29862916
40840,0.5939386,0.36690295
40841,0.050019357,0.6406702
40842,0.5600518,0.67768115
40843,0.10820002,0.5211748
40844,0.06277228,0.13072386
40845,0.04988536,0.34809825
40846,0.1769855,0.4245938
40847,0.07776326,0.7974879
40848,0.36143684,0.7159867
40849,0.21844418,0.6954435
40850,0.6931264,0.53825974
40851,0.0678833,0.57593894
40852,0.028442306,0.27813447
40853,0.44799167,0.7656488
40854,0.5350383,0.630466
40855,0.035624817,0.6344293
40856,0.03268628,0.37638903
40857,0.25338897,0.5458411
40858,0.03730992,0.41647008
40859,0.028134631,0.67674434
40860,0.31831288,0.8591805
40861,0.02397327,0.3472211
40862,0.0649277,0.21542007
40863,0.06794835,0.16542573
40864,0.07607918,0.21652283
40865,0.09948788,0.107638605
40866,0.05285904,0.43828195
40867,0.102980815,0.83272195
40868,0.066850334,0.50759685
40869,0.13121969,0.3726539
40870,0.008319311,0.10910837
40871,0.72259516,0.6064093
40872,0.20327643,0.26507878
40873,0.34893176,0.62297547
40874,0.23647217,0.7152194
40875,0.049188264,0.67911375
40876,0.58958405,0.86675423
40877,0.1410838,0.101105176
40878,0.051310845,0.27861625
40879,0.07710524,0.469518
40880,0.12070793,0.8095146
40881,0.051921017,0.6010911
40882,0.28545803,0.727764
40883,0.24569891,0.7157568
40884,0.017262358,0.30965292
40885,0.1785958,0.5193624
40886,0.010977439,0.35157922
40887,0.025657717,0.7202706
40888,0.2402067,0.48092553
40889,0.017983608,0.6105872
40890,0.36833277,0.4411279
40891,0.09205761,0.35843626
40892,0.3642312,0.2974701
40893,0.66386044,0.5347807
40894,0.36830607,0.13544539
40895,0.40686265,0.16750981
40896,0.1532822,0.23683372
40897,0.7512436,0.58630395
40898,0.8554007,0.3574464
40899,0.25756696,0.5171948
40900,0.2972294,0.07306708
40901,0.02613159,0.7405083
40902,0.101854354,0.3061554
40903,0.011832597,0.20084585
40904,0.187488,0.3279683
40905,0.3115016,0.7682415
40906,0.70508695,0.5869513
40907,0.2116475,0.22025044
40908,0.16486919,0.54533494
40909,0.06386336,0.61632305
40910,0.65735805,0.6130125
40911,0.016317068,0.6986735
40912,0.07858525,0.29221258
40913,0.12549874,0.34687573
40914,0.104508065,0.65780115
40915,0.14393315,0.31064594
40916,0.12508166,0.41325623
40917,0.0281357,0.32365438
40918,0.53491455,0.3897786
40919,0.14282356,0.78717256
40920,0.03692875,0.34590143
40921,0.035350055,0.3008038
40922,0.62092173,0.48402667
40923,0.12006842,0.45846695
40924,0.013558462,0.29237616
40925,0.08559943,0.14093101
40926,0.23554444,0.59278464
40927,0.038569305,0.29835093
40928,0.06939767,0.8153838
40929,0.04925445,0.40260464
40930,0.1083913,0.77708966
40931,0.26444322,0.32188866
40932,0.2070736,0.29582876
40933,0.60723156,0.48933196
40934,0.75779027,0.85660696
40935,0.0757548,0.438472
40936,0.088760726,0.45469323
40937,0.088976175,0.35865298
40938,0.01783668,0.34573698
40939,0.11363306,0.7672735
40940,0.016264813,0.25245726
40941,0.013245924,0.23075633
40942,0.04598299,0.33469638
40943,0.022221453,0.2142829
40944,0.014940123,0.30721548
40945,0.08765642,0.470249
40946,0.10643133,0.4687407
40947,0.036224667,0.32101497
40948,0.29875016,0.21632694
40949,0.0052935877,0.48598823
40950,0.26886737,0.5645758
40951,0.56889373,0.82483524
40952,0.0874711,0.3172426
40953,0.17713398,0.6958148
40954,0.670275,0.7719555
40955,0.05636326,0.1781967
40956,0.0757304,0.2661009
40957,0.048230745,0.39095977
40958,0.2996851,0.6897317
40959,0.10726658,0.15472741
40960,0.3144101,0.683467
40961,0.07580136,0.281353
40962,0.24297576,0.8095913
40963,0.0952451,0.33794478
40964,0.49898848,0.1739434
40965,0.065241985,0.6767575
40966,0.045606393,0.29151082
40967,0.046942748,0.40093908
40968,0.002719032,0.41725814
40969,0.19109488,0.51167685
40970,0.019555844,0.2799723
40971,0.21012804,0.119545296
40972,0.20671324,0.22333954
40973,0.0981842,0.2268901
40974,0.22366114,0.42204544
40975,0.0325893,0.43483865
40976,0.055501327,0.099156395
40977,0.26771805,0.24804421
40978,0.017284667,0.26678273
40979,0.13134421,0.8198981
40980,0.021155702,0.35455027
40981,0.1005915,0.36322
40982,0.19414188,0.47586355
40983,0.5481487,0.59844506
40984,0.3889547,0.4005617
40985,0.5050588,0.72699773
40986,0.017104875,0.22420408
40987,0.526804,0.7971727
40988,0.03078915,0.27907488
40989,0.051073853,0.4287908
40990,0.09493664,0.55742985
40991,0.035609514,0.3678837
40992,0.05143612,0.40929127
40993,0.022375992,0.16703159
40994,0.08963226,0.580106
40995,0.008126319,0.27248982
40996,0.6104235,0.80507493
40997,0.021183377,0.20851843
40998,0.045308936,0.4348964
40999,0.35138243,0.34931773
41000,0.18760939,0.3269991
41001,0.0013845045,0.18910538
41002,0.42447495,0.48710638
41003,0.21328233,0.64484024
41004,0.07032476,0.557313
41005,0.38027874,0.40908802
41006,0.05223132,0.29449996
41007,0.22642373,0.78147995
41008,0.056866508,0.29133913
41009,0.07758525,0.46655217
41010,0.059733484,0.25542462
41011,0.17059132,0.84809804
41012,0.3244748,0.5860904
41013,0.37980074,0.56695735
41014,0.017069582,0.27291462
41015,0.14391163,0.638879
41016,0.049531795,0.16766223
41017,0.11628113,0.5631509
41018,0.18778114,0.549302
41019,0.35039276,0.36623383
41020,0.096367806,0.6066916
41021,0.7255194,0.74035436
41022,0.10428646,0.44066814
41023,0.17553559,0.4240676
41024,0.18208992,0.51169556
41025,0.018520076,0.30212322
41026,0.14128534,0.4739455
41027,0.7165351,0.6236835
41028,0.03076825,0.34929428
41029,0.0942972,0.15463643
41030,0.06775475,0.52644897
41031,0.5310596,0.8346371
41032,0.35695228,0.49735686
41033,0.12072483,0.37996274
41034,0.049221624,0.7374155
41035,0.071895644,0.61098987
41036,0.10080274,0.6118751
41037,0.07982577,0.4984521
41038,0.4480886,0.5500278
41039,0.014716557,0.18882735
41040,0.06572398,0.14360541
41041,0.21249573,0.21259028
41042,0.5959729,0.41428444
41043,0.06772705,0.6630027
41044,0.078470625,0.25697893
41045,0.05709343,0.8038545
41046,0.19082108,0.25162137
41047,0.39865318,0.5071872
41048,0.25499704,0.58669454
41049,0.31725612,0.5759745
41050,0.47579584,0.64995956
41051,0.5074356,0.83404094
41052,0.02780076,0.6599614
41053,0.11400368,0.7499935
41054,0.24799748,0.42777246
41055,0.0072693955,0.15604821
41056,0.10283016,0.41405237
41057,0.0010852877,0.2466836
41058,0.112633936,0.63224804
41059,0.0024519023,0.16848858
41060,0.380142,0.39393613
41061,0.28307474,0.2671855
41062,0.0787875,0.5366203
41063,0.091587454,0.44708946
41064,0.02987375,0.270587
41065,0.1879057,0.59487385
41066,0.0039658607,0.21560562
41067,0.0717343,0.38247856
41068,0.2033238,0.4690193
41069,0.109619185,0.88187534
41070,0.27150887,0.31407568
41071,0.059273556,0.35226405
41072,0.16478735,0.24511586
41073,0.10136904,0.6037035
41074,0.28409716,0.43310767
41075,0.07265201,0.13758586
41076,0.1270059,0.59236556
41077,0.0055622654,0.40713802
41078,0.39188412,0.2772051
41079,0.013798608,0.46632788
41080,0.03595398,0.2201314
41081,0.02954128,0.52208376
41082,0.23976064,0.33234307
41083,0.092836015,0.4041571
41084,0.05023703,0.36231697
41085,0.060394984,0.28989556
41086,0.06290119,0.31310093
41087,0.45973065,0.7842583
41088,0.19081193,0.64047915
41089,0.29418856,0.5542262
41090,0.027074741,0.4031397
41091,0.37067324,0.8069666
41092,0.06997427,0.09982151
41093,0.0018169086,0.076398045
41094,0.077133834,0.3675468
41095,0.19698636,0.40449974
41096,0.07738754,0.36139753
41097,0.39709613,0.5976427
41098,0.027949043,0.4366457
41099,0.041236598,0.14004156
41100,0.15162148,0.6132274
41101,0.03194833,0.35282347
41102,0.29343697,0.54857445
41103,0.10077083,0.2988448
41104,0.10655426,0.44168976
41105,0.6799141,0.41462302
