respondent_id,h1n1_vaccine,seasonal_vaccine
41885,0.06770418,0.36007568
41886,0.12153612,0.25755766
41887,0.043882214,0.39839748
41888,0.019439297,0.1164443
41889,0.0032871594,0.33270648
41890,0.01066642,0.24130201
41891,0.005182458,0.12806009
41892,0.19727252,0.24823023
41893,0.1533849,0.44979832
41894,0.077101134,0.3436276
41895,0.038889296,0.5875802
41896,0.047126673,0.50561905
41897,0.018158456,0.38116643
41898,0.009296938,0.25925088
41899,0.009771028,0.20721373
41900,0.04317859,0.71654254
41901,0.043358114,0.14901674
41902,0.005227691,0.52069
41903,0.25389984,0.6728949
41904,0.065209195,0.37769988
41905,0.044173688,0.34730092
41906,0.039287437,0.4136468
41907,0.28567398,0.6237072
41908,0.0024233127,0.3970377
41909,0.6302689,0.41860607
41910,0.279609,0.57034034
41911,0.040048745,0.4233788
41912,0.16667582,0.19888504
41913,0.008160679,0.41938224
41914,0.045362048,0.47222704
41915,0.0012909042,0.13155492
41916,0.015751949,0.23414375
41917,0.0030682466,0.20488828
41918,0.6575721,0.82311326
41919,0.007345142,0.08971669
41920,0.0015209841,0.088828884
41921,0.028273042,0.3620226
41922,0.0037031076,0.12867704
41923,0.025538214,0.19137438
41924,0.0012894247,0.10233089
41925,0.08206195,0.23594512
41926,0.12303549,0.42203286
41927,0.07790547,0.45224082
41928,0.056313902,0.490962
41929,0.098574564,0.5953885
41930,0.018857919,0.6843344
41931,0.019547855,0.24048805
41932,0.11963981,0.6581323
41933,0.031616,0.55008996
41934,0.03655426,0.2645701
41935,0.06332833,0.47260797
41936,0.007504964,0.16248943
41937,0.089650355,0.5605211
41938,0.012342237,0.7721322
41939,0.03500346,0.23518766
41940,0.040657155,0.24315849
41941,0.66642874,0.7663595
41942,0.011613229,0.3129547
41943,0.029308872,0.5122861
41944,0.1300723,0.38733625
41945,0.049553495,0.45901152
41946,0.088599,0.30455807
41947,0.1379708,0.36213467
41948,0.020465678,0.15995818
41949,0.020525685,0.3368953
41950,0.02124934,0.41691834
41951,0.009994132,0.3050453
41952,0.0035491008,0.19195868
41953,0.019197706,0.3015665
41954,0.02590228,0.34722406
41955,0.04834615,0.1442496
41956,0.06570677,0.42973238
41957,0.0044172565,0.20913965
41958,0.4699613,0.75551516
41959,0.020853564,0.25988793
41960,0.004619593,0.25549367
41961,0.6387443,0.6049154
41962,0.008201233,0.37257066
41963,0.055413257,0.29367927
41964,0.025056621,0.5136281
41965,0.06740846,0.56609976
41966,0.049253155,0.19940414
41967,0.0011352564,0.08287541
41968,0.0015280705,0.102486566
41969,0.012564067,0.36547735
41970,0.0057456954,0.20180881
41971,0.77994746,0.83201
41972,0.16894025,0.25035852
41973,0.12752603,0.31743684
41974,0.014693109,0.14784043
41975,0.007813038,0.23185381
41976,0.0270248,0.40623996
41977,0.057488848,0.14610198
41978,0.0057526184,0.42112052
41979,0.028566625,0.5766982
41980,0.023194537,0.13259758
41981,0.005834902,0.11311724
41982,0.17788112,0.51308936
41983,0.012578113,0.4743246
41984,0.061175425,0.164749
41985,0.06116725,0.61394906
41986,0.11983581,0.2609414
41987,0.5850922,0.5909061
41988,0.00163778,0.16539086
41989,0.2901392,0.76435333
41990,0.21627143,0.3688079
41991,0.062752336,0.33075997
41992,0.013223033,0.3485585
41993,0.025235692,0.23582804
41994,0.0016630833,0.20814921
41995,0.18523265,0.79479504
41996,0.0171371,0.36622968
41997,0.00875354,0.18521965
41998,0.015709445,0.42951816
41999,0.038860068,0.40486827
42000,0.017826833,0.12692367
42001,0.03171963,0.5067075
42002,0.20998351,0.3163615
42003,0.014409805,0.20523126
42004,0.018476667,0.35981634
42005,0.0053201932,0.7057116
42006,0.0417241,0.4095348
42007,0.041003264,0.41888207
42008,0.0044102515,0.1561831
42009,0.024487974,0.45859787
42010,0.0054445527,0.41523355
42011,0.0017239599,0.27179664
42012,0.022282083,0.21656798
42013,0.028816396,0.47338322
42014,0.4651467,0.6066022
42015,0.017032826,0.21952769
42016,0.0105944285,0.22605315
42017,0.030971812,0.24708775
42018,0.09175156,0.30566844
42019,0.38593772,0.5164364
42020,0.0071929945,0.17880961
42021,0.024305832,0.53654003
42022,0.62222,0.85353
42023,0.0050987443,0.29260522
42024,0.02463193,0.16164319
42025,0.06276844,0.42426395
42026,0.10814353,0.7152874
42027,0.0070526632,0.24172823
42028,0.01646128,0.50869244
42029,0.0019231957,0.30759114
42030,0.004438386,0.34111193
42031,0.008453325,0.31439862
42032,0.65672827,0.70915335
42033,0.047547884,0.4007132
42034,0.005416581,0.32782868
42035,0.0036465223,0.249682
42036,0.0146089895,0.37731266
42037,0.06124183,0.18238068
42038,0.005073055,0.48795748
42039,0.0036777435,0.20645267
42040,0.035663627,0.69036216
42041,0.59992325,0.78868467
42042,0.01815242,0.12474179
42043,0.017411482,0.36183468
42044,0.07341842,0.3696503
42045,0.011349118,0.3192459
42046,0.13849495,0.4291266
42047,0.42763868,0.36514112
42048,0.060210045,0.1837193
42049,0.79849905,0.3798442
42050,0.0035305223,0.23407286
42051,0.08910756,0.47420093
42052,0.030878428,0.1639115
42053,0.026735371,0.20474464
42054,0.0066913073,0.2936256
42055,0.44319776,0.89089686
42056,0.006024435,0.1395481
42057,0.0073634936,0.45024765
42058,0.20388296,0.55253124
42059,0.00612573,0.2812944
42060,0.0085908165,0.6301209
42061,0.07641179,0.12389879
42062,0.004841181,0.08525045
42063,0.041622285,0.48514846
42064,0.02508471,0.17130877
42065,0.027023809,0.65004104
42066,0.018558564,0.16232501
42067,0.0077166823,0.2627184
42068,0.30770007,0.5223172
42069,0.035483457,0.3591692
42070,0.0076861675,0.13013011
42071,0.024679067,0.25624532
42072,0.40208578,0.1989929
42073,0.17201334,0.14121911
42074,0.05825483,0.15715839
42075,0.034482874,0.20187068
42076,0.0952763,0.22543825
42077,0.011365271,0.31784537
42078,0.36295214,0.6065397
42079,0.007652168,0.1840015
42080,0.021137822,0.7114041
42081,0.024319101,0.23507334
42082,0.011116591,0.07399042
42083,0.0053809066,0.122632496
42084,0.05525461,0.5491217
42085,0.05269407,0.20027898
42086,0.14037131,0.5032899
42087,0.0340617,0.59544855
42088,0.0042222347,0.19463223
42089,0.004026259,0.24822664
42090,0.006368448,0.074838884
42091,0.0034098465,0.18736479
42092,0.0021217533,0.21321598
42093,0.2176667,0.5172175
42094,0.037419215,0.45789924
42095,0.01569223,0.5107026
42096,0.041918676,0.3960704
42097,0.06991541,0.23263872
42098,0.49784863,0.47145095
42099,0.036417678,0.2408201
42100,0.4979873,0.82401
42101,0.09595736,0.5184584
42102,0.04979099,0.2587452
42103,0.009291102,0.21667731
42104,0.072241805,0.351831
42105,0.022938965,0.36520556
42106,0.10190126,0.099913046
42107,0.10605981,0.3281908
42108,0.009459455,0.64754903
42109,0.31653845,0.74609876
42110,0.012623897,0.40580457
42111,0.049631067,0.64200974
42112,0.0009184635,0.06404913
42113,0.03547712,0.29347682
42114,0.009758813,0.251898
42115,0.0020236522,0.15520933
42116,0.001465281,0.38987094
42117,0.008979974,0.37724438
42118,0.39507207,0.75327533
42119,0.12104695,0.38341385
42120,0.047659967,0.3270191
42121,0.024146214,0.4243425
42122,0.01128061,0.35558364
42123,0.034474295,0.15170985
42124,0.11360818,0.53482056
42125,0.16568376,0.8001417
42126,0.022954356,0.3026913
42127,0.03856987,0.36063772
42128,0.012278074,0.1526106
42129,0.0028062928,0.26123968
42130,0.19797431,0.31900558
42131,0.0044289706,0.30198136
42132,0.025779504,0.15007421
42133,0.016351873,0.5486994
42134,0.042335145,0.38652086
42135,0.024793988,0.39784697
42136,0.093565695,0.4978464
42137,0.25470117,0.7216053
42138,0.04310235,0.43796766
42139,0.018639911,0.3527411
42140,0.034188543,0.24921812
42141,0.0157267,0.27181792
42142,0.0042013437,0.14855917
42143,0.006774434,0.4477499
42144,0.0031316604,0.2578032
42145,0.011167264,0.20293584
42146,0.020788303,0.28080976
42147,0.032923553,0.23036838
42148,0.15145609,0.65386236
42149,0.08579781,0.30531973
42150,0.09540445,0.38633755
42151,0.05892689,0.4102982
42152,0.08723497,0.36365816
42153,0.04477755,0.6682959
42154,0.67151386,0.77778083
42155,0.008423745,0.22034606
42156,0.03561561,0.25979453
42157,0.020940082,0.2534837
42158,0.039483905,0.51322937
42159,0.0050013186,0.19304246
42160,0.042948972,0.48161232
42161,0.017289974,0.18081217
42162,0.024438227,0.1626459
42163,0.031544484,0.38790783
42164,0.067523226,0.29484895
42165,0.00097125734,0.052056354
42166,0.0011808325,0.15621087
42167,0.041136466,0.40278307
42168,0.024288418,0.23179112
42169,0.0033849764,0.28429925
42170,0.028008463,0.10068915
42171,0.28076482,0.4453805
42172,0.009091036,0.15989944
42173,0.0054433006,0.12218472
42174,0.3420298,0.45267034
42175,0.011216608,0.074968226
42176,0.03761326,0.5800781
42177,0.008127026,0.3189865
42178,0.0059799445,0.22041756
42179,0.015086035,0.2617982
42180,0.042174455,0.31616548
42181,0.010830529,0.45589167
42182,0.37098095,0.26612112
42183,0.008888154,0.3108981
42184,0.038993087,0.4548483
42185,0.014333399,0.63426185
42186,0.026547432,0.6153508
42187,0.0054354253,0.26937512
42188,0.00221411,0.20275992
42189,0.09207422,0.5885409
42190,0.031272456,0.21990117
42191,0.004307735,0.71227825
42192,0.0041492707,0.059281826
42193,0.81407726,0.83278084
42194,0.07182602,0.3928216
42195,0.19642219,0.6450235
42196,0.15053324,0.21216531
42197,0.020282136,0.25542292
42198,0.04524381,0.23470055
42199,0.31110656,0.58881706
42200,0.039220847,0.24628153
42201,0.37095627,0.3020363
42202,0.029267825,0.65841395
42203,0.0022559683,0.25820097
42204,0.06359477,0.6482466
42205,0.023948591,0.235079
42206,0.010745944,0.38739246
42207,0.028112892,0.21621615
42208,0.012999953,0.147345
42209,0.0244098,0.30466405
42210,0.043528397,0.26025155
42211,0.0014740707,0.14953615
42212,0.009372159,0.27594528
42213,0.017078929,0.10406701
42214,0.0053830333,0.34832066
42215,0.037600283,0.32100576
42216,0.018843595,0.47811806
42217,0.007963532,0.20359564
42218,0.017379174,0.19209324
42219,0.005723185,0.23392898
42220,0.005895446,0.2947342
42221,0.007947854,0.1716579
42222,0.03746842,0.37690037
42223,0.016509933,0.29135504
42224,0.025799254,0.34059316
42225,0.020384192,0.6917925
42226,0.021235263,0.3770326
42227,0.0015793152,0.2002904
42228,0.053438533,0.34027618
42229,0.04896212,0.27807346
42230,0.08912627,0.42921004
42231,0.0044236695,0.22212026
42232,0.3344226,0.76001495
42233,0.012720331,0.46709466
42234,0.42694125,0.58217293
42235,0.00360965,0.3647752
42236,0.009291888,0.32147613
42237,0.036514338,0.1967246
42238,0.17884046,0.462625
42239,0.15850265,0.23701926
42240,0.012449044,0.20562224
42241,0.062571436,0.34454545
42242,0.009552729,0.15642571
42243,0.009141147,0.5145641
42244,0.01776034,0.3238508
42245,0.023937864,0.26740253
42246,0.078190595,0.2851534
42247,0.022578595,0.6024996
42248,0.57843,0.329448
42249,0.018527886,0.36925676
42250,0.0047495635,0.4761826
42251,0.1318237,0.21508351
42252,0.007510706,0.09127455
42253,0.18958431,0.85828483
42254,0.006252721,0.37725818
42255,0.0029744455,0.23738192
42256,0.05267157,0.28337088
42257,0.13030018,0.40491596
42258,0.0022596957,0.14640431
42259,0.007893202,0.10412242
42260,0.013344666,0.35802785
42261,0.0449572,0.20574413
42262,0.01368317,0.30107835
42263,0.16690066,0.5401647
42264,0.0037920952,0.19855359
42265,0.014439287,0.38847288
42266,0.20059322,0.21624194
42267,0.07053236,0.37342682
42268,0.01892622,0.41600567
42269,0.016246185,0.27491814
42270,0.024912931,0.37125087
42271,0.04978281,0.5392264
42272,0.022909632,0.30417573
42273,0.022061704,0.17220789
42274,0.065837145,0.30839282
42275,0.71543556,0.7752232
42276,0.15483047,0.30470857
42277,0.025358498,0.076522194
42278,0.010748383,0.26228258
42279,0.02231619,0.37710494
42280,0.25546426,0.22200471
42281,0.009234822,0.13301039
42282,0.030619062,0.19382466
42283,0.026525483,0.6031323
42284,0.010739346,0.1802708
42285,0.07402145,0.38170436
42286,0.019599741,0.2705921
42287,0.004979042,0.23121789
42288,0.061764244,0.096265644
42289,0.056874633,0.21923901
42290,0.005063639,0.37284335
42291,0.04667488,0.46239248
42292,0.037598997,0.34174708
42293,0.010007149,0.35836715
42294,0.07882694,0.60836285
42295,0.0038729801,0.23001567
42296,0.017684577,0.3277066
42297,0.010877366,0.07889424
42298,0.038094,0.27937526
42299,0.005175493,0.6899232
42300,0.009831411,0.25525168
42301,0.39983574,0.4542757
42302,0.03161068,0.3053241
42303,0.24807012,0.682216
42304,0.007917327,0.16783638
42305,0.0075368336,0.6235397
42306,0.002197938,0.33009094
42307,0.8510927,0.8107197
42308,0.0502539,0.15335755
42309,0.051251132,0.38060617
42310,0.08458254,0.22823209
42311,0.003606107,0.29669228
42312,0.2591215,0.46868387
42313,0.07010452,0.31740075
42314,0.0053685643,0.35868856
42315,0.022271939,0.41870373
42316,0.007996195,0.08973692
42317,0.11065778,0.6186984
42318,0.043190584,0.15723535
42319,0.029961849,0.15149
42320,0.112812966,0.47068435
42321,0.45752198,0.45557755
42322,0.019578055,0.4939585
42323,0.009123205,0.2857662
42324,0.010247547,0.26610857
42325,0.0304486,0.5200094
42326,0.0027962294,0.36179656
42327,0.04916271,0.26880205
42328,0.00264389,0.25259697
42329,0.094032176,0.69730717
42330,0.0018492249,0.15044679
42331,0.0045830915,0.08662705
42332,0.03190053,0.18617366
42333,0.013659475,0.3757572
42334,0.21659036,0.50996906
42335,0.0056343833,0.32592955
42336,0.0075867027,0.21627854
42337,0.07297314,0.46236312
42338,0.034108687,0.55980265
42339,0.019711668,0.4703836
42340,0.035023835,0.27056536
42341,0.0786173,0.6583116
42342,0.0020537172,0.08786883
42343,0.05932011,0.2764659
42344,0.011439781,0.49464497
42345,0.015747719,0.1771949
42346,0.024416922,0.6286041
42347,0.009997233,0.34072232
42348,0.034714233,0.48053503
42349,0.051257927,0.40603063
42350,0.0771019,0.47595403
42351,0.106782906,0.8448117
42352,0.0065094763,0.18944468
42353,0.48963976,0.80726546
42354,0.68109494,0.6378683
42355,0.0073476345,0.18405698
42356,0.012124915,0.41617748
42357,0.006563985,0.26946673
42358,0.0052910647,0.15163378
42359,0.02676974,0.34601578
42360,0.9130364,0.6136396
42361,0.011477022,0.26641336
42362,0.2507443,0.34641832
42363,0.14449003,0.14167064
42364,0.011668343,0.35763294
42365,0.033375446,0.53644264
42366,0.001484362,0.06376781
42367,0.029698864,0.26026207
42368,0.1786855,0.61366796
42369,0.6704374,0.6263665
42370,0.03008932,0.41986835
42371,0.086590484,0.5129365
42372,0.03241066,0.39611882
42373,0.239141,0.38210613
42374,0.010228366,0.16269279
42375,0.017335808,0.24607794
42376,0.007089326,0.19285981
42377,0.012428526,0.15433604
42378,0.05804628,0.27013087
42379,0.018023245,0.34325713
42380,0.0030324736,0.12658866
42381,0.122833684,0.35939986
42382,0.028904222,0.2809633
42383,0.022842083,0.44692314
42384,0.014312954,0.2833729
42385,0.0075361202,0.16866651
42386,0.029155266,0.38881502
42387,0.009129821,0.51874936
42388,0.05244859,0.74925905
42389,0.031450532,0.3300127
42390,0.009446832,0.25742224
42391,0.020594498,0.23537305
42392,0.010865034,0.30712554
42393,0.07534,0.54143566
42394,0.021614678,0.4459344
42395,0.016935574,0.46284944
42396,0.0856925,0.260598
42397,0.0010935419,0.2846286
42398,0.09684851,0.30371055
42399,0.06281998,0.51630455
42400,0.07335177,0.40285462
42401,0.011741026,0.3568932
42402,0.0118828695,0.49685833
42403,0.025335692,0.4708355
42404,0.05259879,0.19871995
42405,0.045972243,0.43132168
42406,0.024657566,0.35661617
42407,0.024936171,0.45252472
42408,0.0013711125,0.06301283
42409,0.03102084,0.43700108
42410,0.3484947,0.6422711
42411,0.008600121,0.06700475
42412,0.054956887,0.42837277
42413,0.0024853991,0.23187649
42414,0.00809587,0.23494685
42415,0.056933522,0.44035676
42416,0.05996534,0.57453716
42417,0.021466805,0.19746274
42418,0.0017648754,0.13484542
42419,0.04912189,0.34867695
42420,0.0102417115,0.26679426
42421,0.020227248,0.3986323
42422,0.005853775,0.33974046
42423,0.0020480226,0.19853362
42424,0.008016103,0.27125183
42425,0.005061842,0.22639039
42426,0.04314177,0.24527887
42427,0.120889366,0.2787499
42428,0.029225517,0.18914828
42429,0.06658892,0.1756373
42430,0.03799502,0.52559245
42431,0.4595146,0.47832927
42432,0.023440566,0.30047283
42433,0.22271584,0.24974152
42434,0.031181004,0.3379666
42435,0.03550855,0.33793935
42436,0.0032610744,0.07323518
42437,0.014259645,0.23497906
42438,0.05702351,0.6843703
42439,0.57552934,0.88077307
42440,0.008476539,0.251308
42441,0.08733933,0.6320258
42442,0.018883482,0.2713271
42443,0.020902915,0.34282562
42444,0.012665761,0.41077095
42445,0.024171615,0.14403571
42446,0.05423844,0.32286912
42447,0.008002956,0.4755639
42448,0.017670617,0.13036394
42449,0.03632033,0.3231887
42450,0.041953795,0.29253054
42451,0.072793655,0.24621645
42452,0.0068624355,0.37004384
42453,0.13774166,0.2792807
42454,0.20518667,0.21863006
42455,0.014189865,0.1589378
42456,0.047838695,0.47773716
42457,0.037061427,0.29200006
42458,0.03694243,0.26031446
42459,0.008922901,0.27093706
42460,0.16005789,0.6429783
42461,0.028406085,0.38307163
42462,0.68537754,0.6242018
42463,0.042105556,0.42182943
42464,0.09706889,0.61799043
42465,0.0053496994,0.17862067
42466,0.1109653,0.29964337
42467,0.013071597,0.23895122
42468,0.004020013,0.26490718
42469,0.0041388413,0.19928606
42470,0.35245597,0.6109001
42471,0.014404455,0.25165844
42472,0.037395213,0.24974057
42473,0.10136793,0.589422
42474,0.014270378,0.40415448
42475,0.48818615,0.7620828
42476,0.01119889,0.2284779
42477,0.31494814,0.60882515
42478,0.008793615,0.11708962
42479,0.017167367,0.36605403
42480,0.10097736,0.67819077
42481,0.022560013,0.13271457
42482,0.007735465,0.26689336
42483,0.06856419,0.49517563
42484,0.0034235758,0.21983679
42485,0.0050063846,0.14654444
42486,0.274002,0.66933876
42487,0.057505928,0.5176979
42488,0.018926764,0.33213645
42489,0.16049327,0.6944743
42490,0.016337194,0.1843637
42491,0.040575046,0.42276835
42492,0.0194797,0.4770255
42493,0.004070998,0.31643623
42494,0.040614687,0.3819931
42495,0.099777,0.55993605
42496,0.078004025,0.63521725
42497,0.012467277,0.15689287
42498,0.023257816,0.28225034
42499,0.030444827,0.17059496
42500,0.0045715007,0.21449009
42501,0.19392844,0.44973865
42502,0.008366101,0.25244826
42503,0.0017218105,0.12164401
42504,0.018060142,0.16229609
42505,0.012706068,0.35389248
42506,0.052451763,0.14398508
42507,0.036122173,0.27950892
42508,0.030720398,0.47453356
42509,0.013409619,0.17631094
42510,0.043292515,0.359842
42511,0.015443965,0.51372665
42512,0.037822466,0.6354085
42513,0.024845356,0.3648575
42514,0.16030844,0.21440703
42515,0.14897628,0.49853522
42516,0.011230652,0.30436325
42517,0.10177549,0.32725745
42518,0.019028181,0.33140358
42519,0.007002582,0.13336806
42520,0.05085314,0.5466665
42521,0.0044568935,0.15896936
42522,0.025655119,0.15901382
42523,0.6311168,0.57384986
42524,0.040199548,0.43495136
42525,0.2942846,0.699263
42526,0.031584583,0.24606648
42527,0.019831803,0.46724904
42528,0.006098715,0.23344477
42529,0.3128158,0.52535814
42530,0.014030843,0.14968053
42531,0.004010897,0.2846031
42532,0.015224381,0.22572438
42533,0.002545335,0.0775326
42534,0.064794034,0.22892703
42535,0.31400606,0.7173646
42536,0.00041731895,0.065150574
42537,0.0076150964,0.20367317
42538,0.0073817796,0.16138904
42539,0.084900714,0.698413
42540,0.02660202,0.4314016
42541,0.02082677,0.37057328
42542,0.021935953,0.2635032
42543,0.10867997,0.34917173
42544,0.006830308,0.24241796
42545,0.010345294,0.2870239
42546,0.010850721,0.48570982
42547,0.11441094,0.46064866
42548,0.02521853,0.24546373
42549,0.009908658,0.280975
42550,0.25664872,0.72805816
42551,0.051042605,0.71169215
42552,0.005026167,0.17728707
42553,0.82323414,0.8422693
42554,0.48239735,0.23679905
42555,0.08280672,0.61938095
42556,0.041910224,0.5856809
42557,0.32454184,0.3435279
42558,0.022430904,0.40127802
42559,0.29580662,0.21647055
42560,0.0009454628,0.33355495
42561,0.14431672,0.50354916
42562,0.06569033,0.27945456
42563,0.019189661,0.54514843
42564,0.025356434,0.42575666
42565,0.014585286,0.7198213
42566,0.032025456,0.33325943
42567,0.060287796,0.57636625
42568,0.4713433,0.3926375
42569,0.65876466,0.7015696
42570,0.014149487,0.11218064
42571,0.10024978,0.47271827
42572,0.013876771,0.44097355
42573,0.25893342,0.40229923
42574,0.2842175,0.52911156
42575,0.3927844,0.5421436
42576,0.036516365,0.5936864
42577,0.0062647145,0.24946702
42578,0.32720977,0.6621453
42579,0.03671336,0.13700859
42580,0.01805351,0.27209923
42581,0.14283887,0.36982018
42582,0.007033342,0.27640942
42583,0.4449427,0.640858
42584,0.0043136636,0.11384859
42585,0.023104344,0.33873156
42586,0.16780156,0.3352814
42587,0.004120772,0.11927766
42588,0.24772516,0.2904885
42589,0.15002815,0.3358733
42590,0.017287923,0.73129034
42591,0.13277245,0.37825766
42592,0.009086961,0.22815491
42593,0.00604694,0.5178905
42594,0.002860904,0.32435012
42595,0.14857344,0.3304579
42596,0.0037076068,0.25694343
42597,0.008200093,0.43433377
42598,0.12766989,0.4484129
42599,0.0077658654,0.3499044
42600,0.051977783,0.2936584
42601,0.23616779,0.5821534
42602,0.087692596,0.65148604
42603,0.4127987,0.5038841
42604,0.02448691,0.5799394
42605,0.0051225065,0.282059
42606,0.054205365,0.53722614
42607,0.06554592,0.39893457
42608,0.009901523,0.4268665
42609,0.06181402,0.34856677
42610,0.023039147,0.12333019
42611,0.08366381,0.59577936
42612,0.004102835,0.3096806
42613,0.007668302,0.2867273
42614,0.024336835,0.4060799
42615,0.0038455345,0.18009911
42616,0.03636778,0.38061464
42617,0.13724747,0.1921226
42618,0.023978312,0.17881738
42619,0.009962761,0.35420725
42620,0.0016541437,0.15686503
42621,0.008047461,0.32245618
42622,0.004114282,0.15466481
42623,0.015189591,0.3088051
42624,0.002505592,0.23575431
42625,0.045281347,0.1757386
42626,0.5558085,0.55604947
42627,0.036015615,0.37129727
42628,0.0075126896,0.35747862
42629,0.029528635,0.71358657
42630,0.048091218,0.21028814
42631,0.038016662,0.32486022
42632,0.005547951,0.33834565
42633,0.007440699,0.1905908
42634,0.0041629476,0.48499542
42635,0.1331999,0.40896323
42636,0.21582957,0.7770938
42637,0.05170671,0.47525883
42638,0.33519554,0.52034503
42639,0.008230822,0.1928843
42640,0.058339838,0.19152105
42641,0.052379683,0.54346806
42642,0.064414844,0.19413754
42643,0.040603727,0.68406516
42644,0.024896957,0.3062012
42645,0.062135804,0.42977527
42646,0.011100264,0.41400665
42647,0.36536232,0.35841295
42648,0.021887105,0.45073977
42649,0.004199509,0.21704364
42650,0.019362476,0.31652567
42651,0.006258747,0.5065958
42652,0.09779976,0.4620799
42653,0.06055338,0.7000687
42654,0.7638428,0.6779769
42655,0.07934818,0.3144306
42656,0.007688074,0.20369397
42657,0.009620586,0.2389943
42658,0.023130748,0.23582464
42659,0.009012295,0.21722695
42660,0.2897765,0.49004078
42661,0.01591641,0.26525015
42662,0.022755105,0.27489594
42663,0.19866438,0.1774665
42664,0.40471977,0.6667173
42665,0.013617171,0.18280938
42666,0.014936684,0.31290683
42667,0.30102432,0.637882
42668,0.0043322383,0.2442836
42669,0.014620822,0.19839942
42670,0.014055213,0.27240604
42671,0.062875286,0.1741764
42672,0.32358146,0.56619996
42673,0.53632474,0.75116646
42674,0.0941076,0.37799755
42675,0.20210893,0.36383507
42676,0.07366752,0.18047398
42677,0.029522283,0.19677268
42678,0.014582503,0.18013597
42679,0.027181663,0.14461617
42680,0.0038947097,0.46338567
42681,0.0054699336,0.13381946
42682,0.002643529,0.18586166
42683,0.02780639,0.43227983
42684,0.049749367,0.6354336
42685,0.021526996,0.45754313
42686,0.098298244,0.40337643
42687,0.97439176,0.73799574
42688,0.035212383,0.31316492
42689,0.8139985,0.81587577
42690,0.015969533,0.09824332
42691,0.0060161348,0.19731045
42692,0.020615105,0.32038194
42693,0.19326481,0.3901923
42694,0.01456331,0.45403957
42695,0.003123874,0.16578111
42696,0.011027332,0.25713113
42697,0.0021910144,0.18230788
42698,0.5555719,0.37415236
42699,0.09245662,0.4201562
42700,0.013104604,0.28769824
42701,0.010482902,0.4769644
42702,0.003920346,0.36832598
42703,0.03857981,0.29552257
42704,0.14311092,0.4091442
42705,0.007938967,0.09813316
42706,0.032124754,0.63697505
42707,0.0009603615,0.13211156
42708,0.0038505502,0.33041298
42709,0.14104354,0.33837706
42710,0.009488823,0.04790348
42711,0.036185283,0.16770071
42712,0.029694544,0.19729504
42713,0.0042066397,0.39583626
42714,0.099535,0.37624297
42715,0.0045420155,0.14711142
42716,0.009061719,0.17808886
42717,0.16574861,0.36495876
42718,0.6301085,0.41316375
42719,0.012012177,0.27104405
42720,0.27388468,0.6372171
42721,0.0006737743,0.18737246
42722,0.21042944,0.6115434
42723,0.016417086,0.31414056
42724,0.0030100944,0.13571453
42725,0.03286996,0.30861706
42726,0.20089126,0.30523142
42727,0.0069502695,0.21575984
42728,0.0027561646,0.32208708
42729,0.03616233,0.47835723
42730,0.026144592,0.41390288
42731,0.057925187,0.2220247
42732,0.053818833,0.38951328
42733,0.011925013,0.52010787
42734,0.0033485754,0.28643075
42735,0.0075837052,0.28159449
42736,0.018122293,0.6503884
42737,0.039066296,0.5420045
42738,0.036241777,0.306562
42739,0.060657725,0.6446364
42740,0.03607255,0.49853694
42741,0.024715096,0.2646546
42742,0.005463517,0.3988236
42743,0.033701148,0.22188802
42744,0.0018971377,0.16688995
42745,0.04458244,0.2669395
42746,0.0305281,0.18041274
42747,0.15591718,0.40464702
42748,0.016528811,0.2596877
42749,0.11760399,0.5927347
42750,0.0044351085,0.20905297
42751,0.004948679,0.14112349
42752,0.0013325118,0.09997979
42753,0.028272558,0.38811797
42754,0.012599297,0.3165615
42755,0.012224843,0.13847987
42756,0.007934683,0.30949855
42757,0.0041477755,0.28747305
42758,0.048020374,0.20325834
42759,0.15989621,0.59517074
42760,0.015761007,0.27411398
42761,0.2241964,0.7633791
42762,0.22610106,0.3182552
42763,0.012322537,0.31317782
42764,0.00624383,0.37811422
42765,0.060247503,0.11443536
42766,0.006464681,0.31579402
42767,0.0019876438,0.2923417
42768,0.013733198,0.28456172
42769,0.010764477,0.16543053
42770,0.006641949,0.31449527
42771,0.564518,0.50755864
42772,0.114792325,0.47320172
42773,0.027178597,0.38226527
42774,0.0063642277,0.15002705
42775,0.44546044,0.60136396
42776,0.02895217,0.29797184
42777,0.10873771,0.41919515
42778,0.013764253,0.32223514
42779,0.08411405,0.26435798
42780,0.008097773,0.17389914
42781,0.04660523,0.2826315
42782,0.008876505,0.49626046
42783,0.85269916,0.72429883
42784,0.0066052256,0.1255397
42785,0.01502408,0.30933198
42786,0.033112448,0.32848272
42787,0.017524451,0.37607545
42788,0.07629589,0.31272686
42789,0.053172935,0.38886884
42790,0.0013449506,0.10140513
42791,0.10346436,0.293283
42792,0.010897377,0.2732438
42793,0.3216472,0.55951244
42794,0.0038795846,0.32375923
42795,0.016537776,0.17345943
42796,0.045010593,0.4106211
42797,0.042817418,0.5812507
42798,0.064176455,0.5209579
42799,0.03638398,0.31498963
42800,0.05771045,0.5387343
42801,0.025771493,0.34775943
42802,0.008679333,0.41824275
42803,0.082744054,0.47507632
42804,0.04172761,0.34626192
42805,0.010954337,0.3450444
42806,0.1344748,0.5858731
42807,0.029027699,0.40481028
42808,0.007624287,0.1922943
42809,0.022130743,0.36802432
